,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2967,5198,34
2,6,0,2975,10337,35
3,9,0,2975,15670,35
4,12,0,2978,21024,36
5,15,0,2978,26192,36
6,18,0,2978,31322,36
7,21,0,2978,36574,36
8,24,0,2978,41763,36
9,27,0,2978,47139,36
10,30,0,2978,52378,36
11,33,0,2978,57696,36
12,36,0,2978,62876,36
13,39,0,2978,68275,36
14,42,0,2978,73554,36
15,45,0,2978,78872,36
16,48,0,2978,84216,36
17,51,0,2978,89546,36
18,54,0,2978,94867,36
19,57,0,2978,100186,36
20,60,0,2978,105543,36
21,63,0,2978,110805,36
22,66,0,2978,115975,36
23,69,0,2978,121364,36
24,72,0,2978,126654,36
25,75,0,2978,132002,36
26,78,0,2978,137480,36
27,81,0,2978,142798,36
28,84,0,2978,148060,36
29,87,0,2978,153410,36
30,90,0,2978,158738,36
31,93,0,2978,164011,36
32,96,0,2978,169313,36
33,99,0,2978,174602,36
34,102,0,2978,179974,36
35,105,0,2978,185355,36
36,108,0,2978,190678,36
37,111,0,2978,196035,36
38,114,0,2978,201393,36
39,117,0,2978,206748,36
40,120,0,2978,212067,36
41,123,0,2978,217321,36
42,126,0,2978,222583,36
43,129,0,2978,228015,36
44,132,0,2978,233521,36
45,135,0,2978,238883,36
46,138,0,2978,244242,36
47,141,0,2978,249624,36
48,144,0,2978,255072,36
49,147,0,2978,260510,36
50,150,0,2978,265804,36
51,153,0,2978,271162,36
52,156,0,2978,276441,36
53,159,0,2978,281974,36
54,162,0,2978,287222,36
55,165,0,2978,292514,36
56,168,0,2978,297745,36
57,171,0,2978,303040,36
58,174,0,2978,308347,36
59,177,0,2978,313742,36
60,180,0,2978,319026,36
61,183,0,2978,324281,36
62,186,0,2978,329541,36
63,189,0,2978,334868,36
64,192,0,2978,340111,36
65,195,0,2978,345483,36
66,198,0,2978,350850,36
67,201,0,2978,356132,36
68,204,0,2978,361690,36
69,207,0,2978,367065,36
70,210,0,2978,372298,36
71,213,0,2978,377532,36
72,216,0,2978,382920,36
73,219,0,2978,388302,36
74,222,0,2978,393721,36
75,225,0,2978,399221,36
76,228,0,2978,404720,36
77,231,0,2978,410040,36
78,234,0,2978,415392,36
79,237,0,2978,420637,36
80,240,0,2978,425991,36
81,243,0,2978,431357,36
82,246,0,2978,436666,36
83,249,0,2978,442123,36
84,252,0,2978,447534,36
85,255,0,2978,452815,36
86,258,0,2978,458342,36
87,261,0,2978,463641,36
88,264,0,2978,469078,36
89,267,0,2978,474370,36
90,270,0,2978,479813,36
91,273,0,2978,485217,36
92,276,0,2978,490572,36
93,279,0,2978,495844,36
94,282,0,2978,501116,36
95,285,0,2978,506482,36
96,288,0,2978,511814,36
97,291,0,2978,517194,36
98,294,0,2978,522547,36
99,297,0,2978,527837,36
100,300,0,2978,533170,36
101,303,0,2978,538460,36
102,306,0,2978,543779,36
103,309,0,2978,549089,36
104,312,0,2978,554348,36
105,315,0,2978,559780,36
106,318,0,2978,565096,36
107,321,0,2978,570346,36
108,324,0,2978,575591,36
109,327,0,2978,580895,36
110,330,0,2978,586203,36
111,333,0,2978,591638,36
112,336,0,2978,597025,36
113,339,0,2978,602409,36
114,342,0,2978,607754,36
115,345,0,2978,613010,36
116,348,0,2978,618538,36
117,351,0,2978,623852,36
118,354,0,2978,629347,36
119,357,0,2978,634747,36
120,360,0,2978,640127,36
121,363,0,2978,645659,36
122,366,0,2978,650965,36
123,369,0,2978,656366,36
124,372,0,2978,661624,36
125,375,0,2978,666951,36
126,378,0,2978,672299,36
127,381,0,2978,677690,36
128,384,0,2978,683052,36
129,387,0,2978,688485,36
130,390,0,2978,693706,36
131,393,0,2978,698919,36
132,396,0,2978,704162,36
133,399,0,2978,709389,36
134,402,0,2978,714873,36
135,405,0,2978,720248,36
136,408,0,2978,725673,36
