,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21332,2
2,6,0,285,43560,2
3,9,0,285,65447,2
4,12,0,285,87779,2
5,15,0,285,109139,2
6,18,0,285,130531,2
7,21,0,285,153078,2
8,24,0,285,176193,2
9,27,0,285,198390,2
10,30,0,285,220432,2
11,33,0,285,242682,2
12,36,0,285,265017,2
13,39,0,285,287370,2
14,42,0,285,311457,2
15,45,0,285,333814,2
16,48,0,285,356169,2
17,51,0,285,378414,2
18,54,0,285,401023,2
19,57,0,285,422980,2
20,60,0,285,445880,2
21,63,0,285,467930,2
22,66,0,285,490248,2
23,69,0,285,513626,2
24,72,0,285,535990,2
25,75,0,285,557328,2
26,78,0,285,579143,2
27,81,0,285,601249,2
28,84,0,285,623193,2
29,87,0,285,645324,2
30,90,0,285,668599,2
31,93,0,285,690738,2
32,96,0,285,712489,2
33,99,0,285,734289,2
34,102,0,285,756551,2
35,105,0,285,778627,2
36,108,0,285,800791,2
37,111,0,285,824248,2
38,114,0,285,846387,2
39,117,0,285,867844,2
40,120,0,285,890204,2
41,123,0,285,911924,2
42,126,0,285,933985,2
43,129,0,285,956360,2
44,132,0,285,978579,2
45,135,0,285,1000564,2
46,138,0,285,1023166,2
47,141,0,285,1044217,2
48,144,0,285,1066018,2
49,147,0,285,1088643,2
50,150,0,285,1111622,2
51,153,0,285,1133928,2
52,156,0,285,1156017,2
53,159,0,285,1178203,2
54,162,0,285,1201333,2
55,165,0,285,1224012,2
56,168,0,285,1246661,2
57,171,0,285,1269775,2
58,174,0,285,1292830,2
59,177,0,285,1314764,2
60,180,0,285,1336576,2
61,183,0,285,1358143,2
62,186,0,285,1379944,2
63,189,0,285,1402678,2
64,192,0,285,1424670,2
65,195,0,285,1447489,2
66,198,0,285,1470476,2
67,201,0,285,1492823,2
68,204,0,285,1515640,2
69,207,0,285,1539790,2
70,210,0,285,1562334,2
71,213,0,285,1584796,2
72,216,0,285,1607414,2
73,219,0,285,1630101,2
74,222,0,285,1652248,2
75,225,0,285,1674249,2
76,228,0,285,1697932,2
77,231,0,285,1720432,2
78,234,0,285,1742752,2
79,237,0,285,1765318,2
80,240,0,285,1786936,2
81,243,0,285,1809219,2
82,246,0,285,1831512,2
83,249,0,285,1854684,2
84,252,0,285,1877694,2
85,255,0,285,1900938,2
86,258,0,285,1924349,2
87,261,0,285,1946917,2
88,264,0,285,1969968,2
89,267,0,285,1992281,2
