[2023-07-01 19:52:45.74] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.349081936s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 19:52:46.13] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.341251822s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_9/coverage
[2023-07-01 19:52:50.48] [status] tests: 0/2, fuzzing: 21332/2000000, cov: 285, corpus: 2
[2023-07-01 19:52:53.48] [status] tests: 0/2, fuzzing: 43560/2000000, cov: 285, corpus: 2
[2023-07-01 19:52:56.48] [status] tests: 0/2, fuzzing: 65447/2000000, cov: 285, corpus: 2
[2023-07-01 19:52:59.48] [status] tests: 0/2, fuzzing: 87779/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:02.49] [status] tests: 0/2, fuzzing: 109139/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:05.49] [status] tests: 0/2, fuzzing: 130531/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:08.49] [status] tests: 0/2, fuzzing: 153078/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:11.49] [status] tests: 0/2, fuzzing: 176193/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:14.50] [status] tests: 0/2, fuzzing: 198390/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:17.50] [status] tests: 0/2, fuzzing: 220432/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:20.50] [status] tests: 0/2, fuzzing: 242682/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:23.50] [status] tests: 0/2, fuzzing: 265017/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:26.50] [status] tests: 0/2, fuzzing: 287370/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:29.50] [status] tests: 0/2, fuzzing: 311457/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:32.51] [status] tests: 0/2, fuzzing: 333814/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:35.51] [status] tests: 0/2, fuzzing: 356169/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:38.51] [status] tests: 0/2, fuzzing: 378414/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:41.51] [status] tests: 0/2, fuzzing: 401023/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:44.51] [status] tests: 0/2, fuzzing: 422980/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:47.52] [status] tests: 0/2, fuzzing: 445880/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:50.52] [status] tests: 0/2, fuzzing: 467930/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:53.52] [status] tests: 0/2, fuzzing: 490248/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:56.52] [status] tests: 0/2, fuzzing: 513626/2000000, cov: 285, corpus: 2
[2023-07-01 19:53:59.52] [status] tests: 0/2, fuzzing: 535990/2000000, cov: 285, corpus: 2
