[2023-07-03 14:15:29.29] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.369093952s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 14:15:29.71] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.383398177s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_5/coverage
[2023-07-03 14:15:34.10] [status] tests: 0/5, fuzzing: 11804/2000000, cov: 1640, corpus: 8
[2023-07-03 14:15:37.10] [status] tests: 0/5, fuzzing: 24098/2000000, cov: 1640, corpus: 8
[2023-07-03 14:15:40.10] [status] tests: 0/5, fuzzing: 36281/2000000, cov: 1640, corpus: 8
[2023-07-03 14:15:43.10] [status] tests: 0/5, fuzzing: 48574/2000000, cov: 1640, corpus: 8
[2023-07-03 14:15:46.10] [status] tests: 0/5, fuzzing: 60324/2000000, cov: 1640, corpus: 8
[2023-07-03 14:15:49.11] [status] tests: 0/5, fuzzing: 72466/2000000, cov: 1640, corpus: 8
[2023-07-03 14:15:52.11] [status] tests: 0/5, fuzzing: 84086/2000000, cov: 1640, corpus: 8
[2023-07-03 14:15:55.11] [status] tests: 0/5, fuzzing: 95497/2000000, cov: 1640, corpus: 8
[2023-07-03 14:15:58.11] [status] tests: 0/5, fuzzing: 107438/2000000, cov: 1640, corpus: 8
[2023-07-03 14:16:01.11] [status] tests: 0/5, fuzzing: 119330/2000000, cov: 1640, corpus: 8
[2023-07-03 14:16:04.12] [status] tests: 0/5, fuzzing: 130564/2000000, cov: 1640, corpus: 8
[2023-07-03 14:16:07.12] [status] tests: 0/5, fuzzing: 142224/2000000, cov: 1640, corpus: 8
[2023-07-03 14:16:10.12] [status] tests: 0/5, fuzzing: 154093/2000000, cov: 1640, corpus: 8
[2023-07-03 14:16:13.12] [status] tests: 0/5, fuzzing: 165525/2000000, cov: 1640, corpus: 8
[2023-07-03 14:16:16.13] [status] tests: 0/5, fuzzing: 177302/2000000, cov: 1640, corpus: 8
[2023-07-03 14:16:19.13] [status] tests: 0/5, fuzzing: 188720/2000000, cov: 1640, corpus: 8
[2023-07-03 14:16:22.13] [status] tests: 0/5, fuzzing: 200252/2000000, cov: 1640, corpus: 8
[2023-07-03 14:16:25.13] [status] tests: 0/5, fuzzing: 212480/2000000, cov: 1640, corpus: 8
[2023-07-03 14:16:28.13] [status] tests: 0/5, fuzzing: 223712/2000000, cov: 1643, corpus: 9
[2023-07-03 14:16:31.14] [status] tests: 0/5, fuzzing: 234902/2000000, cov: 1643, corpus: 9
[2023-07-03 14:16:34.14] [status] tests: 0/5, fuzzing: 246410/2000000, cov: 1643, corpus: 9
