,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,11804,8
2,6,0,1640,24098,8
3,9,0,1640,36281,8
4,12,0,1640,48574,8
5,15,0,1640,60324,8
6,18,0,1640,72466,8
7,21,0,1640,84086,8
8,24,0,1640,95497,8
9,27,0,1640,107438,8
10,30,0,1640,119330,8
11,33,0,1640,130564,8
12,36,0,1640,142224,8
13,39,0,1640,154093,8
14,42,0,1640,165525,8
15,45,0,1640,177302,8
16,48,0,1640,188720,8
17,51,0,1640,200252,8
18,54,0,1640,212480,8
19,57,0,1643,223712,9
20,60,0,1643,234902,9
21,63,0,1643,246410,9
22,66,0,1820,257396,10
23,69,0,1820,268045,10
24,72,0,1820,278794,10
25,75,0,1820,288717,10
26,78,0,1820,299137,10
27,81,0,1820,309647,10
28,84,0,1820,320038,10
29,87,0,1820,330209,10
30,90,0,1820,341082,10
31,93,0,1820,352062,10
32,96,0,1820,362832,10
33,99,0,1820,373361,10
34,102,0,1820,383645,10
35,105,0,1820,394654,10
36,108,0,1820,405078,10
37,111,0,1820,415489,10
38,114,0,1820,425755,10
39,117,0,1820,436423,10
40,120,0,1820,446845,10
41,123,0,1820,457331,10
42,126,0,1820,467550,10
43,129,0,1820,477833,10
44,132,0,1820,488327,10
45,135,0,1820,498479,10
46,138,0,1820,508752,10
47,141,0,1820,519216,10
48,144,0,1820,530041,10
49,147,0,1820,540663,10
50,150,0,1820,551010,10
51,153,0,1820,561820,10
52,156,0,1820,572450,10
53,159,0,1820,582504,10
54,162,0,1820,593081,10
55,165,0,1820,603811,10
56,168,0,1820,614309,10
57,171,0,1820,624592,10
58,174,0,1820,635231,10
59,177,0,1820,645521,10
60,180,0,1820,655907,10
61,183,0,1820,666317,10
62,186,0,1820,676635,10
63,189,0,1820,687018,10
64,192,0,1820,697401,10
65,195,0,1820,707700,10
66,198,0,1820,718478,10
67,201,0,1820,729432,10
68,204,0,1820,740412,10
69,207,0,1820,751188,10
70,210,0,1820,761573,10
71,213,0,1820,772311,10
72,216,0,1820,782604,10
73,219,0,1820,793177,10
74,222,0,1820,803564,10
75,225,0,1820,814161,10
76,228,0,1820,825165,10
77,231,0,1820,835505,10
78,234,0,1820,846201,10
79,237,0,1820,856719,10
80,240,0,1820,866958,10
81,243,0,1820,877226,10
82,246,0,1820,887836,10
83,249,0,1820,898205,10
84,252,0,1820,908658,10
85,255,0,1820,918806,10
86,258,0,1820,929038,10
87,261,0,1820,939867,10
88,264,0,1820,950596,10
89,267,0,1820,961344,10
90,270,0,1820,971877,10
91,273,0,1820,982741,10
92,276,0,1820,993032,10
93,279,0,1820,1003504,10
94,282,0,1820,1013888,10
95,285,0,1820,1024750,10
96,288,0,1820,1034821,10
97,291,0,1820,1044761,10
98,294,0,1820,1055612,10
99,297,0,1820,1066366,10
100,300,0,1820,1077114,10
101,303,0,1820,1087606,10
102,306,0,1820,1098068,10
103,309,0,1820,1108754,10
104,312,0,1820,1119548,10
105,315,0,1820,1130288,10
106,318,0,1820,1141249,10
107,321,0,1820,1151440,10
108,324,0,1820,1161808,10
109,327,0,1820,1172224,10
110,330,0,1820,1182400,10
111,333,0,1820,1192521,10
112,336,0,1820,1202878,10
113,339,0,1820,1213567,10
114,342,0,1820,1224167,10
115,345,0,1820,1234274,10
116,348,0,1820,1244854,10
117,351,0,1820,1255446,10
118,354,0,1820,1266047,10
119,357,0,1820,1276652,10
120,360,0,1820,1287026,10
121,363,0,1820,1296850,10
122,366,0,1820,1307267,10
123,369,0,1820,1318227,10
124,372,0,1820,1328496,10
125,375,0,1820,1338682,10
126,378,0,1820,1349270,10
127,381,0,1820,1359597,10
128,384,0,1820,1369780,10
129,387,0,1820,1380090,10
130,390,0,1820,1390478,10
131,393,0,1820,1401048,10
132,396,0,1820,1411469,10
133,399,0,1820,1422014,10
134,402,0,1820,1432554,10
135,405,0,1820,1443606,10
136,408,0,1820,1454064,10
137,411,0,1820,1464017,10
138,414,0,1820,1474392,10
139,417,0,1820,1485276,10
140,420,0,1820,1495897,10
141,423,0,1820,1506591,10
142,426,0,1820,1516922,10
143,429,0,1820,1527423,10
144,432,0,1820,1537510,10
145,435,0,1820,1547914,10
146,438,0,1820,1558072,10
147,441,0,1820,1568716,10
148,444,0,1820,1579193,10
149,447,0,1820,1589725,10
150,450,0,1820,1600060,10
151,453,0,1820,1610674,10
152,456,0,1820,1621169,10
153,459,0,1820,1631782,10
154,462,0,1820,1642217,10
155,465,0,1820,1653282,10
156,468,0,1820,1663722,10
157,471,0,1820,1673885,10
158,474,0,1820,1684143,10
159,477,0,1820,1694556,10
160,480,0,1820,1705107,10
161,483,0,1820,1715349,10
162,486,0,1820,1726069,10
163,489,0,1820,1736881,10
164,492,0,1820,1747648,10
165,495,0,1820,1757765,10
166,498,0,1820,1768317,10
167,501,0,1820,1778348,10
168,504,0,1820,1788882,10
169,507,0,1820,1799391,10
170,510,0,1820,1810276,10
171,513,0,1820,1820321,10
172,516,0,1820,1830285,10
173,519,0,1820,1840170,10
174,522,0,1820,1850928,10
175,525,0,1820,1861749,10
176,528,0,1820,1872135,10
177,531,0,1820,1882324,10
178,534,0,1820,1892746,10
179,537,0,1820,1903359,10
180,540,0,1820,1914217,10
181,543,0,1820,1925256,10
182,546,0,1820,1935562,10
183,549,0,1820,1946470,10
184,552,0,1820,1956678,10
185,555,0,1820,1966903,10
186,558,0,1820,1977158,10
187,561,0,1820,1987558,10
188,564,0,1820,1997634,10
