,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2952,2959,11
2,6,0,2963,6019,12
3,9,0,2971,9108,14
4,12,0,2971,12115,14
5,15,0,2971,15115,14
6,18,0,2971,18191,14
7,21,0,2971,21176,14
8,24,0,2971,24228,14
9,27,0,2971,27338,14
10,30,0,2975,30383,15
11,33,0,2975,33454,15
12,36,0,2975,36484,15
13,39,0,2975,39417,15
14,42,0,2975,42268,15
15,45,0,2975,45393,15
16,48,0,2975,48515,15
17,51,0,2975,51511,15
18,54,0,2975,54459,15
19,57,0,2978,57489,16
20,60,0,2978,60452,16
21,63,0,2978,63535,16
22,66,0,2978,66651,16
23,69,0,2978,69695,16
24,72,0,2978,72868,16
25,75,0,2978,76009,16
26,78,0,2978,79238,16
27,81,0,2978,82220,16
28,84,0,2978,85232,16
29,87,0,2978,88375,16
30,90,0,2978,91388,16
31,93,0,2978,94719,16
32,96,0,2978,97697,16
33,99,0,2978,100690,16
34,102,0,2978,103860,16
35,105,0,2978,106988,16
36,108,0,2978,109962,16
37,111,0,2978,113070,16
38,114,0,2978,116191,16
39,117,0,2978,119465,16
40,120,0,2978,122495,16
41,123,0,2978,125515,16
42,126,0,2978,128344,16
43,129,0,2978,131366,16
44,132,0,2978,134653,16
45,135,0,2978,137678,16
46,138,0,2978,140708,16
47,141,0,2978,143687,16
48,144,0,2978,146682,16
49,147,0,2978,149683,16
50,150,0,2978,152829,16
51,153,0,2978,155745,16
52,156,0,2978,158911,16
53,159,0,2978,161840,16
54,162,0,2978,164864,16
55,165,0,2978,167904,16
56,168,0,2978,171117,16
57,171,0,2978,174147,16
58,174,0,2978,177159,16
59,177,0,2978,180339,16
60,180,0,2978,183309,16
61,183,0,2978,186265,16
62,186,0,2978,189345,16
63,189,0,2978,192329,16
64,192,0,2978,195331,16
65,195,0,2978,198236,16
66,198,0,2978,201325,16
67,201,0,2978,204414,16
68,204,0,2978,207424,16
69,207,0,2978,210562,16
70,210,0,2978,213741,16
71,213,0,2978,216975,16
72,216,0,2978,219955,16
73,219,0,2978,222906,16
74,222,0,2978,225951,16
75,225,0,2978,228790,16
76,228,0,2978,232019,16
77,231,0,2978,235020,16
78,234,0,2978,238240,16
79,237,0,2978,241476,16
80,240,0,2978,244446,16
81,243,0,2978,247505,16
82,246,0,2978,250507,16
83,249,0,2978,253467,16
84,252,0,2978,256582,16
85,255,0,2978,259881,16
86,258,0,2978,262855,16
87,261,0,2978,265888,16
88,264,0,2978,268946,16
89,267,0,2978,271950,16
90,270,0,2978,275111,16
91,273,0,2978,278135,16
92,276,0,2978,281160,16
93,279,0,2978,284116,16
94,282,0,2978,287440,16
95,285,0,2978,290497,16
96,288,0,2978,293456,16
97,291,0,2978,296539,16
98,294,0,2978,299508,16
99,297,0,2978,302548,16
100,300,0,2978,305477,16
101,303,0,2978,308555,16
102,306,0,2978,311433,16
103,309,0,2978,314702,16
104,312,0,2978,317779,16
105,315,0,2978,320977,16
106,318,0,2978,323981,16
107,321,0,2978,326957,16
108,324,0,2978,329926,16
109,327,0,2978,332948,16
110,330,0,2978,336093,16
111,333,0,2978,339296,16
112,336,0,2978,342178,16
113,339,0,2978,345316,16
114,342,0,2978,348413,16
115,345,0,2978,351608,16
116,348,0,2978,354810,16
117,351,0,2978,357729,16
118,354,0,2978,361141,16
119,357,0,2978,364494,16
120,360,0,2978,367465,16
121,363,0,2978,370605,16
122,366,0,2978,373615,16
123,369,0,2978,376847,16
124,372,0,2978,379840,16
125,375,0,2978,382751,16
126,378,0,2978,386046,16
127,381,0,2978,389013,16
128,384,0,2978,392118,16
129,387,0,2978,395441,16
130,390,0,2978,398404,16
131,393,0,2978,401366,16
132,396,0,2978,404377,16
133,399,0,2978,407242,16
134,402,0,2978,410283,16
135,405,0,2978,413579,16
136,408,0,2978,416617,16
137,411,0,2978,419724,16
138,414,0,2978,422644,16
139,417,0,2978,425776,16
140,420,0,2978,428747,16
141,423,0,2978,431837,16
142,426,0,2978,435147,16
143,429,0,2978,438305,16
144,432,0,2978,441406,16
145,435,0,2978,444596,16
146,438,0,2978,447686,16
147,441,0,2978,450625,16
148,444,0,2978,453639,16
149,447,0,2978,456682,16
150,450,0,2978,459902,16
151,453,0,2978,462874,16
152,456,0,2978,466083,16
153,459,0,2978,469001,16
154,462,0,2978,472270,16
155,465,0,2978,475493,16
156,468,0,2978,478750,16
157,471,0,2978,481939,16
158,474,0,2978,485104,16
159,477,0,2978,488235,16
160,480,0,2978,491169,16
161,483,0,2978,494218,16
162,486,0,2978,497223,16
163,489,0,2978,500482,16
164,492,0,2978,503444,16
165,495,0,2978,506723,16
166,498,0,2978,509800,16
167,501,0,2978,512878,16
168,504,0,2978,516045,16
169,507,0,2978,519078,16
170,510,0,2978,522173,16
171,513,0,2978,525231,16
172,516,0,2978,528342,16
173,519,0,2978,531356,16
174,522,0,2978,534409,16
175,525,0,2978,537433,16
176,528,0,2978,540571,16
177,531,0,2978,543854,16
178,534,0,2978,547159,16
179,537,0,2978,550291,16
180,540,0,2978,553505,16
181,543,0,2978,556756,16
182,546,0,2978,559997,16
183,549,0,2978,563110,16
184,552,0,2978,566144,16
185,555,0,2978,569052,16
186,558,0,2978,572035,16
187,561,0,2978,575065,16
188,564,0,2978,578204,16
189,567,0,2978,581283,16
190,570,0,2978,584301,16
191,573,0,2978,587276,16
192,576,0,2978,590474,16
193,579,0,2978,593488,16
194,582,0,2978,596686,16
195,585,0,2978,599778,16
196,588,0,2978,602899,16
197,591,0,2978,606097,16
198,594,0,2978,609220,16
199,597,0,2978,612220,16
200,600,0,2978,615417,16
201,603,0,2978,618548,16
202,606,0,2978,621675,16
203,609,0,2978,624868,16
204,612,0,2978,627948,16
205,615,0,2978,631065,16
206,618,0,2978,634208,16
207,621,0,2978,637304,16
208,624,0,2978,640464,16
209,627,0,2978,643592,16
210,630,0,2978,647021,16
211,633,0,2978,650152,16
212,636,0,2978,653297,16
213,639,0,2978,656562,16
214,642,0,2978,659846,16
215,645,0,2978,662953,16
216,648,0,2978,666013,16
217,651,0,2978,669098,16
218,654,0,2978,672264,16
219,657,0,2978,675403,16
220,660,0,2978,678463,16
221,663,0,2978,681571,16
222,666,0,2978,684684,16
223,669,0,2978,687958,16
224,672,0,2978,691299,16
225,675,0,2978,694402,16
226,678,0,2978,697601,16
227,681,0,2978,700848,16
228,684,0,2978,704057,16
229,687,0,2978,707252,16
230,690,0,2978,710435,16
231,693,0,2978,713604,16
232,696,0,2978,716933,16
233,699,0,2978,720185,16
234,702,0,2978,723274,16
235,705,0,2978,726636,16
236,708,0,2978,729808,16
237,711,0,2978,732961,16
238,714,0,2978,736221,16
239,717,0,2978,739441,16
240,720,0,2978,742655,16
241,723,0,2978,745821,16
242,726,0,2978,749020,16
243,729,0,2978,752247,16
244,732,0,2978,755275,16
245,735,0,2978,758606,16
246,738,0,2978,761882,16
247,741,0,2978,765083,16
248,744,0,2978,768230,16
249,747,0,2978,771226,16
250,750,0,2978,774265,16
251,753,0,2978,777532,16
252,756,0,2978,780883,16
253,759,0,2978,784247,16
254,762,0,2978,787481,16
255,765,0,2978,790893,16
256,768,0,2978,793981,16
257,771,0,2978,797247,16
258,774,0,2978,800491,16
259,777,0,2978,803801,16
260,780,0,2978,807023,16
261,783,0,2978,810145,16
262,786,0,2978,813427,16
263,789,0,2978,816558,16
264,792,0,2978,819647,16
265,795,0,2978,822885,16
266,798,0,2978,826000,16
267,801,0,2978,829148,16
268,804,0,2978,832354,16
269,807,0,2978,835691,16
270,810,0,2978,839010,16
271,813,0,2978,842267,16
272,816,0,2978,845441,16
273,819,0,2978,848635,16
274,822,0,2978,851870,16
275,825,0,2978,855119,16
276,828,0,2978,858307,16
277,831,0,2978,861629,16
278,834,0,2978,864880,16
279,837,0,2978,868028,16
280,840,0,2978,871219,16
281,843,0,2978,874472,16
282,846,0,2978,877764,16
283,849,0,2978,881042,16
284,852,0,2978,884291,16
285,855,0,2978,887601,16
286,858,0,2978,890776,16
287,861,0,2978,894166,16
288,864,0,2978,897349,16
289,867,0,2978,900701,16
290,870,0,2978,903884,16
291,873,0,2978,907258,16
292,876,0,2978,910512,16
293,879,0,2978,913710,16
294,882,0,2978,916933,16
295,885,0,2978,920221,16
296,888,0,2978,923552,16
297,891,0,2978,926767,16
298,894,0,2978,929882,16
299,897,0,2978,933173,16
300,900,0,2978,936352,16
301,903,0,2978,939478,16
302,906,0,2978,942648,16
303,909,0,2978,945900,16
304,912,0,2978,948944,16
305,915,0,2978,952174,16
306,918,0,2978,955338,16
307,921,0,2978,958647,16
308,924,0,2978,961748,16
309,927,0,2978,965056,16
310,930,0,2978,968283,16
311,933,0,2978,971472,16
312,936,0,2978,974648,16
313,939,0,2978,977850,16
314,942,0,2978,981100,16
315,945,0,2978,984462,16
316,948,0,2978,987598,16
317,951,0,2978,990905,16
318,954,0,2978,994150,16
319,957,0,2978,997312,16
320,960,0,2978,1000651,16
321,963,0,2978,1003863,16
322,966,0,2978,1006911,16
323,969,0,2978,1010170,16
324,972,0,2978,1013453,16
325,975,0,2978,1016755,16
326,978,0,2978,1020060,16
327,981,0,2978,1023335,16
328,984,0,2978,1026548,16
329,987,0,2978,1029922,16
330,990,0,2978,1033174,16
331,993,0,2978,1036347,16
332,996,0,2978,1039634,16
333,999,0,2978,1042712,16
334,1002,0,2978,1045833,16
335,1005,0,2978,1049259,16
336,1008,0,2978,1052491,16
337,1011,0,2978,1055678,16
338,1014,0,2978,1058824,16
339,1017,0,2978,1062110,16
340,1020,0,2978,1065290,16
341,1023,0,2978,1068633,16
342,1026,0,2978,1071916,16
343,1029,0,2978,1075004,16
344,1032,0,2978,1078100,16
345,1035,0,2978,1081373,16
346,1038,0,2978,1084588,16
347,1041,0,2978,1087795,16
348,1044,0,2978,1090986,16
349,1047,0,2978,1094467,16
350,1050,0,2978,1097607,16
351,1053,0,2978,1100831,16
352,1056,0,2978,1104033,16
353,1059,0,2978,1107187,16
354,1062,0,2978,1110382,16
355,1065,0,2978,1113586,16
356,1068,0,2978,1116762,16
357,1071,0,2978,1119981,16
358,1074,0,2978,1123022,16
359,1077,0,2978,1126330,16
360,1080,0,2978,1129511,16
361,1083,0,2978,1132853,16
362,1086,0,2978,1135835,16
363,1089,0,2978,1138989,16
364,1092,0,2978,1142150,16
365,1095,0,2978,1145398,16
366,1098,0,2978,1148665,16
367,1101,0,2978,1151821,16
368,1104,0,2978,1155095,16
369,1107,0,2978,1158173,16
370,1110,0,2978,1161460,16
371,1113,0,2978,1164692,16
372,1116,0,2978,1167880,16
373,1119,0,2978,1171131,16
374,1122,0,2978,1174324,16
375,1125,0,2978,1177422,16
376,1128,0,2978,1180655,16
377,1131,0,2978,1184197,16
378,1134,0,2978,1187491,16
379,1137,0,2978,1190733,16
380,1140,0,2978,1194027,16
381,1143,0,2978,1197233,16
382,1146,0,2978,1200375,16
383,1149,0,2978,1203505,16
384,1152,0,2978,1206732,16
385,1155,0,2978,1209883,16
386,1158,0,2978,1213171,16
387,1161,0,2978,1216233,16
388,1164,0,2978,1219376,16
389,1167,0,2978,1222665,16
390,1170,0,2978,1225922,16
391,1173,0,2978,1229294,16
392,1176,0,2978,1232506,16
393,1179,0,2978,1235565,16
394,1182,0,2978,1238723,16
395,1185,0,2978,1241776,16
396,1188,0,2978,1245037,16
397,1191,0,2978,1248120,16
398,1194,0,2978,1251221,16
399,1197,0,2978,1254399,16
400,1200,0,2978,1257642,16
401,1203,0,2978,1260915,16
402,1206,0,2978,1263897,16
403,1209,0,2978,1266808,16
404,1212,0,2978,1269862,16
405,1215,0,2978,1273159,16
406,1218,0,2978,1276099,16
407,1221,0,2978,1279396,16
408,1224,0,2978,1282571,16
409,1227,0,2978,1285702,16
410,1230,0,2978,1288755,16
411,1233,0,2978,1291901,16
412,1236,0,2978,1294985,16
413,1239,0,2978,1298116,16
414,1242,0,2978,1301146,16
415,1245,0,2978,1304215,16
416,1248,0,2978,1307447,16
417,1251,0,2978,1310609,16
418,1254,0,2978,1313671,16
419,1257,0,2978,1316681,16
420,1260,0,2978,1319611,16
421,1263,0,2978,1322756,16
422,1266,0,2978,1325849,16
423,1269,0,2978,1329036,16
424,1272,0,2978,1332014,16
425,1275,0,2978,1335189,16
426,1278,0,2978,1338263,16
427,1281,0,2978,1341513,16
428,1284,0,2978,1344728,16
429,1287,0,2978,1347817,16
430,1290,0,2978,1350831,16
431,1293,0,2978,1353968,16
432,1296,0,2978,1357153,16
433,1299,0,2978,1360433,16
434,1302,0,2978,1363417,16
435,1305,0,2978,1366599,16
436,1308,0,2978,1369606,16
437,1311,0,2978,1372673,16
438,1314,0,2978,1375862,16
439,1317,0,2978,1378910,16
440,1320,0,2978,1382141,16
441,1323,0,2978,1385427,16
442,1326,0,2978,1388537,16
443,1329,0,2978,1391658,16
444,1332,0,2978,1394664,16
445,1335,0,2978,1397729,16
446,1338,0,2978,1400952,16
447,1341,0,2978,1404103,16
448,1344,0,2978,1407125,16
449,1347,0,2978,1410203,16
450,1350,0,2978,1413221,16
451,1353,0,2978,1416103,16
452,1356,0,2978,1419075,16
453,1359,0,2978,1422179,16
454,1362,0,2978,1425217,16
455,1365,0,2978,1428270,16
456,1368,0,2978,1431411,16
457,1371,0,2978,1434452,16
458,1374,0,2978,1437716,16
459,1377,0,2978,1440902,16
460,1380,0,2978,1443985,16
461,1383,0,2978,1447083,16
462,1386,0,2978,1450185,16
463,1389,0,2978,1453349,16
464,1392,0,2978,1456473,16
465,1395,0,2978,1459701,16
466,1398,0,2978,1462987,16
467,1401,0,2978,1466140,16
468,1404,0,2978,1469361,16
469,1407,0,2978,1472560,16
470,1410,0,2978,1475481,16
471,1413,0,2978,1478510,16
472,1416,0,2978,1481573,16
473,1419,0,2978,1484710,16
474,1422,0,2978,1487804,16
475,1425,0,2978,1490919,16
476,1428,0,2978,1494065,16
477,1431,0,2978,1497150,16
478,1434,0,2978,1500317,16
479,1437,0,2978,1503338,16
480,1440,0,2978,1506566,16
481,1443,0,2978,1509683,16
482,1446,0,2978,1512600,16
483,1449,0,2978,1515652,16
484,1452,0,2978,1518629,16
485,1455,0,2978,1521685,16
486,1458,0,2978,1524776,16
487,1461,0,2978,1527739,16
488,1464,0,2978,1530862,16
489,1467,0,2978,1533914,16
490,1470,0,2978,1536951,16
491,1473,0,2978,1540039,16
492,1476,0,2978,1543020,16
493,1479,0,2978,1546046,16
494,1482,0,2978,1549239,16
495,1485,0,2978,1552324,16
496,1488,0,2978,1555253,16
497,1491,0,2978,1558132,16
498,1494,0,2978,1561416,16
499,1497,0,2978,1564483,16
500,1500,0,2978,1567563,16
501,1503,0,2978,1570747,16
502,1506,0,2978,1573717,16
503,1509,0,2978,1576857,16
504,1512,0,2978,1580362,16
505,1515,0,2978,1583559,16
506,1518,0,2978,1586843,16
507,1521,0,2978,1589870,16
508,1524,0,2978,1592921,16
509,1527,0,2978,1595979,16
510,1530,0,2978,1599281,16
511,1533,0,2978,1602390,16
512,1536,0,2978,1605590,16
513,1539,0,2978,1608538,16
514,1542,0,2978,1611819,16
515,1545,0,2978,1614804,16
516,1548,0,2978,1617856,16
517,1551,0,2978,1621084,16
518,1554,0,2978,1624189,16
519,1557,0,2978,1627382,16
520,1560,0,2978,1630354,16
521,1563,0,2978,1633486,16
522,1566,0,2978,1636478,16
523,1569,0,2978,1639676,16
524,1572,0,2978,1642807,16
525,1575,0,2978,1645872,16
526,1578,0,2978,1648992,16
527,1581,0,2978,1651861,16
528,1584,0,2978,1654938,16
529,1587,0,2978,1657794,16
530,1590,0,2978,1660976,16
531,1593,0,2978,1664392,16
532,1596,0,2978,1667446,16
533,1599,0,2978,1670713,16
534,1602,0,2978,1673594,16
535,1605,0,2978,1676823,16
536,1608,0,2978,1679911,16
537,1611,0,2978,1682883,16
538,1614,0,2978,1686401,16
539,1617,0,2978,1689516,16
540,1620,0,2978,1692782,16
541,1623,0,2978,1695960,16
542,1626,0,2978,1699072,16
543,1629,0,2978,1702198,16
544,1632,0,2978,1705266,16
545,1635,0,2978,1708501,16
546,1638,0,2978,1711785,16
547,1641,0,2978,1714809,16
548,1644,0,2978,1717918,16
549,1647,0,2978,1721018,16
550,1650,0,2978,1724215,16
551,1653,0,2978,1727347,16
552,1656,0,2978,1730609,16
553,1659,0,2978,1733766,16
554,1662,0,2978,1736756,16
555,1665,0,2978,1739817,16
556,1668,0,2978,1742716,16
557,1671,0,2978,1745829,16
558,1674,0,2978,1749050,16
559,1677,0,2978,1752266,16
560,1680,0,2978,1755306,16
561,1683,0,2978,1758514,16
562,1686,0,2978,1761653,16
563,1689,0,2978,1765004,16
564,1692,0,2978,1767969,16
565,1695,0,2978,1771181,16
566,1698,0,2978,1774372,16
567,1701,0,2978,1777452,16
568,1704,0,2978,1780473,16
569,1707,0,2978,1783566,16
570,1710,0,2978,1786495,16
571,1713,0,2978,1789783,16
572,1716,0,2978,1793163,16
