[2023-06-11 17:22:23.70] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.370931019s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 17:22:24.11] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.933372324s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_9/coverage
[2023-06-11 17:22:28.05] [status] tests: 0/13, fuzzing: 2959/2000000, cov: 2952, corpus: 11
[2023-06-11 17:22:31.06] [status] tests: 0/13, fuzzing: 6019/2000000, cov: 2963, corpus: 12
[2023-06-11 17:22:34.06] [status] tests: 0/13, fuzzing: 9108/2000000, cov: 2971, corpus: 14
[2023-06-11 17:22:37.06] [status] tests: 0/13, fuzzing: 12115/2000000, cov: 2971, corpus: 14
[2023-06-11 17:22:40.07] [status] tests: 0/13, fuzzing: 15115/2000000, cov: 2971, corpus: 14
[2023-06-11 17:22:43.07] [status] tests: 0/13, fuzzing: 18191/2000000, cov: 2971, corpus: 14
[2023-06-11 17:22:46.07] [status] tests: 0/13, fuzzing: 21176/2000000, cov: 2971, corpus: 14
[2023-06-11 17:22:49.07] [status] tests: 0/13, fuzzing: 24228/2000000, cov: 2971, corpus: 14
[2023-06-11 17:22:52.07] [status] tests: 0/13, fuzzing: 27338/2000000, cov: 2971, corpus: 14
[2023-06-11 17:22:55.08] [status] tests: 0/13, fuzzing: 30383/2000000, cov: 2975, corpus: 15
[2023-06-11 17:22:58.08] [status] tests: 0/13, fuzzing: 33454/2000000, cov: 2975, corpus: 15
[2023-06-11 17:23:01.08] [status] tests: 0/13, fuzzing: 36484/2000000, cov: 2975, corpus: 15
[2023-06-11 17:23:04.08] [status] tests: 0/13, fuzzing: 39417/2000000, cov: 2975, corpus: 15
[2023-06-11 17:23:07.09] [status] tests: 0/13, fuzzing: 42268/2000000, cov: 2975, corpus: 15
[2023-06-11 17:23:10.09] [status] tests: 0/13, fuzzing: 45393/2000000, cov: 2975, corpus: 15
[2023-06-11 17:23:13.09] [status] tests: 0/13, fuzzing: 48515/2000000, cov: 2975, corpus: 15
[2023-06-11 17:23:16.09] [status] tests: 0/13, fuzzing: 51511/2000000, cov: 2975, corpus: 15
[2023-06-11 17:23:19.09] [status] tests: 0/13, fuzzing: 54459/2000000, cov: 2975, corpus: 15
[2023-06-11 17:23:22.10] [status] tests: 0/13, fuzzing: 57489/2000000, cov: 2978, corpus: 16
[2023-06-11 17:23:25.10] [status] tests: 0/13, fuzzing: 60452/2000000, cov: 2978, corpus: 16
[2023-06-11 17:23:28.10] [status] tests: 0/13, fuzzing: 63535/2000000, cov: 2978, corpus: 16
[2023-06-11 17:23:31.10] [status] tests: 0/13, fuzzing: 66651/2000000, cov: 2978, corpus: 16
