[2023-06-09 06:22:03.82] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282620337s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 06:22:04.12] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.694322178s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_7/coverage
[2023-06-09 06:22:07.82] [status] tests: 0/3, fuzzing: 15004/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:10.82] [status] tests: 0/3, fuzzing: 30313/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:13.82] [status] tests: 0/3, fuzzing: 46160/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:16.83] [status] tests: 0/3, fuzzing: 61632/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:19.83] [status] tests: 0/3, fuzzing: 76595/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:22.83] [status] tests: 0/3, fuzzing: 92089/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:25.83] [status] tests: 0/3, fuzzing: 108054/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:28.83] [status] tests: 0/3, fuzzing: 123460/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:31.84] [status] tests: 0/3, fuzzing: 139144/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:34.84] [status] tests: 0/3, fuzzing: 154264/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:37.84] [status] tests: 0/3, fuzzing: 169712/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:40.84] [status] tests: 0/3, fuzzing: 184946/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:43.84] [status] tests: 0/3, fuzzing: 200627/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:46.85] [status] tests: 0/3, fuzzing: 215894/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:49.85] [status] tests: 0/3, fuzzing: 231335/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:52.85] [status] tests: 0/3, fuzzing: 247274/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:55.85] [status] tests: 0/3, fuzzing: 262585/2000000, cov: 530, corpus: 3
[2023-06-09 06:22:58.86] [status] tests: 0/3, fuzzing: 277903/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:01.86] [status] tests: 0/3, fuzzing: 293811/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:04.86] [status] tests: 0/3, fuzzing: 308696/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:07.86] [status] tests: 0/3, fuzzing: 323536/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:10.86] [status] tests: 0/3, fuzzing: 338758/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:13.86] [status] tests: 0/3, fuzzing: 353956/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:16.87] [status] tests: 0/3, fuzzing: 369416/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:19.87] [status] tests: 0/3, fuzzing: 384754/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:22.87] [status] tests: 0/3, fuzzing: 399931/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:25.87] [status] tests: 0/3, fuzzing: 415060/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:28.87] [status] tests: 0/3, fuzzing: 429733/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:31.88] [status] tests: 0/3, fuzzing: 444976/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:34.88] [status] tests: 0/3, fuzzing: 460148/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:37.88] [status] tests: 0/3, fuzzing: 475901/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:40.88] [status] tests: 0/3, fuzzing: 491263/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:43.88] [status] tests: 0/3, fuzzing: 507473/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:46.89] [status] tests: 0/3, fuzzing: 522764/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:49.89] [status] tests: 0/3, fuzzing: 537839/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:52.89] [status] tests: 0/3, fuzzing: 553165/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:55.89] [status] tests: 0/3, fuzzing: 568185/2000000, cov: 530, corpus: 3
[2023-06-09 06:23:58.89] [status] tests: 0/3, fuzzing: 583468/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:01.90] [status] tests: 0/3, fuzzing: 598503/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:04.90] [status] tests: 0/3, fuzzing: 614146/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:07.90] [status] tests: 0/3, fuzzing: 630373/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:10.90] [status] tests: 0/3, fuzzing: 645737/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:13.91] [status] tests: 0/3, fuzzing: 661128/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:16.91] [status] tests: 0/3, fuzzing: 676665/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:19.91] [status] tests: 0/3, fuzzing: 692381/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:22.91] [status] tests: 0/3, fuzzing: 708022/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:25.91] [status] tests: 0/3, fuzzing: 723715/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:28.92] [status] tests: 0/3, fuzzing: 739723/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:31.92] [status] tests: 0/3, fuzzing: 755447/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:34.92] [status] tests: 0/3, fuzzing: 770919/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:37.92] [status] tests: 0/3, fuzzing: 785929/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:40.92] [status] tests: 0/3, fuzzing: 801443/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:43.93] [status] tests: 0/3, fuzzing: 817253/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:46.93] [status] tests: 0/3, fuzzing: 832944/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:49.93] [status] tests: 0/3, fuzzing: 848477/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:52.93] [status] tests: 0/3, fuzzing: 863734/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:55.94] [status] tests: 0/3, fuzzing: 878920/2000000, cov: 530, corpus: 3
[2023-06-09 06:24:58.94] [status] tests: 0/3, fuzzing: 894385/2000000, cov: 530, corpus: 3
[2023-06-09 06:25:01.94] [status] tests: 0/3, fuzzing: 910200/2000000, cov: 530, corpus: 3
