,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,15320,7
2,6,0,603,31557,7
3,9,0,603,47608,7
4,12,0,603,63443,7
5,15,0,603,79666,7
6,18,0,603,95614,7
7,21,0,603,112029,7
8,24,0,603,128119,7
9,27,0,603,143847,7
10,30,0,603,160003,7
11,33,0,603,176114,7
12,36,0,603,192434,7
13,39,0,603,208211,7
14,42,0,603,224503,7
15,45,0,603,240609,7
16,48,0,603,256698,7
17,51,0,603,272588,7
18,54,0,603,288454,7
19,57,0,603,304286,7
20,60,0,603,320216,7
21,63,0,603,336100,7
22,66,0,603,351907,7
23,69,0,603,368056,7
24,72,0,603,383819,7
25,75,0,603,400016,7
26,78,0,603,415951,7
27,81,0,603,432555,7
28,84,0,603,448811,7
29,87,0,603,464961,7
30,90,0,603,481161,7
31,93,0,603,497293,7
32,96,0,603,513460,7
33,99,0,603,529564,7
34,102,0,603,545565,7
35,105,0,603,561709,7
36,108,0,603,578030,7
37,111,0,603,593655,7
38,114,0,603,609910,7
39,117,0,603,625840,7
40,120,0,603,641865,7
41,123,0,603,658669,7
42,126,0,603,674717,7
43,129,0,603,690525,7
44,132,0,603,706934,7
45,135,0,603,723297,7
46,138,0,603,739596,7
47,141,0,603,755297,7
48,144,0,603,771238,7
49,147,0,603,787301,7
50,150,0,603,803571,7
51,153,0,603,819570,7
52,156,0,603,835453,7
53,159,0,603,851918,7
54,162,0,603,868153,7
55,165,0,603,884280,7
56,168,0,603,900650,7
57,171,0,603,916902,7
58,174,0,603,933010,7
59,177,0,603,948629,7
60,180,0,603,965340,7
61,183,0,603,981511,7
62,186,0,603,997824,7
63,189,0,603,1013809,7
64,192,0,603,1029529,7
65,195,0,603,1045166,7
66,198,0,603,1061795,7
67,201,0,603,1077938,7
68,204,0,603,1094238,7
69,207,0,603,1110345,7
70,210,0,603,1126179,7
71,213,0,603,1141960,7
72,216,0,603,1158181,7
73,219,0,603,1174534,7
74,222,0,603,1190366,7
75,225,0,603,1206299,7
76,228,0,603,1222748,7
77,231,0,603,1238997,7
78,234,0,603,1255186,7
79,237,0,603,1271530,7
80,240,0,603,1287802,7
81,243,0,603,1303746,7
82,246,0,603,1319456,7
83,249,0,603,1335997,7
84,252,0,603,1352527,7
85,255,0,603,1368904,7
86,258,0,603,1385151,7
87,261,0,603,1400976,7
88,264,0,603,1416650,7
89,267,0,603,1432970,7
90,270,0,603,1449424,7
91,273,0,603,1465140,7
92,276,0,603,1481280,7
93,279,0,603,1497541,7
94,282,0,603,1514021,7
95,285,0,603,1530574,7
96,288,0,603,1546222,7
97,291,0,603,1561798,7
98,294,0,603,1577511,7
99,297,0,603,1593423,7
100,300,0,603,1609814,7
101,303,0,603,1626174,7
102,306,0,603,1642565,7
103,309,0,603,1658266,7
104,312,0,603,1674247,7
105,315,0,603,1690701,7
106,318,0,603,1707019,7
107,321,0,603,1722946,7
108,324,0,603,1739146,7
109,327,0,603,1755690,7
110,330,0,603,1771763,7
111,333,0,603,1788092,7
112,336,0,603,1804402,7
113,339,0,603,1820499,7
114,342,0,603,1836652,7
115,345,0,603,1852956,7
116,348,0,603,1869085,7
117,351,0,603,1885498,7
118,354,0,603,1901984,7
119,357,0,603,1917248,7
120,360,0,603,1933694,7
121,363,0,603,1949659,7
122,366,0,603,1966064,7
123,369,0,603,1982628,7
124,372,0,603,1999076,7
