[2023-06-10 13:44:49.82] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279617598s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 13:44:50.12] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.682532508s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_6/coverage
[2023-06-10 13:44:53.80] [status] tests: 0/6, fuzzing: 15320/2000000, cov: 603, corpus: 7
[2023-06-10 13:44:56.81] [status] tests: 0/6, fuzzing: 31557/2000000, cov: 603, corpus: 7
[2023-06-10 13:44:59.81] [status] tests: 0/6, fuzzing: 47608/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:02.81] [status] tests: 0/6, fuzzing: 63443/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:05.81] [status] tests: 0/6, fuzzing: 79666/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:08.81] [status] tests: 0/6, fuzzing: 95614/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:11.82] [status] tests: 0/6, fuzzing: 112029/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:14.82] [status] tests: 0/6, fuzzing: 128119/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:17.82] [status] tests: 0/6, fuzzing: 143847/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:20.82] [status] tests: 0/6, fuzzing: 160003/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:23.82] [status] tests: 0/6, fuzzing: 176114/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:26.83] [status] tests: 0/6, fuzzing: 192434/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:29.83] [status] tests: 0/6, fuzzing: 208211/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:32.83] [status] tests: 0/6, fuzzing: 224503/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:35.83] [status] tests: 0/6, fuzzing: 240609/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:38.83] [status] tests: 0/6, fuzzing: 256698/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:41.84] [status] tests: 0/6, fuzzing: 272588/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:44.84] [status] tests: 0/6, fuzzing: 288454/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:47.84] [status] tests: 0/6, fuzzing: 304286/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:50.84] [status] tests: 0/6, fuzzing: 320216/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:53.84] [status] tests: 0/6, fuzzing: 336100/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:56.85] [status] tests: 0/6, fuzzing: 351907/2000000, cov: 603, corpus: 7
[2023-06-10 13:45:59.85] [status] tests: 0/6, fuzzing: 368056/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:02.85] [status] tests: 0/6, fuzzing: 383819/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:05.85] [status] tests: 0/6, fuzzing: 400016/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:08.86] [status] tests: 0/6, fuzzing: 415951/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:11.86] [status] tests: 0/6, fuzzing: 432555/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:14.86] [status] tests: 0/6, fuzzing: 448811/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:17.86] [status] tests: 0/6, fuzzing: 464961/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:20.86] [status] tests: 0/6, fuzzing: 481161/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:23.86] [status] tests: 0/6, fuzzing: 497293/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:26.87] [status] tests: 0/6, fuzzing: 513460/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:29.87] [status] tests: 0/6, fuzzing: 529564/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:32.87] [status] tests: 0/6, fuzzing: 545565/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:35.87] [status] tests: 0/6, fuzzing: 561709/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:38.87] [status] tests: 0/6, fuzzing: 578030/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:41.88] [status] tests: 0/6, fuzzing: 593655/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:44.88] [status] tests: 0/6, fuzzing: 609910/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:47.88] [status] tests: 0/6, fuzzing: 625840/2000000, cov: 603, corpus: 7
[2023-06-10 13:46:50.88] [status] tests: 0/6, fuzzing: 641865/2000000, cov: 603, corpus: 7
