,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4346,603,3
2,6,2,4527,1407,6
3,9,2,4595,2211,8
4,12,2,4608,2814,8
5,15,2,4620,3819,10
6,18,2,4655,4422,11
7,21,2,4703,5226,13
8,24,2,4727,6030,14
9,27,2,4727,6755,14
10,30,2,4727,7760,14
11,33,2,4798,8564,16
12,36,2,4798,9368,16
13,39,2,4811,10172,17
14,42,2,4811,10895,17
15,45,2,4835,11699,19
16,48,2,4835,12503,19
17,51,3,4880,13287,20
18,54,3,4880,14044,20
19,57,3,4880,14848,20
20,60,4,4913,15652,21
21,63,4,4964,16456,23
22,66,4,4964,17461,23
23,69,4,4964,18186,23
24,72,4,4964,18990,23
25,75,4,4964,19794,23
26,78,4,4964,20781,23
27,81,4,4964,21585,23
28,84,4,4964,22389,23
29,87,4,4976,23394,24
30,90,4,4976,24184,24
31,93,4,4976,24988,24
32,96,4,4976,25792,24
33,99,4,4976,26596,24
34,102,4,4988,27400,25
35,105,4,4988,28405,25
36,108,4,4988,29209,25
37,111,4,4988,30013,25
38,114,4,5000,30922,26
39,117,4,5000,31726,26
40,120,4,5000,32687,26
41,123,4,5000,33426,26
42,126,4,5000,34431,26
43,129,4,5000,35235,26
44,132,4,5000,36039,26
45,135,4,5000,36843,26
46,138,4,5000,37647,26
47,141,4,5000,38450,26
48,144,4,5000,39455,26
49,147,4,5012,40259,27
50,150,4,5012,41063,27
51,153,4,5012,41867,27
52,156,4,5012,42671,27
53,159,4,5012,43573,27
54,162,4,5012,44488,27
55,165,4,5012,45323,27
56,168,4,5012,46127,27
57,171,4,5035,46931,28
58,174,4,5035,47735,28
59,177,4,5035,48570,28
60,180,4,5035,49374,28
61,183,4,5035,50178,28
62,186,4,5059,51183,29
63,189,4,5059,51987,29
64,192,4,5059,52791,29
65,195,4,5092,53595,30
66,198,4,5092,54539,30
67,201,4,5092,55343,30
68,204,4,5092,56147,30
69,207,4,5092,56951,30
70,210,4,5092,57755,30
71,213,4,5092,58760,30
72,216,4,5103,59564,31
73,219,4,5103,60368,31
74,222,4,5103,61172,31
75,225,4,5103,61976,31
76,228,4,5103,62981,31
77,231,4,5149,63664,32
78,234,4,5149,64468,32
79,237,4,5160,65463,33
80,240,4,5160,66267,33
81,243,4,5160,67064,33
82,246,4,5160,67868,33
83,249,4,5160,68724,33
84,252,4,5160,69509,33
85,255,4,5160,70492,33
86,258,4,5160,71296,33
87,261,4,5160,72061,33
88,264,4,5160,72865,33
89,267,4,5160,73669,33
90,270,4,5160,74674,33
91,273,4,5160,75478,33
92,276,4,5160,76282,33
93,279,4,5183,77086,34
94,282,4,5183,77890,34
95,285,4,5183,78895,34
96,288,4,5183,79699,34
97,291,4,5183,80503,34
98,294,4,5183,81307,34
99,297,4,5183,82111,34
100,300,4,5183,82915,34
101,303,4,5183,83719,34
102,306,4,5183,84724,34
103,309,4,5183,85528,34
104,312,4,5183,86332,34
105,315,4,5183,87136,34
106,318,4,5183,88141,34
107,321,4,5183,88945,34
108,324,4,5183,89749,34
109,327,4,5183,90537,34
110,330,4,5183,91341,34
111,333,4,5183,92145,34
112,336,4,5183,93069,34
113,339,4,5183,93873,34
114,342,4,5183,94677,34
115,345,4,5183,95481,34
116,348,4,5183,96422,34
117,351,5,5204,97226,35
118,354,5,5204,98179,35
119,357,5,5204,98943,35
120,360,5,5204,99674,35
121,363,5,5204,100651,35
122,366,5,5204,101427,35
123,369,5,5204,102231,35
124,372,5,5204,103183,35
125,375,5,5204,103987,35
126,378,5,5204,104791,35
127,381,5,5204,105774,35
128,384,5,5204,106578,35
129,387,5,5204,107382,35
130,390,5,5204,108349,35
131,393,5,5204,109140,35
132,396,5,5204,109944,35
133,399,5,5216,110785,36
134,402,5,5216,111685,36
135,405,5,5216,112467,36
136,408,5,5216,113271,36
137,411,5,5216,114276,36
138,414,5,5216,115046,36
