[2023-05-28 00:39:03.16] Compiling generated-mazes/maze-3.sol... Done! (0.784904756s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-28 00:39:04.08] Running slither on generated-mazes/maze-3.sol... Done! (1.609144895s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_9/coverage
[2023-05-28 00:39:08.70] [status] tests: 2/47, fuzzing: 603/2000000, cov: 4346, corpus: 3
[2023-05-28 00:39:11.70] [status] tests: 2/47, fuzzing: 1407/2000000, cov: 4527, corpus: 6
[2023-05-28 00:39:14.70] [status] tests: 2/47, fuzzing: 2211/2000000, cov: 4595, corpus: 8
[2023-05-28 00:39:17.70] [status] tests: 2/47, fuzzing: 2814/2000000, cov: 4608, corpus: 8
[2023-05-28 00:39:20.70] [status] tests: 2/47, fuzzing: 3819/2000000, cov: 4620, corpus: 10
[2023-05-28 00:39:23.71] [status] tests: 2/47, fuzzing: 4422/2000000, cov: 4655, corpus: 11
[2023-05-28 00:39:26.71] [status] tests: 2/47, fuzzing: 5226/2000000, cov: 4703, corpus: 13
[2023-05-28 00:39:29.71] [status] tests: 2/47, fuzzing: 6030/2000000, cov: 4727, corpus: 14
[2023-05-28 00:39:32.71] [status] tests: 2/47, fuzzing: 6755/2000000, cov: 4727, corpus: 14
[2023-05-28 00:39:35.72] [status] tests: 2/47, fuzzing: 7760/2000000, cov: 4727, corpus: 14
[2023-05-28 00:39:38.72] [status] tests: 2/47, fuzzing: 8564/2000000, cov: 4798, corpus: 16
[2023-05-28 00:39:41.72] [status] tests: 2/47, fuzzing: 9368/2000000, cov: 4798, corpus: 16
[2023-05-28 00:39:44.72] [status] tests: 2/47, fuzzing: 10172/2000000, cov: 4811, corpus: 17
[2023-05-28 00:39:47.72] [status] tests: 2/47, fuzzing: 10895/2000000, cov: 4811, corpus: 17
[2023-05-28 00:39:50.72] [status] tests: 2/47, fuzzing: 11699/2000000, cov: 4835, corpus: 19
[2023-05-28 00:39:53.73] [status] tests: 2/47, fuzzing: 12503/2000000, cov: 4835, corpus: 19
[2023-05-28 00:39:56.73] [status] tests: 3/47, fuzzing: 13287/2000000, cov: 4880, corpus: 20
[2023-05-28 00:39:59.73] [status] tests: 3/47, fuzzing: 14044/2000000, cov: 4880, corpus: 20
[2023-05-28 00:40:02.73] [status] tests: 3/47, fuzzing: 14848/2000000, cov: 4880, corpus: 20
[2023-05-28 00:40:05.73] [status] tests: 4/47, fuzzing: 15652/2000000, cov: 4913, corpus: 21
[2023-05-28 00:40:08.74] [status] tests: 4/47, fuzzing: 16456/2000000, cov: 4964, corpus: 23
