[2023-06-22 09:08:58.87] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304146625s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-22 09:08:59.20] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.749499984s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_5/coverage
[2023-06-22 09:09:02.95] [status] tests: 0/3, fuzzing: 101/2000000, cov: 1100, corpus: 1
[2023-06-22 09:09:06.07] [status] tests: 0/3, fuzzing: 303/2000000, cov: 1103, corpus: 1
[2023-06-22 09:09:09.08] [status] tests: 0/3, fuzzing: 505/2000000, cov: 1103, corpus: 2
[2023-06-22 09:09:12.08] [status] tests: 0/3, fuzzing: 808/2000000, cov: 1103, corpus: 2
[2023-06-22 09:09:15.08] [status] tests: 0/3, fuzzing: 998/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:18.13] [status] tests: 0/3, fuzzing: 1200/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:21.13] [status] tests: 0/3, fuzzing: 1358/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:24.18] [status] tests: 0/3, fuzzing: 1652/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:27.23] [status] tests: 0/3, fuzzing: 1854/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:30.23] [status] tests: 0/3, fuzzing: 2127/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:33.28] [status] tests: 0/3, fuzzing: 2329/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:36.30] [status] tests: 0/3, fuzzing: 2531/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:39.30] [status] tests: 0/3, fuzzing: 2733/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:42.31] [status] tests: 0/3, fuzzing: 2935/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:45.32] [status] tests: 0/3, fuzzing: 3238/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:48.32] [status] tests: 0/3, fuzzing: 3438/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:51.32] [status] tests: 0/3, fuzzing: 3539/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:54.33] [status] tests: 0/3, fuzzing: 3741/2000000, cov: 1106, corpus: 3
[2023-06-22 09:09:57.34] [status] tests: 0/3, fuzzing: 3943/2000000, cov: 1106, corpus: 3
[2023-06-22 09:10:00.34] [status] tests: 0/3, fuzzing: 4145/2000000, cov: 1106, corpus: 3
