,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,101,1
2,6,0,1103,303,1
3,9,0,1103,505,2
4,12,0,1103,808,2
5,15,0,1106,998,3
6,18,0,1106,1200,3
7,21,0,1106,1358,3
8,24,0,1106,1652,3
9,27,0,1106,1854,3
10,30,0,1106,2127,3
11,33,0,1106,2329,3
12,36,0,1106,2531,3
13,39,0,1106,2733,3
14,42,0,1106,2935,3
15,45,0,1106,3238,3
16,48,0,1106,3438,3
17,51,0,1106,3539,3
18,54,0,1106,3741,3
19,57,0,1106,3943,3
20,60,0,1106,4145,3
21,63,0,1106,4347,3
22,66,0,1106,4448,3
23,69,0,1106,4650,3
24,72,0,1106,4953,3
25,75,0,1106,5155,3
26,78,0,1106,5357,3
27,81,0,1106,5559,3
28,84,0,1106,5761,3
29,87,0,1106,5963,3
30,90,0,1106,6165,3
31,93,0,1106,6468,3
32,96,0,1106,6670,3
33,99,0,1106,6872,3
34,102,0,1106,7175,3
35,105,0,1106,7377,3
36,108,0,1106,7579,3
37,111,0,1106,7781,3
38,114,0,1106,7983,3
39,117,0,1106,8172,3
40,120,0,1106,8475,3
41,123,0,1106,8677,3
42,126,0,1106,8778,3
43,129,0,1106,9017,3
44,132,0,1106,9191,3
45,135,0,1106,9455,3
46,138,0,1106,9657,3
47,141,0,1106,9859,3
48,144,0,1106,10061,3
49,147,0,1106,10263,3
50,150,0,1106,10465,3
51,153,0,1106,10667,3
52,156,0,1106,10869,3
53,159,0,1106,11172,3
54,162,0,1106,11374,3
55,165,0,1106,11576,3
56,168,0,1106,11778,3
57,171,0,1106,11980,3
58,174,0,1106,12182,3
59,177,0,1106,12382,3
60,180,0,1106,12584,3
61,183,0,1106,12674,3
62,186,0,1106,12876,3
63,189,0,1106,13179,3
64,192,0,1106,13482,3
65,195,0,1106,13583,3
66,198,0,1106,13886,3
67,201,0,1106,14088,3
68,204,0,1106,14290,3
69,207,0,1106,14543,3
70,210,0,1106,14745,3
71,213,0,1106,14947,3
72,216,0,1106,15149,3
73,219,0,1106,15351,3
74,222,0,1106,15520,3
75,225,0,1106,15722,3
