[2023-07-03 09:26:42.53] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.368380675s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 09:26:42.95] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.381997057s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_3/coverage
[2023-07-03 09:26:47.34] [status] tests: 0/5, fuzzing: 13045/2000000, cov: 1606, corpus: 11
[2023-07-03 09:26:50.34] [status] tests: 0/5, fuzzing: 26461/2000000, cov: 1643, corpus: 13
[2023-07-03 09:26:53.34] [status] tests: 0/5, fuzzing: 39547/2000000, cov: 1643, corpus: 13
[2023-07-03 09:26:56.34] [status] tests: 0/5, fuzzing: 52770/2000000, cov: 1643, corpus: 13
[2023-07-03 09:26:59.34] [status] tests: 0/5, fuzzing: 65653/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:02.35] [status] tests: 0/5, fuzzing: 78851/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:05.35] [status] tests: 0/5, fuzzing: 91725/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:08.35] [status] tests: 0/5, fuzzing: 104062/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:11.35] [status] tests: 0/5, fuzzing: 116630/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:14.36] [status] tests: 0/5, fuzzing: 129905/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:17.36] [status] tests: 0/5, fuzzing: 143092/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:20.36] [status] tests: 0/5, fuzzing: 156370/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:23.36] [status] tests: 0/5, fuzzing: 169739/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:26.36] [status] tests: 0/5, fuzzing: 182770/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:29.36] [status] tests: 0/5, fuzzing: 195616/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:32.37] [status] tests: 0/5, fuzzing: 208415/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:35.37] [status] tests: 0/5, fuzzing: 221133/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:38.37] [status] tests: 0/5, fuzzing: 233748/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:41.37] [status] tests: 0/5, fuzzing: 247180/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:44.37] [status] tests: 0/5, fuzzing: 260108/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:47.38] [status] tests: 0/5, fuzzing: 272390/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:50.38] [status] tests: 0/5, fuzzing: 285724/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:53.38] [status] tests: 0/5, fuzzing: 298958/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:56.38] [status] tests: 0/5, fuzzing: 312295/2000000, cov: 1643, corpus: 13
[2023-07-03 09:27:59.39] [status] tests: 0/5, fuzzing: 325602/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:02.39] [status] tests: 0/5, fuzzing: 338945/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:05.39] [status] tests: 0/5, fuzzing: 351858/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:08.39] [status] tests: 0/5, fuzzing: 364051/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:11.40] [status] tests: 0/5, fuzzing: 377164/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:14.40] [status] tests: 0/5, fuzzing: 390591/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:17.40] [status] tests: 0/5, fuzzing: 403660/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:20.40] [status] tests: 0/5, fuzzing: 416973/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:23.40] [status] tests: 0/5, fuzzing: 430051/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:26.41] [status] tests: 0/5, fuzzing: 442397/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:29.41] [status] tests: 0/5, fuzzing: 455367/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:32.41] [status] tests: 0/5, fuzzing: 468497/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:35.41] [status] tests: 0/5, fuzzing: 481699/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:38.41] [status] tests: 0/5, fuzzing: 494907/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:41.42] [status] tests: 0/5, fuzzing: 508166/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:44.42] [status] tests: 0/5, fuzzing: 521318/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:47.42] [status] tests: 0/5, fuzzing: 534127/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:50.42] [status] tests: 0/5, fuzzing: 547166/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:53.42] [status] tests: 0/5, fuzzing: 560171/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:56.43] [status] tests: 0/5, fuzzing: 572834/2000000, cov: 1643, corpus: 13
[2023-07-03 09:28:59.43] [status] tests: 0/5, fuzzing: 585837/2000000, cov: 1643, corpus: 13
[2023-07-03 09:29:02.43] [status] tests: 0/5, fuzzing: 599231/2000000, cov: 1643, corpus: 13
[2023-07-03 09:29:05.43] [status] tests: 0/5, fuzzing: 612448/2000000, cov: 1643, corpus: 13
[2023-07-03 09:29:08.44] [status] tests: 0/5, fuzzing: 626139/2000000, cov: 1643, corpus: 13
[2023-07-03 09:29:11.44] [status] tests: 0/5, fuzzing: 639085/2000000, cov: 1643, corpus: 13
[2023-07-03 09:29:14.44] [status] tests: 0/5, fuzzing: 652378/2000000, cov: 1643, corpus: 13
[2023-07-03 09:29:17.44] [status] tests: 0/5, fuzzing: 665771/2000000, cov: 1643, corpus: 13
[2023-07-03 09:29:20.44] [status] tests: 0/5, fuzzing: 678815/2000000, cov: 1643, corpus: 13
[2023-07-03 09:29:23.44] [status] tests: 0/5, fuzzing: 692308/2000000, cov: 1643, corpus: 13
[2023-07-03 09:29:26.45] [status] tests: 0/5, fuzzing: 706071/2000000, cov: 1643, corpus: 13
[2023-07-03 09:29:29.45] [status] tests: 0/5, fuzzing: 719700/2000000, cov: 1643, corpus: 13
