,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1606,13045,11
2,6,0,1643,26461,13
3,9,0,1643,39547,13
4,12,0,1643,52770,13
5,15,0,1643,65653,13
6,18,0,1643,78851,13
7,21,0,1643,91725,13
8,24,0,1643,104062,13
9,27,0,1643,116630,13
10,30,0,1643,129905,13
11,33,0,1643,143092,13
12,36,0,1643,156370,13
13,39,0,1643,169739,13
14,42,0,1643,182770,13
15,45,0,1643,195616,13
16,48,0,1643,208415,13
17,51,0,1643,221133,13
18,54,0,1643,233748,13
19,57,0,1643,247180,13
20,60,0,1643,260108,13
21,63,0,1643,272390,13
22,66,0,1643,285724,13
23,69,0,1643,298958,13
24,72,0,1643,312295,13
25,75,0,1643,325602,13
26,78,0,1643,338945,13
27,81,0,1643,351858,13
28,84,0,1643,364051,13
29,87,0,1643,377164,13
30,90,0,1643,390591,13
31,93,0,1643,403660,13
32,96,0,1643,416973,13
33,99,0,1643,430051,13
34,102,0,1643,442397,13
35,105,0,1643,455367,13
36,108,0,1643,468497,13
37,111,0,1643,481699,13
38,114,0,1643,494907,13
39,117,0,1643,508166,13
40,120,0,1643,521318,13
41,123,0,1643,534127,13
42,126,0,1643,547166,13
43,129,0,1643,560171,13
44,132,0,1643,572834,13
45,135,0,1643,585837,13
46,138,0,1643,599231,13
47,141,0,1643,612448,13
48,144,0,1643,626139,13
49,147,0,1643,639085,13
50,150,0,1643,652378,13
51,153,0,1643,665771,13
52,156,0,1643,678815,13
53,159,0,1643,692308,13
54,162,0,1643,706071,13
55,165,0,1643,719700,13
56,168,0,1643,732814,13
57,171,0,1643,746258,13
58,174,0,1643,759655,13
59,177,0,1643,773033,13
60,180,0,1643,785960,13
61,183,0,1643,798617,13
62,186,0,1643,811773,13
63,189,0,1643,824489,13
64,192,0,1643,837933,13
65,195,0,1643,851002,13
66,198,0,1643,864396,13
67,201,0,1643,877779,13
68,204,0,1643,891024,13
69,207,0,1643,904619,13
70,210,0,1643,917730,13
71,213,0,1643,931394,13
72,216,0,1643,944684,13
73,219,0,1643,957807,13
74,222,0,1643,970832,13
75,225,0,1643,984223,13
76,228,0,1643,997733,13
77,231,0,1643,1011272,13
78,234,0,1643,1023939,13
79,237,0,1643,1037320,13
80,240,0,1643,1050453,13
81,243,0,1643,1063507,13
82,246,0,1643,1076813,13
83,249,0,1643,1090045,13
84,252,0,1643,1103754,13
85,255,0,1643,1117213,13
86,258,0,1643,1130827,13
87,261,0,1643,1144050,13
88,264,0,1643,1157016,13
89,267,0,1643,1170027,13
90,270,0,1643,1183704,13
91,273,0,1643,1196684,13
92,276,0,1643,1210110,13
93,279,0,1643,1223131,13
94,282,0,1643,1236376,13
95,285,0,1643,1249540,13
96,288,0,1643,1262953,13
97,291,0,1643,1276338,13
98,294,0,1643,1289785,13
99,297,0,1643,1302468,13
100,300,0,1643,1315544,13
101,303,0,1643,1327970,13
102,306,0,1643,1340931,13
103,309,0,1643,1354089,13
104,312,0,1643,1367374,13
105,315,0,1643,1380770,13
106,318,0,1643,1393600,13
107,321,0,1643,1406559,13
108,324,0,1643,1419843,13
109,327,0,1643,1432916,13
110,330,0,1643,1445782,13
111,333,0,1643,1459082,13
112,336,0,1643,1472712,13
113,339,0,1643,1486049,13
114,342,0,1643,1499358,13
115,345,0,1643,1512172,13
116,348,0,1643,1525316,13
117,351,0,1643,1538482,13
118,354,0,1643,1551326,13
119,357,0,1643,1564873,13
120,360,0,1643,1578158,13
121,363,0,1643,1591409,13
122,366,0,1643,1604632,13
123,369,0,1643,1617698,13
124,372,0,1643,1631394,13
125,375,0,1643,1644394,13
126,378,0,1643,1657522,13
127,381,0,1643,1670759,13
128,384,0,1643,1684251,13
129,387,0,1643,1697636,13
130,390,0,1643,1710964,13
131,393,0,1643,1723834,13
132,396,0,1643,1736991,13
133,399,0,1643,1750330,13
134,402,0,1643,1763722,13
135,405,0,1643,1777314,13
136,408,0,1643,1790799,13
137,411,0,1643,1803959,13
138,414,0,1643,1817346,13
139,417,0,1643,1830679,13
140,420,0,1643,1843945,13
141,423,0,1643,1857522,13
142,426,0,1643,1870564,13
143,429,0,1643,1884414,13
144,432,0,1643,1897670,13
145,435,0,1643,1910925,13
146,438,0,1643,1924371,13
147,441,0,1643,1937625,13
148,444,0,1643,1950975,13
149,447,0,1643,1964414,13
150,450,0,1643,1977918,13
151,453,0,1643,1991418,13
