,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.9,3202.0,891.0,21.4
2,6.0,2.1,3657.5,1763.7,30.7
3,9.0,2.1,3872.6,2617.0,37.2
4,12.0,2.1,4015.7,3461.8,41.2
5,15.0,2.1,4172.1,4291.3,44.9
6,18.0,2.1,4210.0,5141.1,46.5
7,21.0,2.1,4271.0,5984.3,48.8
8,24.0,2.3,4329.2,6820.9,51.2
9,27.0,2.4,4342.3,7663.3,51.7
10,30.0,2.4,4375.8,8506.0,53.4
11,33.0,2.5,4403.0,9355.0,54.4
12,36.0,2.5,4412.5,10206.4,54.9
13,39.0,2.6,4421.5,11056.3,55.4
14,42.0,2.6,4429.0,11897.7,55.8
15,45.0,2.6,4438.2,12738.2,56.4
16,48.0,2.7,4459.4,13588.9,56.9
17,51.0,2.7,4462.9,14434.8,57.1
18,54.0,2.8,4474.5,15278.2,57.6
19,57.0,2.8,4476.5,16127.2,57.8
20,60.0,2.9,4495.4,16972.8,58.4
21,63.0,2.9,4498.9,17826.6,58.6
22,66.0,3.0,4513.7,18684.0,59.2
23,69.0,3.0,4523.4,19531.3,59.8
24,72.0,3.0,4534.9,20373.7,60.2
25,75.0,3.0,4541.7,21224.3,60.5
26,78.0,3.2,4551.9,22083.1,60.8
27,81.0,3.2,4551.9,22940.0,60.8
28,84.0,3.2,4555.0,23794.9,60.9
29,87.0,3.2,4555.0,24652.9,60.9
30,90.0,3.2,4561.8,25515.7,61.1
31,93.0,3.2,4563.1,26368.5,61.2
32,96.0,3.2,4566.5,27214.4,61.4
33,99.0,3.3,4570.9,28075.5,61.5
34,102.0,3.3,4570.9,28931.0,61.5
35,105.0,3.3,4575.5,29782.1,61.9
36,108.0,3.4,4589.2,30636.3,62.3
37,111.0,3.5,4593.7,31491.0,62.4
38,114.0,3.5,4596.1,32333.3,62.5
39,117.0,3.5,4596.1,33180.6,62.5
40,120.0,3.5,4598.4,34041.4,62.7
41,123.0,3.5,4600.6,34897.3,62.9
42,126.0,3.5,4611.3,35744.1,63.3
43,129.0,3.5,4611.3,36596.1,63.3
44,132.0,3.5,4612.6,37448.0,63.4
45,135.0,3.5,4614.7,38305.0,63.5
46,138.0,3.5,4614.7,39165.4,63.5
47,141.0,3.5,4615.7,40033.5,63.6
48,144.0,3.5,4619.4,40898.1,63.8
49,147.0,3.6,4621.5,41757.5,63.9
50,150.0,3.6,4629.4,42626.7,64.1
51,153.0,3.6,4632.8,43487.0,64.2
52,156.0,3.6,4633.8,44347.7,64.3
53,159.0,3.6,4636.0,45201.4,64.5
54,162.0,3.6,4638.3,46064.6,64.7
55,165.0,3.6,4638.3,46932.7,64.7
56,168.0,3.6,4644.4,47792.0,64.9
57,171.0,3.6,4646.6,48658.7,65.1
58,174.0,3.6,4646.6,49519.4,65.1
59,177.0,3.6,4649.9,50381.3,65.3
60,180.0,3.6,4649.9,51249.3,65.3
61,183.0,3.6,4650.9,52107.2,65.4
62,186.0,3.6,4650.9,52988.0,65.4
63,189.0,3.6,4652.1,53863.4,65.5
64,192.0,3.6,4654.5,54733.6,65.7
65,195.0,3.6,4656.9,55596.5,65.8
66,198.0,3.6,4662.7,56464.6,66.1
67,201.0,3.6,4662.7,57329.8,66.1
68,204.0,3.6,4664.0,58190.4,66.2
69,207.0,3.6,4665.2,59049.2,66.3
70,210.0,3.7,4669.8,59916.2,66.5
71,213.0,3.7,4669.8,60783.2,66.5
72,216.0,3.7,4669.8,61652.4,66.5
73,219.0,3.7,4669.8,62506.5,66.5
74,222.0,3.7,4669.8,63363.8,66.5
75,225.0,3.8,4674.1,64240.0,66.7
76,228.0,3.8,4674.1,65109.8,66.7
77,231.0,3.8,4674.1,65972.4,66.7
78,234.0,3.8,4674.1,66845.5,66.7
79,237.0,3.9,4689.9,67718.9,67.1
80,240.0,3.9,4689.9,68589.2,67.1
81,243.0,3.9,4691.1,69467.2,67.2
