,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7618,2
2,6,0,1307,15539,2
3,9,0,1307,23572,2
4,12,0,1307,31776,2
5,15,0,1307,39508,2
6,18,0,1307,47943,2
7,21,0,1307,55794,2
8,24,0,1307,63446,2
9,27,0,1307,71281,2
10,30,0,1307,79176,2
11,33,0,1307,87055,2
12,36,0,1307,95090,2
13,39,0,1307,102912,2
14,42,0,1307,110814,2
15,45,0,1307,118729,2
16,48,0,1307,126629,2
17,51,0,1307,134212,2
18,54,0,1307,142231,2
19,57,0,1307,150097,2
20,60,0,1307,157967,2
21,63,0,1307,165932,2
22,66,0,1307,173820,2
23,69,0,1307,181801,2
24,72,0,1307,189850,2
25,75,0,1307,197885,2
26,78,0,1307,205808,2
27,81,0,1307,213604,2
28,84,0,1307,221542,2
29,87,0,1307,229378,2
30,90,0,1307,237187,2
31,93,0,1307,245175,2
32,96,0,1307,253247,2
33,99,0,1307,261359,2
34,102,0,1307,269280,2
35,105,0,1307,277095,2
36,108,0,1307,284823,2
37,111,0,1307,292826,2
38,114,0,1307,300689,2
39,117,0,1307,308356,2
40,120,0,1307,316243,2
41,123,0,1307,324186,2
42,126,0,1307,332066,2
43,129,0,1307,339905,2
44,132,0,1307,348107,2
45,135,0,1307,356261,2
46,138,0,1307,364030,2
47,141,0,1307,372162,2
48,144,0,1307,379983,2
49,147,0,1307,387953,2
50,150,0,1307,395819,2
51,153,0,1307,403581,2
52,156,0,1307,411340,2
53,159,0,1307,419012,2
54,162,0,1307,426998,2
55,165,0,1307,434758,2
56,168,0,1307,442762,2
57,171,0,1307,450501,2
58,174,0,1307,458360,2
59,177,0,1307,465933,2
60,180,0,1307,474111,2
61,183,0,1307,481761,2
62,186,0,1307,490002,2
63,189,0,1307,497877,2
64,192,0,1307,505810,2
65,195,0,1307,513869,2
66,198,0,1307,521914,2
67,201,0,1307,529738,2
68,204,0,1307,537335,2
69,207,0,1307,545448,2
70,210,0,1307,553228,2
71,213,0,1307,561041,2
72,216,0,1307,569044,2
73,219,0,1307,576854,2
74,222,0,1307,584800,2
75,225,0,1307,592996,2
76,228,0,1307,600924,2
77,231,0,1307,608751,2
78,234,0,1307,616727,2
79,237,0,1307,624768,2
80,240,0,1307,632720,2
81,243,0,1307,640870,2
82,246,0,1307,648551,2
83,249,0,1307,656465,2
84,252,0,1307,664332,2
85,255,0,1307,672010,2
86,258,0,1307,679955,2
87,261,0,1307,687812,2
88,264,0,1307,695919,2
89,267,0,1307,703708,2
90,270,0,1307,711627,2
91,273,0,1307,719337,2
92,276,0,1307,727316,2
93,279,0,1307,734896,2
94,282,0,1307,742896,2
95,285,0,1307,750941,2
96,288,0,1307,758740,2
97,291,0,1307,766588,2
98,294,0,1307,774723,2
99,297,0,1307,782662,2
100,300,0,1307,790761,2
101,303,0,1307,798469,2
102,306,0,1307,806617,2
103,309,0,1307,814205,2
104,312,0,1307,822360,2
105,315,0,1307,830124,2
106,318,0,1307,837939,2
107,321,0,1307,845837,2
108,324,0,1307,853411,2
109,327,0,1307,861285,2
110,330,0,1307,868992,2
111,333,0,1307,876750,2
112,336,0,1307,884415,2
113,339,0,1307,892761,2
114,342,0,1307,900586,2
115,345,0,1307,908672,2
116,348,0,1307,916462,2
117,351,0,1307,924515,2
118,354,0,1307,932675,2
119,357,0,1307,940600,2
120,360,0,1307,948194,2
121,363,0,1307,955960,2
122,366,0,1307,963883,2
123,369,0,1307,971802,2
124,372,0,1307,979721,2
125,375,0,1307,987924,2
126,378,0,1307,995805,2
127,381,0,1307,1003869,2
128,384,0,1307,1011656,2
129,387,0,1307,1019602,2
130,390,0,1307,1027530,2
131,393,0,1307,1035599,2
132,396,0,1307,1043472,2
133,399,0,1307,1051359,2
134,402,0,1307,1059129,2
135,405,0,1307,1066917,2
136,408,0,1307,1074971,2
137,411,0,1307,1083081,2
138,414,0,1307,1090719,2
139,417,0,1307,1098738,2
140,420,0,1307,1106630,2
141,423,0,1307,1114812,2
142,426,0,1307,1122614,2
143,429,0,1307,1130559,2
144,432,0,1307,1138478,2
145,435,0,1307,1146507,2
146,438,0,1307,1154441,2
147,441,0,1307,1162238,2
148,444,0,1307,1170099,2
149,447,0,1307,1177888,2
150,450,0,1307,1185524,2
151,453,0,1307,1193313,2
152,456,0,1307,1201152,2
153,459,0,1307,1208876,2
154,462,0,1307,1216810,2
155,465,0,1307,1224779,2
156,468,0,1307,1232605,2
157,471,0,1307,1240707,2
158,474,0,1307,1248808,2
159,477,0,1307,1256413,2
160,480,0,1307,1264433,2
161,483,0,1307,1272457,2
162,486,0,1307,1280446,2
163,489,0,1307,1288191,2
164,492,0,1307,1296359,2
165,495,0,1307,1304301,2
166,498,0,1307,1312370,2
167,501,0,1307,1320284,2
168,504,0,1307,1328127,2
169,507,0,1307,1335878,2
170,510,0,1307,1343626,2
171,513,0,1307,1351529,2
172,516,0,1307,1359673,2
173,519,0,1307,1367701,2
174,522,0,1307,1375748,2
175,525,0,1307,1383656,2
176,528,0,1307,1391663,2
177,531,0,1307,1399542,2
178,534,0,1307,1407211,2
179,537,0,1307,1415371,2
180,540,0,1307,1423190,2
181,543,0,1307,1431044,2
182,546,0,1307,1439210,2
183,549,0,1307,1447168,2
184,552,0,1307,1454931,2
185,555,0,1307,1462767,2
186,558,0,1307,1470708,2
187,561,0,1307,1478535,2
188,564,0,1307,1486485,2
189,567,0,1307,1494251,2
190,570,0,1307,1502060,2
191,573,0,1307,1509962,2
192,576,0,1307,1517813,2
193,579,0,1307,1525868,2
194,582,0,1307,1533652,2
195,585,0,1307,1541561,2
196,588,0,1307,1549340,2
197,591,0,1307,1557311,2
198,594,0,1307,1565150,2
199,597,0,1307,1573266,2
200,600,0,1307,1580956,2
201,603,0,1307,1588990,2
202,606,0,1307,1596883,2
203,609,0,1307,1604679,2
204,612,0,1307,1612766,2
205,615,0,1307,1620725,2
206,618,0,1307,1628625,2
207,621,0,1307,1636643,2
208,624,0,1307,1644872,2
209,627,0,1307,1652926,2
210,630,0,1307,1660907,2
211,633,0,1307,1668597,2
212,636,0,1307,1676369,2
213,639,0,1307,1684437,2
214,642,0,1307,1692306,2
215,645,0,1307,1700085,2
216,648,0,1307,1707865,2
217,651,0,1307,1715826,2
218,654,0,1307,1723663,2
219,657,0,1307,1731685,2
220,660,0,1307,1739746,2
221,663,0,1307,1747585,2
222,666,0,1307,1755184,2
223,669,0,1307,1763131,2
224,672,0,1307,1770729,2
225,675,0,1307,1778575,2
226,678,0,1307,1786202,2
227,681,0,1307,1793911,2
228,684,0,1307,1802118,2
229,687,0,1307,1809917,2
230,690,0,1307,1817493,2
231,693,0,1307,1825527,2
232,696,0,1307,1833425,2
233,699,0,1307,1841150,2
234,702,0,1307,1848846,2
235,705,0,1307,1856891,2
236,708,0,1307,1864808,2
237,711,0,1307,1872695,2
238,714,0,1307,1880509,2
239,717,0,1307,1888398,2
240,720,0,1307,1896439,2
241,723,0,1307,1904306,2
242,726,0,1307,1912470,2
243,729,0,1307,1920402,2
244,732,0,1307,1928465,2
245,735,0,1307,1936489,2
246,738,0,1307,1944406,2
247,741,0,1307,1951951,2
248,744,0,1307,1959798,2
249,747,0,1307,1967806,2
250,750,0,1307,1975880,2
251,753,0,1307,1983652,2
252,756,0,1307,1991490,2
253,759,0,1307,1999492,2
