[2023-07-03 05:39:12.20] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.315694551s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 05:39:12.54] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.266029436s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_7/coverage
[2023-07-03 05:39:16.82] [status] tests: 0/3, fuzzing: 7618/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:19.82] [status] tests: 0/3, fuzzing: 15539/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:22.82] [status] tests: 0/3, fuzzing: 23572/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:25.82] [status] tests: 0/3, fuzzing: 31776/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:28.82] [status] tests: 0/3, fuzzing: 39508/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:31.82] [status] tests: 0/3, fuzzing: 47943/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:34.83] [status] tests: 0/3, fuzzing: 55794/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:37.83] [status] tests: 0/3, fuzzing: 63446/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:40.83] [status] tests: 0/3, fuzzing: 71281/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:43.83] [status] tests: 0/3, fuzzing: 79176/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:46.84] [status] tests: 0/3, fuzzing: 87055/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:49.84] [status] tests: 0/3, fuzzing: 95090/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:52.84] [status] tests: 0/3, fuzzing: 102912/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:55.84] [status] tests: 0/3, fuzzing: 110814/2000000, cov: 1307, corpus: 2
[2023-07-03 05:39:58.84] [status] tests: 0/3, fuzzing: 118729/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:01.85] [status] tests: 0/3, fuzzing: 126629/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:04.85] [status] tests: 0/3, fuzzing: 134212/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:07.85] [status] tests: 0/3, fuzzing: 142231/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:10.85] [status] tests: 0/3, fuzzing: 150097/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:13.86] [status] tests: 0/3, fuzzing: 157967/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:16.86] [status] tests: 0/3, fuzzing: 165932/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:19.86] [status] tests: 0/3, fuzzing: 173820/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:22.86] [status] tests: 0/3, fuzzing: 181801/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:25.86] [status] tests: 0/3, fuzzing: 189850/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:28.86] [status] tests: 0/3, fuzzing: 197885/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:31.87] [status] tests: 0/3, fuzzing: 205808/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:34.87] [status] tests: 0/3, fuzzing: 213604/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:37.87] [status] tests: 0/3, fuzzing: 221542/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:40.87] [status] tests: 0/3, fuzzing: 229378/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:43.87] [status] tests: 0/3, fuzzing: 237187/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:46.88] [status] tests: 0/3, fuzzing: 245175/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:49.88] [status] tests: 0/3, fuzzing: 253247/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:52.88] [status] tests: 0/3, fuzzing: 261359/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:55.88] [status] tests: 0/3, fuzzing: 269280/2000000, cov: 1307, corpus: 2
[2023-07-03 05:40:58.88] [status] tests: 0/3, fuzzing: 277095/2000000, cov: 1307, corpus: 2
