[2023-05-07 00:26:34.91] Compiling generated-mazes/maze-0.sol... Done! (0.755262135s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 00:26:35.79] Running slither on generated-mazes/maze-0.sol... Done! (1.585176219s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_1/coverage
[2023-05-07 00:26:40.38] [status] tests: 2/47, fuzzing: 798/700000, cov: 4693, corpus: 8
[2023-05-07 00:26:43.39] [status] tests: 3/47, fuzzing: 1803/700000, cov: 4812, corpus: 11
[2023-05-07 00:26:46.39] [status] tests: 3/47, fuzzing: 2666/700000, cov: 4891, corpus: 14
[2023-05-07 00:26:49.39] [status] tests: 4/47, fuzzing: 3505/700000, cov: 4934, corpus: 15
[2023-05-07 00:26:52.39] [status] tests: 4/47, fuzzing: 4313/700000, cov: 5015, corpus: 16
[2023-05-07 00:26:55.40] [status] tests: 4/47, fuzzing: 5222/700000, cov: 5039, corpus: 18
[2023-05-07 00:26:58.40] [status] tests: 4/47, fuzzing: 6137/700000, cov: 5051, corpus: 19
[2023-05-07 00:27:01.40] [status] tests: 5/47, fuzzing: 6985/700000, cov: 5072, corpus: 20
[2023-05-07 00:27:04.40] [status] tests: 5/47, fuzzing: 7879/700000, cov: 5072, corpus: 20
[2023-05-07 00:27:07.40] [status] tests: 5/47, fuzzing: 8839/700000, cov: 5094, corpus: 21
[2023-05-07 00:27:10.40] [status] tests: 5/47, fuzzing: 9647/700000, cov: 5094, corpus: 21
[2023-05-07 00:27:13.41] [status] tests: 5/47, fuzzing: 10455/700000, cov: 5106, corpus: 22
[2023-05-07 00:27:16.41] [status] tests: 5/47, fuzzing: 11364/700000, cov: 5106, corpus: 22
[2023-05-07 00:27:19.41] [status] tests: 5/47, fuzzing: 12265/700000, cov: 5106, corpus: 22
[2023-05-07 00:27:22.41] [status] tests: 5/47, fuzzing: 13115/700000, cov: 5106, corpus: 22
[2023-05-07 00:27:25.42] [status] tests: 5/47, fuzzing: 14024/700000, cov: 5106, corpus: 22
[2023-05-07 00:27:28.42] [status] tests: 5/47, fuzzing: 14860/700000, cov: 5106, corpus: 22
[2023-05-07 00:27:31.42] [status] tests: 5/47, fuzzing: 15668/700000, cov: 5106, corpus: 22
[2023-05-07 00:27:34.42] [status] tests: 5/47, fuzzing: 16576/700000, cov: 5106, corpus: 22
[2023-05-07 00:27:37.42] [status] tests: 5/47, fuzzing: 17451/700000, cov: 5106, corpus: 22
[2023-05-07 00:27:40.43] [status] tests: 6/47, fuzzing: 18259/700000, cov: 5127, corpus: 23
[2023-05-07 00:27:43.43] [status] tests: 6/47, fuzzing: 19168/700000, cov: 5162, corpus: 24
[2023-05-07 00:27:46.43] [status] tests: 6/47, fuzzing: 20100/700000, cov: 5162, corpus: 24
[2023-05-07 00:27:49.43] [status] tests: 6/47, fuzzing: 21009/700000, cov: 5162, corpus: 24
[2023-05-07 00:27:52.44] [status] tests: 6/47, fuzzing: 21918/700000, cov: 5162, corpus: 24
[2023-05-07 00:27:55.44] [status] tests: 6/47, fuzzing: 22864/700000, cov: 5162, corpus: 24
[2023-05-07 00:27:58.44] [status] tests: 6/47, fuzzing: 23773/700000, cov: 5162, corpus: 24
[2023-05-07 00:28:01.44] [status] tests: 6/47, fuzzing: 24682/700000, cov: 5162, corpus: 24
