,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4693,798,8
2,6,3,4812,1803,11
3,9,3,4891,2666,14
4,12,4,4934,3505,15
5,15,4,5015,4313,16
6,18,4,5039,5222,18
7,21,4,5051,6137,19
8,24,5,5072,6985,20
9,27,5,5072,7879,20
10,30,5,5094,8839,21
11,33,5,5094,9647,21
12,36,5,5106,10455,22
13,39,5,5106,11364,22
14,42,5,5106,12265,22
15,45,5,5106,13115,22
16,48,5,5106,14024,22
17,51,5,5106,14860,22
18,54,5,5106,15668,22
19,57,5,5106,16576,22
20,60,5,5106,17451,22
21,63,6,5127,18259,23
22,66,6,5162,19168,24
23,69,6,5162,20100,24
24,72,6,5162,21009,24
25,75,6,5162,21918,24
26,78,6,5162,22864,24
27,81,6,5162,23773,24
28,84,6,5162,24682,24
29,87,6,5162,25591,24
30,90,6,5174,26461,25
31,93,6,5174,27370,25
32,96,6,5186,28279,26
33,99,6,5198,29188,27
34,102,6,5198,30027,27
35,105,6,5198,30907,27
36,108,6,5198,31832,27
37,111,6,5198,32708,27
38,114,6,5198,33670,27
39,117,6,5210,34579,28
40,120,6,5280,35446,30
41,123,6,5280,36355,30
42,126,6,5280,37324,30
43,129,6,5280,38182,30
44,132,6,5280,39143,30
45,135,6,5280,40039,30
46,138,6,5280,40888,30
47,141,6,5280,41826,30
48,144,6,5280,42603,30
49,147,6,5280,43565,30
50,150,6,5280,44452,30
51,153,6,5280,45428,30
52,156,6,5280,46314,30
53,159,6,5280,47160,30
54,162,6,5280,48069,30
55,165,6,5280,48978,30
56,168,6,5293,49887,31
57,171,6,5293,50796,31
58,174,6,5293,51740,31
59,177,6,5293,52646,31
60,180,6,5293,53488,31
61,183,6,5293,54374,31
62,186,6,5306,55285,32
63,189,6,5306,56194,32
64,192,6,5306,57094,32
65,195,6,5306,57968,32
66,198,6,5306,58877,32
67,201,6,5306,59887,32
68,204,6,5306,60695,32
69,207,6,5306,61650,32
70,210,6,5306,62458,32
71,213,6,5306,63364,32
72,216,6,5306,64247,32
73,219,6,5306,65156,32
74,222,6,5306,66065,32
75,225,6,5306,66935,32
76,228,6,5306,67844,32
77,231,6,5362,68753,34
78,234,6,5362,69783,34
79,237,6,5362,70591,34
80,240,6,5362,71500,34
81,243,7,5383,72510,35
82,246,7,5383,73364,35
83,249,7,5383,74299,35
84,252,7,5383,75213,35
85,255,7,5383,76122,35
86,258,7,5383,77086,35
87,261,7,5383,78073,35
88,264,7,5383,78982,35
89,267,7,5383,79898,35
90,270,7,5395,80822,36
91,273,7,5395,81731,36
92,276,7,5395,82701,36
93,279,7,5395,83723,36
94,282,7,5395,84632,36
95,285,7,5395,85647,36
96,288,7,5395,86556,36
97,291,7,5395,87428,36
98,294,7,5395,88309,36
99,297,7,5395,89362,36
100,300,7,5395,90271,36
101,303,7,5395,91180,36
102,306,7,5395,92089,36
103,309,7,5395,93003,36
104,312,7,5395,93912,36
105,315,7,5395,94922,36
106,318,7,5395,95773,36
107,321,7,5395,96737,36
108,324,7,5395,97697,36
109,327,7,5405,98707,37
110,330,7,5405,99696,37
111,333,7,5405,100511,37
112,336,7,5418,101521,38
113,339,7,5418,102446,38
114,342,7,5418,103355,38
115,345,7,5418,104264,38
116,348,7,5418,105315,38
117,351,7,5418,106153,38
118,354,7,5418,107038,38
119,357,7,5418,108024,38
120,360,7,5418,108933,38
121,363,7,5418,109842,38
122,366,7,5430,110880,39
123,369,7,5430,111823,39
124,372,7,5430,112732,39
125,375,7,5430,113742,39
126,378,7,5430,114627,39
127,381,7,5430,115485,39
128,384,7,5442,116546,40
129,387,7,5442,117455,40
130,390,7,5442,118364,40
131,393,7,5442,119273,40
132,396,7,5442,120283,40
133,399,7,5442,121215,40
134,402,7,5442,122110,40
135,405,7,5442,122997,40
136,408,7,5442,123906,40
137,411,7,5442,124871,40
138,414,7,5442,125872,40
139,417,7,5442,126922,40
140,420,7,5442,127776,40
141,423,7,5442,128683,40
142,426,7,5442,129661,40
143,429,7,5442,130570,40
144,432,7,5442,131494,40
145,435,7,5442,132467,40
146,438,7,5442,133389,40
147,441,7,5442,134384,40
148,444,7,5442,135386,40
149,447,7,5442,136497,40
150,450,8,5475,137396,41
151,453,8,5487,138353,42
152,456,8,5487,139262,42
153,459,8,5487,140272,42
154,462,8,5487,141307,42
155,465,8,5487,142346,42
156,468,8,5487,143234,42
157,471,8,5487,144244,42
158,474,8,5511,145206,43
159,477,8,5511,146093,43
160,480,8,5511,147103,43
161,483,8,5511,148063,43
162,486,8,5511,149042,43
163,489,8,5511,149944,43
164,492,8,5511,150954,43
165,495,8,5511,151925,43
166,498,8,5511,152925,43
167,501,8,5521,153855,43
168,504,8,5521,154779,44
169,507,8,5521,155773,44
170,510,8,5521,156831,44
