,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,33530,8
2,6,0,467,67369,8
3,9,0,467,102477,8
4,12,0,467,137077,8
5,15,0,467,170805,8
6,18,0,467,204538,8
7,21,0,467,238889,8
8,24,0,467,274024,8
9,27,0,467,308659,8
10,30,0,467,343219,8
11,33,0,467,377478,8
12,36,0,467,411704,8
13,39,0,467,446217,8
14,42,0,467,480718,8
15,45,0,467,514597,8
16,48,0,467,549185,8
17,51,0,467,583725,8
18,54,0,467,618814,8
19,57,0,467,654173,8
20,60,0,467,688677,8
21,63,0,467,723240,8
22,66,0,467,757994,8
23,69,0,467,792298,8
24,72,0,467,826474,8
25,75,0,467,860765,8
26,78,0,467,895093,8
27,81,0,467,930022,8
28,84,0,467,964766,8
29,87,0,467,999609,8
30,90,0,467,1033574,8
31,93,0,467,1067784,8
32,96,0,467,1102204,8
33,99,0,467,1137048,8
34,102,0,467,1171905,8
35,105,0,467,1207135,8
36,108,0,467,1241285,8
37,111,0,467,1275678,8
38,114,0,467,1310452,8
39,117,0,467,1344529,8
40,120,0,467,1378929,8
41,123,0,467,1413554,8
42,126,0,467,1448305,8
43,129,0,467,1482751,8
44,132,0,467,1517225,8
45,135,0,467,1551186,8
46,138,0,467,1585148,8
47,141,0,467,1619979,8
48,144,0,467,1654250,8
49,147,0,467,1688224,8
50,150,0,467,1722335,8
51,153,0,467,1756804,8
52,156,0,467,1791001,8
53,159,0,467,1824892,8
54,162,0,467,1859976,8
55,165,0,467,1895385,8
56,168,0,467,1930762,8
57,171,0,467,1964956,8
58,174,0,467,1999524,8
