[2023-06-04 18:42:13.97] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.226442943s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-04 18:42:14.21] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.342602716s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_6/coverage
[2023-06-04 18:42:17.56] [status] tests: 0/1, fuzzing: 33530/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:20.56] [status] tests: 0/1, fuzzing: 67369/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:23.56] [status] tests: 0/1, fuzzing: 102477/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:26.56] [status] tests: 0/1, fuzzing: 137077/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:29.57] [status] tests: 0/1, fuzzing: 170805/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:32.57] [status] tests: 0/1, fuzzing: 204538/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:35.57] [status] tests: 0/1, fuzzing: 238889/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:38.57] [status] tests: 0/1, fuzzing: 274024/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:41.57] [status] tests: 0/1, fuzzing: 308659/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:44.57] [status] tests: 0/1, fuzzing: 343219/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:47.58] [status] tests: 0/1, fuzzing: 377478/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:50.58] [status] tests: 0/1, fuzzing: 411704/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:53.58] [status] tests: 0/1, fuzzing: 446217/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:56.58] [status] tests: 0/1, fuzzing: 480718/2000000, cov: 467, corpus: 8
[2023-06-04 18:42:59.59] [status] tests: 0/1, fuzzing: 514597/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:02.59] [status] tests: 0/1, fuzzing: 549185/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:05.59] [status] tests: 0/1, fuzzing: 583725/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:08.59] [status] tests: 0/1, fuzzing: 618814/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:11.59] [status] tests: 0/1, fuzzing: 654173/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:14.59] [status] tests: 0/1, fuzzing: 688677/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:17.60] [status] tests: 0/1, fuzzing: 723240/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:20.60] [status] tests: 0/1, fuzzing: 757994/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:23.60] [status] tests: 0/1, fuzzing: 792298/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:26.60] [status] tests: 0/1, fuzzing: 826474/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:29.61] [status] tests: 0/1, fuzzing: 860765/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:32.61] [status] tests: 0/1, fuzzing: 895093/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:35.61] [status] tests: 0/1, fuzzing: 930022/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:38.61] [status] tests: 0/1, fuzzing: 964766/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:41.61] [status] tests: 0/1, fuzzing: 999609/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:44.61] [status] tests: 0/1, fuzzing: 1033574/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:47.62] [status] tests: 0/1, fuzzing: 1067784/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:50.62] [status] tests: 0/1, fuzzing: 1102204/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:53.62] [status] tests: 0/1, fuzzing: 1137048/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:56.62] [status] tests: 0/1, fuzzing: 1171905/2000000, cov: 467, corpus: 8
[2023-06-04 18:43:59.63] [status] tests: 0/1, fuzzing: 1207135/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:02.63] [status] tests: 0/1, fuzzing: 1241285/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:05.63] [status] tests: 0/1, fuzzing: 1275678/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:08.63] [status] tests: 0/1, fuzzing: 1310452/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:11.63] [status] tests: 0/1, fuzzing: 1344529/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:14.63] [status] tests: 0/1, fuzzing: 1378929/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:17.64] [status] tests: 0/1, fuzzing: 1413554/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:20.64] [status] tests: 0/1, fuzzing: 1448305/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:23.64] [status] tests: 0/1, fuzzing: 1482751/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:26.64] [status] tests: 0/1, fuzzing: 1517225/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:29.65] [status] tests: 0/1, fuzzing: 1551186/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:32.65] [status] tests: 0/1, fuzzing: 1585148/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:35.65] [status] tests: 0/1, fuzzing: 1619979/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:38.65] [status] tests: 0/1, fuzzing: 1654250/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:41.65] [status] tests: 0/1, fuzzing: 1688224/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:44.65] [status] tests: 0/1, fuzzing: 1722335/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:47.66] [status] tests: 0/1, fuzzing: 1756804/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:50.66] [status] tests: 0/1, fuzzing: 1791001/2000000, cov: 467, corpus: 8
[2023-06-04 18:44:53.66] [status] tests: 0/1, fuzzing: 1824892/2000000, cov: 467, corpus: 8
