[2023-06-07 00:08:43.55] Compiling generated-mazes/maze-2.sol... Done! (0.780594929s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-07 00:08:44.48] Running slither on generated-mazes/maze-2.sol... Done! (1.588658387s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_4/coverage
[2023-06-07 00:08:49.08] [status] tests: 5/47, fuzzing: 603/2000000, cov: 4806, corpus: 3
[2023-06-07 00:08:52.08] [status] tests: 7/47, fuzzing: 1407/2000000, cov: 4864, corpus: 5
[2023-06-07 00:08:55.08] [status] tests: 7/47, fuzzing: 2211/2000000, cov: 4957, corpus: 6
[2023-06-07 00:08:58.09] [status] tests: 8/47, fuzzing: 3174/2000000, cov: 5101, corpus: 9
[2023-06-07 00:09:01.09] [status] tests: 8/47, fuzzing: 3978/2000000, cov: 5148, corpus: 11
[2023-06-07 00:09:04.09] [status] tests: 8/47, fuzzing: 4865/2000000, cov: 5170, corpus: 12
[2023-06-07 00:09:07.09] [status] tests: 8/47, fuzzing: 5669/2000000, cov: 5247, corpus: 14
[2023-06-07 00:09:10.10] [status] tests: 9/47, fuzzing: 6674/2000000, cov: 5269, corpus: 17
[2023-06-07 00:09:13.10] [status] tests: 9/47, fuzzing: 7478/2000000, cov: 5316, corpus: 18
[2023-06-07 00:09:16.10] [status] tests: 9/47, fuzzing: 8275/2000000, cov: 5361, corpus: 20
[2023-06-07 00:09:19.10] [status] tests: 10/47, fuzzing: 9225/2000000, cov: 5438, corpus: 21
[2023-06-07 00:09:22.10] [status] tests: 10/47, fuzzing: 10230/2000000, cov: 5438, corpus: 21
[2023-06-07 00:09:25.11] [status] tests: 10/47, fuzzing: 11056/2000000, cov: 5438, corpus: 21
[2023-06-07 00:09:28.11] [status] tests: 10/47, fuzzing: 12061/2000000, cov: 5438, corpus: 21
[2023-06-07 00:09:31.11] [status] tests: 10/47, fuzzing: 12802/2000000, cov: 5461, corpus: 21
[2023-06-07 00:09:34.11] [status] tests: 10/47, fuzzing: 13807/2000000, cov: 5474, corpus: 23
[2023-06-07 00:09:37.12] [status] tests: 10/47, fuzzing: 14647/2000000, cov: 5474, corpus: 23
[2023-06-07 00:09:40.12] [status] tests: 10/47, fuzzing: 15652/2000000, cov: 5496, corpus: 24
[2023-06-07 00:09:43.12] [status] tests: 11/47, fuzzing: 16456/2000000, cov: 5540, corpus: 25
[2023-06-07 00:09:46.12] [status] tests: 11/47, fuzzing: 17260/2000000, cov: 5540, corpus: 25
[2023-06-07 00:09:49.12] [status] tests: 11/47, fuzzing: 18265/2000000, cov: 5540, corpus: 25
[2023-06-07 00:09:52.12] [status] tests: 11/47, fuzzing: 19225/2000000, cov: 5540, corpus: 25
[2023-06-07 00:09:55.13] [status] tests: 11/47, fuzzing: 19988/2000000, cov: 5540, corpus: 25
[2023-06-07 00:09:58.13] [status] tests: 11/47, fuzzing: 20938/2000000, cov: 5540, corpus: 25
[2023-06-07 00:10:01.13] [status] tests: 11/47, fuzzing: 21905/2000000, cov: 5540, corpus: 25
[2023-06-07 00:10:04.13] [status] tests: 11/47, fuzzing: 22709/2000000, cov: 5540, corpus: 25
[2023-06-07 00:10:07.13] [status] tests: 11/47, fuzzing: 23597/2000000, cov: 5552, corpus: 26
[2023-06-07 00:10:10.14] [status] tests: 11/47, fuzzing: 24602/2000000, cov: 5552, corpus: 26
[2023-06-07 00:10:13.14] [status] tests: 11/47, fuzzing: 25392/2000000, cov: 5562, corpus: 27
[2023-06-07 00:10:16.14] [status] tests: 11/47, fuzzing: 26382/2000000, cov: 5562, corpus: 27
[2023-06-07 00:10:19.14] [status] tests: 11/47, fuzzing: 27350/2000000, cov: 5562, corpus: 27
[2023-06-07 00:10:22.14] [status] tests: 11/47, fuzzing: 28154/2000000, cov: 5572, corpus: 28
[2023-06-07 00:10:25.15] [status] tests: 11/47, fuzzing: 29159/2000000, cov: 5572, corpus: 28
[2023-06-07 00:10:28.15] [status] tests: 11/47, fuzzing: 30164/2000000, cov: 5572, corpus: 28
[2023-06-07 00:10:31.15] [status] tests: 11/47, fuzzing: 30944/2000000, cov: 5572, corpus: 28
[2023-06-07 00:10:34.15] [status] tests: 11/47, fuzzing: 31949/2000000, cov: 5572, corpus: 28
[2023-06-07 00:10:37.16] [status] tests: 11/47, fuzzing: 32954/2000000, cov: 5572, corpus: 28
[2023-06-07 00:10:40.16] [status] tests: 11/47, fuzzing: 33758/2000000, cov: 5572, corpus: 28
[2023-06-07 00:10:43.16] [status] tests: 11/47, fuzzing: 34763/2000000, cov: 5572, corpus: 28
[2023-06-07 00:10:46.16] [status] tests: 11/47, fuzzing: 35567/2000000, cov: 5572, corpus: 28
[2023-06-07 00:10:49.16] [status] tests: 11/47, fuzzing: 36619/2000000, cov: 5572, corpus: 28
[2023-06-07 00:10:52.16] [status] tests: 11/47, fuzzing: 37423/2000000, cov: 5572, corpus: 28
[2023-06-07 00:10:55.17] [status] tests: 11/47, fuzzing: 38469/2000000, cov: 5572, corpus: 28
[2023-06-07 00:10:58.17] [status] tests: 11/47, fuzzing: 39273/2000000, cov: 5572, corpus: 28
[2023-06-07 00:11:01.17] [status] tests: 11/47, fuzzing: 40278/2000000, cov: 5572, corpus: 28
[2023-06-07 00:11:04.17] [status] tests: 11/47, fuzzing: 41204/2000000, cov: 5572, corpus: 28
[2023-06-07 00:11:07.17] [status] tests: 11/47, fuzzing: 42008/2000000, cov: 5572, corpus: 28
[2023-06-07 00:11:10.18] [status] tests: 11/47, fuzzing: 42868/2000000, cov: 5572, corpus: 28
[2023-06-07 00:11:13.18] [status] tests: 11/47, fuzzing: 43873/2000000, cov: 5572, corpus: 28
[2023-06-07 00:11:16.18] [status] tests: 11/47, fuzzing: 44865/2000000, cov: 5572, corpus: 28
[2023-06-07 00:11:19.18] [status] tests: 11/47, fuzzing: 45669/2000000, cov: 5572, corpus: 28
[2023-06-07 00:11:22.18] [status] tests: 11/47, fuzzing: 46674/2000000, cov: 5572, corpus: 28
[2023-06-07 00:11:25.19] [status] tests: 11/47, fuzzing: 47478/2000000, cov: 5572, corpus: 28
[2023-06-07 00:11:28.19] [status] tests: 11/47, fuzzing: 48419/2000000, cov: 5572, corpus: 28
[2023-06-07 00:11:31.19] [status] tests: 11/47, fuzzing: 49424/2000000, cov: 5572, corpus: 28
[2023-06-07 00:11:34.19] [status] tests: 11/47, fuzzing: 50263/2000000, cov: 5585, corpus: 29
[2023-06-07 00:11:37.20] [status] tests: 11/47, fuzzing: 51067/2000000, cov: 5585, corpus: 29
[2023-06-07 00:11:40.20] [status] tests: 11/47, fuzzing: 52072/2000000, cov: 5585, corpus: 29
[2023-06-07 00:11:43.20] [status] tests: 11/47, fuzzing: 52976/2000000, cov: 5597, corpus: 30
[2023-06-07 00:11:46.20] [status] tests: 11/47, fuzzing: 53780/2000000, cov: 5597, corpus: 30
[2023-06-07 00:11:49.20] [status] tests: 11/47, fuzzing: 54742/2000000, cov: 5597, corpus: 30
[2023-06-07 00:11:52.20] [status] tests: 11/47, fuzzing: 55747/2000000, cov: 5597, corpus: 30
[2023-06-07 00:11:55.21] [status] tests: 11/47, fuzzing: 56551/2000000, cov: 5597, corpus: 30
[2023-06-07 00:11:58.21] [status] tests: 11/47, fuzzing: 57556/2000000, cov: 5597, corpus: 30
[2023-06-07 00:12:01.21] [status] tests: 11/47, fuzzing: 58561/2000000, cov: 5597, corpus: 30
[2023-06-07 00:12:04.22] [status] tests: 11/47, fuzzing: 59365/2000000, cov: 5597, corpus: 30
[2023-06-07 00:12:07.22] [status] tests: 11/47, fuzzing: 60331/2000000, cov: 5619, corpus: 31
[2023-06-07 00:12:10.22] [status] tests: 11/47, fuzzing: 61336/2000000, cov: 5619, corpus: 31
[2023-06-07 00:12:13.22] [status] tests: 11/47, fuzzing: 62341/2000000, cov: 5619, corpus: 31
[2023-06-07 00:12:16.22] [status] tests: 11/47, fuzzing: 63269/2000000, cov: 5619, corpus: 31
[2023-06-07 00:12:19.22] [status] tests: 11/47, fuzzing: 64274/2000000, cov: 5619, corpus: 31
[2023-06-07 00:12:22.23] [status] tests: 11/47, fuzzing: 65279/2000000, cov: 5619, corpus: 31
[2023-06-07 00:12:25.23] [status] tests: 11/47, fuzzing: 66083/2000000, cov: 5619, corpus: 31
[2023-06-07 00:12:28.23] [status] tests: 11/47, fuzzing: 67165/2000000, cov: 5619, corpus: 31
[2023-06-07 00:12:31.23] [status] tests: 11/47, fuzzing: 67969/2000000, cov: 5619, corpus: 31
[2023-06-07 00:12:34.24] [status] tests: 11/47, fuzzing: 68968/2000000, cov: 5642, corpus: 32
[2023-06-07 00:12:37.24] [status] tests: 11/47, fuzzing: 69772/2000000, cov: 5642, corpus: 32
[2023-06-07 00:12:40.24] [status] tests: 11/47, fuzzing: 70576/2000000, cov: 5642, corpus: 32
[2023-06-07 00:12:43.24] [status] tests: 11/47, fuzzing: 71553/2000000, cov: 5642, corpus: 32
[2023-06-07 00:12:46.24] [status] tests: 11/47, fuzzing: 72558/2000000, cov: 5642, corpus: 32
[2023-06-07 00:12:49.24] [status] tests: 11/47, fuzzing: 73362/2000000, cov: 5642, corpus: 32
[2023-06-07 00:12:52.25] [status] tests: 11/47, fuzzing: 74278/2000000, cov: 5642, corpus: 32
[2023-06-07 00:12:55.25] [status] tests: 11/47, fuzzing: 75283/2000000, cov: 5642, corpus: 32
[2023-06-07 00:12:58.25] [status] tests: 11/47, fuzzing: 76288/2000000, cov: 5642, corpus: 32
[2023-06-07 00:13:01.25] [status] tests: 11/47, fuzzing: 77092/2000000, cov: 5642, corpus: 32
[2023-06-07 00:13:04.26] [status] tests: 11/47, fuzzing: 78064/2000000, cov: 5642, corpus: 32
[2023-06-07 00:13:07.26] [status] tests: 11/47, fuzzing: 79069/2000000, cov: 5655, corpus: 33
[2023-06-07 00:13:10.26] [status] tests: 11/47, fuzzing: 79873/2000000, cov: 5655, corpus: 33
[2023-06-07 00:13:13.26] [status] tests: 11/47, fuzzing: 80677/2000000, cov: 5704, corpus: 34
[2023-06-07 00:13:16.26] [status] tests: 11/47, fuzzing: 81682/2000000, cov: 5704, corpus: 34
[2023-06-07 00:13:19.26] [status] tests: 11/47, fuzzing: 82687/2000000, cov: 5704, corpus: 34
[2023-06-07 00:13:22.27] [status] tests: 11/47, fuzzing: 83536/2000000, cov: 5704, corpus: 34
[2023-06-07 00:13:25.27] [status] tests: 11/47, fuzzing: 84541/2000000, cov: 5704, corpus: 34
[2023-06-07 00:13:28.27] [status] tests: 11/47, fuzzing: 85345/2000000, cov: 5704, corpus: 34
[2023-06-07 00:13:31.27] [status] tests: 11/47, fuzzing: 86350/2000000, cov: 5704, corpus: 34
[2023-06-07 00:13:34.28] [status] tests: 11/47, fuzzing: 87249/2000000, cov: 5704, corpus: 34
[2023-06-07 00:13:37.28] [status] tests: 11/47, fuzzing: 88132/2000000, cov: 5704, corpus: 34
[2023-06-07 00:13:40.28] [status] tests: 11/47, fuzzing: 89137/2000000, cov: 5704, corpus: 34
[2023-06-07 00:13:43.28] [status] tests: 11/47, fuzzing: 89941/2000000, cov: 5704, corpus: 34
[2023-06-07 00:13:46.28] [status] tests: 11/47, fuzzing: 90911/2000000, cov: 5704, corpus: 34
[2023-06-07 00:13:49.28] [status] tests: 11/47, fuzzing: 91916/2000000, cov: 5704, corpus: 34
