,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,5,4806,603,3
2,6,7,4864,1407,5
3,9,7,4957,2211,6
4,12,8,5101,3174,9
5,15,8,5148,3978,11
6,18,8,5170,4865,12
7,21,8,5247,5669,14
8,24,9,5269,6674,17
9,27,9,5316,7478,18
10,30,9,5361,8275,20
11,33,10,5438,9225,21
12,36,10,5438,10230,21
13,39,10,5438,11056,21
14,42,10,5438,12061,21
15,45,10,5461,12802,21
16,48,10,5474,13807,23
17,51,10,5474,14647,23
18,54,10,5496,15652,24
19,57,11,5540,16456,25
20,60,11,5540,17260,25
21,63,11,5540,18265,25
22,66,11,5540,19225,25
23,69,11,5540,19988,25
24,72,11,5540,20938,25
25,75,11,5540,21905,25
26,78,11,5540,22709,25
27,81,11,5552,23597,26
28,84,11,5552,24602,26
29,87,11,5562,25392,27
30,90,11,5562,26382,27
31,93,11,5562,27350,27
32,96,11,5572,28154,28
33,99,11,5572,29159,28
34,102,11,5572,30164,28
35,105,11,5572,30944,28
36,108,11,5572,31949,28
37,111,11,5572,32954,28
38,114,11,5572,33758,28
39,117,11,5572,34763,28
40,120,11,5572,35567,28
41,123,11,5572,36619,28
42,126,11,5572,37423,28
43,129,11,5572,38469,28
44,132,11,5572,39273,28
45,135,11,5572,40278,28
46,138,11,5572,41204,28
47,141,11,5572,42008,28
48,144,11,5572,42868,28
49,147,11,5572,43873,28
50,150,11,5572,44865,28
51,153,11,5572,45669,28
52,156,11,5572,46674,28
53,159,11,5572,47478,28
54,162,11,5572,48419,28
55,165,11,5572,49424,28
56,168,11,5585,50263,29
57,171,11,5585,51067,29
58,174,11,5585,52072,29
59,177,11,5597,52976,30
60,180,11,5597,53780,30
61,183,11,5597,54742,30
62,186,11,5597,55747,30
63,189,11,5597,56551,30
64,192,11,5597,57556,30
65,195,11,5597,58561,30
66,198,11,5597,59365,30
67,201,11,5619,60331,31
68,204,11,5619,61336,31
69,207,11,5619,62341,31
70,210,11,5619,63269,31
71,213,11,5619,64274,31
72,216,11,5619,65279,31
73,219,11,5619,66083,31
74,222,11,5619,67165,31
75,225,11,5619,67969,31
76,228,11,5642,68968,32
77,231,11,5642,69772,32
78,234,11,5642,70576,32
79,237,11,5642,71553,32
80,240,11,5642,72558,32
81,243,11,5642,73362,32
82,246,11,5642,74278,32
83,249,11,5642,75283,32
84,252,11,5642,76288,32
85,255,11,5642,77092,32
86,258,11,5642,78064,32
87,261,11,5655,79069,33
88,264,11,5655,79873,33
89,267,11,5704,80677,34
90,270,11,5704,81682,34
91,273,11,5704,82687,34
92,276,11,5704,83536,34
93,279,11,5704,84541,34
94,282,11,5704,85345,34
95,285,11,5704,86350,34
96,288,11,5704,87249,34
97,291,11,5704,88132,34
98,294,11,5704,89137,34
99,297,11,5704,89941,34
100,300,11,5704,90911,34
101,303,11,5704,91916,34
102,306,11,5727,92720,34
103,309,11,5727,93683,35
104,312,11,5727,94608,35
105,315,11,5740,95412,36
106,318,11,5740,96535,36
107,321,11,5740,97393,36
108,324,11,5740,98307,36
109,327,11,5740,99312,36
110,330,11,5740,100116,36
111,333,11,5740,101121,36
112,336,11,5740,101925,36
113,339,11,5740,102930,36
114,342,11,5740,103734,36
115,345,11,5740,104681,36
116,348,11,5740,105485,36
117,351,11,5740,106490,36
118,354,11,5740,107385,36
119,357,11,5740,108254,36
120,360,11,5740,109198,36
121,363,11,5740,110199,36
122,366,11,5750,111152,37
123,369,11,5750,111956,37
124,372,11,5750,112961,37
125,375,11,5750,113966,37
126,378,11,5750,114918,37
127,381,11,5750,115722,37
128,384,11,5750,116727,37
129,387,11,5750,117531,37
130,390,11,5750,118536,37
131,393,11,5750,119462,37
132,396,11,5750,120496,37
133,399,11,5750,121300,37
134,402,11,5750,122206,37
135,405,11,5750,123211,37
136,408,11,5750,124015,37
137,411,11,5750,125020,37
138,414,11,5750,126025,37
139,417,11,5750,126957,37
140,420,11,5750,127869,37
141,423,11,5750,128737,37
142,426,11,5750,129541,37
143,429,11,5750,130546,37
144,432,11,5750,131551,37
145,435,11,5750,132355,37
146,438,11,5750,133360,37
147,441,11,5750,134365,37
148,444,11,5750,135169,37
149,447,11,5750,136137,37
150,450,11,5750,136941,37
151,453,11,5750,137946,37
152,456,11,5750,138750,37
153,459,11,5750,139755,37
154,462,11,5750,140559,37
155,465,11,5750,141564,37
156,468,11,5760,142569,38
157,471,11,5760,143373,38
158,474,11,5760,144329,38
159,477,11,5760,145334,38
160,480,11,5760,146339,38
161,483,11,5760,147143,38
162,486,11,5760,148148,38
163,489,11,5760,149079,38
164,492,11,5760,150084,38
165,495,11,5760,150888,38
166,498,11,5760,151816,38
167,501,11,5760,152821,38
168,504,11,5760,153796,38
169,507,11,5760,154600,38
170,510,11,5760,155603,38
171,513,11,5760,156608,38
172,516,11,5760,157590,38
173,519,11,5760,158314,38
174,522,11,5760,159319,38
175,525,11,5760,160324,38
176,528,11,5760,161128,38
177,531,11,5782,162133,39
178,534,11,5782,163121,39
179,537,11,5782,163925,39
180,540,11,5782,164930,39
181,543,11,5782,165734,39
182,546,11,5782,166683,39
183,549,11,5782,167487,39
184,552,11,5782,168371,39
185,555,11,5782,169376,39
186,558,11,5782,170381,39
187,561,11,5782,171185,39
188,564,11,5782,172190,39
189,567,11,5782,172994,39
190,570,11,5782,173999,39
191,573,11,5782,174765,39
192,576,11,5782,175665,39
193,579,11,5782,176670,39
194,582,11,5782,177474,39
195,585,11,5782,178479,39
196,588,11,5782,179484,39
197,591,11,5782,180463,39
198,594,11,5782,181468,39
199,597,11,5808,182252,40
200,600,11,5808,183257,40
201,603,11,5808,184061,40
202,606,11,5808,185066,40
203,609,11,5808,185870,40
204,612,11,5808,186771,40
205,615,11,5808,187776,40
206,618,11,5808,188580,40
207,621,11,5808,189384,40
208,624,11,5808,190331,40
209,627,11,5808,191383,40
210,630,11,5808,192187,40
211,633,11,5808,193192,40
212,636,11,5808,194151,40
213,639,11,5808,194955,40
214,642,11,5808,195960,40
215,645,12,5829,196764,41
216,648,12,5829,197729,41
217,651,12,5829,198734,41
218,654,12,5829,199538,41
219,657,12,5829,200543,41
220,660,12,5829,201509,41
221,663,12,5829,202514,41
222,666,12,5829,203519,41
223,669,12,5829,204291,41
224,672,12,5829,205296,41
225,675,12,5829,206301,41
226,678,12,5829,207306,41
227,681,12,5829,208110,41
228,684,12,5829,209036,41
229,687,12,5853,210041,42
230,690,12,5853,210845,42
231,693,12,5853,211850,42
232,696,12,5853,212755,42
233,699,12,5853,213760,42
234,702,12,5853,214922,42
235,705,12,5853,215831,42
236,708,12,5853,216648,42
237,711,12,5863,217653,43
238,714,12,5863,218605,43
239,717,12,5863,219610,43
240,720,12,5863,220615,43
241,723,12,5863,221419,43
242,726,12,5863,222399,43
243,729,12,5863,223397,43
244,732,12,5863,224402,43
245,735,12,5863,225206,43
246,738,12,5863,226211,43
247,741,12,5863,227216,43
248,744,12,5863,228221,43
249,747,12,5863,229025,43
250,750,12,5863,230030,43
251,753,12,5863,231022,43
252,756,12,5863,231826,43
253,759,12,5863,232831,43
254,762,12,5863,233836,43
255,765,12,5863,234841,43
256,768,12,5863,235645,43
257,771,12,5863,236650,43
258,774,12,5863,237655,43
259,777,12,5863,238644,43
260,780,12,5863,239448,43
261,783,12,5863,240444,43
262,786,12,5863,241438,43
263,789,12,5863,242242,43
264,792,12,5863,243303,43
265,795,12,5863,244280,43
266,798,12,5863,245084,43
267,801,12,5863,246089,43
268,804,12,5863,247135,43
269,807,12,5863,247939,43
270,810,12,5863,248944,43
271,813,12,5863,249937,43
272,816,12,5863,250942,43
273,819,12,5863,251746,43
274,822,12,5863,252751,43
275,825,12,5863,253694,43
276,828,12,5863,254498,43
277,831,12,5863,255503,43
278,834,12,5863,256508,43
279,837,12,5863,257312,43
280,840,12,5863,258317,43
281,843,12,5873,259322,44
282,846,12,5873,260327,44
283,849,12,5873,261300,44
284,852,12,5873,262188,44
285,855,12,5873,263193,44
286,858,12,5873,263997,44
287,861,12,5873,265155,44
288,864,12,5873,266054,44
289,867,12,5873,267011,44
290,870,12,5873,267905,44
291,873,12,5873,268709,44
292,876,12,5873,269714,44
293,879,12,5873,270719,44
294,882,12,5873,271523,44
295,885,12,5873,272528,44
296,888,12,5873,273487,44
297,891,12,5873,274291,44
298,894,12,5873,275296,44
299,897,13,5920,276301,45
300,900,13,5920,277105,45
301,903,13,5920,278110,45
302,906,13,5920,279115,45
303,909,13,5920,280120,45
304,912,13,5920,281164,45
305,915,13,5920,282169,45
306,918,13,5920,282930,45
307,921,13,5920,283935,45
308,924,13,5920,284940,45
309,927,13,5920,285945,45
310,930,13,5920,286993,45
311,933,13,5920,287945,45
312,936,13,5920,288848,45
313,939,13,5920,289652,45
314,942,13,5920,290657,45
315,945,13,5920,291645,45
316,948,13,5920,292650,45
317,951,13,5920,293732,45
318,954,13,5920,294673,45
319,957,13,5920,295668,45
320,960,13,5920,296472,45
321,963,13,5920,297477,45
322,966,13,5920,298435,45
323,969,13,5920,299440,45
324,972,13,5920,300345,45
325,975,13,5920,301293,45
326,978,13,5920,302298,45
327,981,13,5920,303303,45
328,984,13,5920,304213,45
329,987,13,5920,305218,45
330,990,13,5920,306223,45
331,993,13,5920,307121,45
332,996,13,5920,308126,45
333,999,13,5920,309059,45
334,1002,13,5920,310022,45
335,1005,13,5920,311027,45
336,1008,13,5920,311967,45
337,1011,13,5920,312836,45
338,1014,13,5920,313841,45
339,1017,13,5920,314836,45
340,1020,13,5920,315823,45
341,1023,13,5920,316828,45
342,1026,13,5920,317833,45
343,1029,13,5920,318773,45
344,1032,13,5920,319672,45
345,1035,13,5920,320677,45
346,1038,13,5920,321682,45
347,1041,13,5920,322486,45
348,1044,13,5920,323491,45
349,1047,13,5920,324418,45
350,1050,13,5920,325517,45
351,1053,13,5920,326425,45
352,1056,13,5920,327430,45
353,1059,13,5920,328469,45
354,1062,13,5920,329474,45
355,1065,13,5920,330304,45
356,1068,13,5920,331256,45
357,1071,13,5920,332261,45
358,1074,13,5920,333266,45
359,1077,13,5920,334266,45
360,1080,13,5920,335068,45
361,1083,13,5920,336080,45
362,1086,13,5920,337019,45
363,1089,13,5920,338024,45
364,1092,13,5920,338828,45
365,1095,13,5920,339899,45
366,1098,13,5920,340904,45
367,1101,13,5920,341698,45
368,1104,13,5920,342703,45
369,1107,13,5920,343569,45
370,1110,13,5920,344684,45
371,1113,13,5920,345488,45
372,1116,13,5920,346493,45
373,1119,13,5920,347297,45
374,1122,13,5920,348302,45
375,1125,13,5920,349203,45
376,1128,13,5920,350196,45
377,1131,13,5920,351201,45
378,1134,13,5920,352206,45
379,1137,13,5920,353186,45
380,1140,13,5920,354166,45
381,1143,13,5920,354970,45
382,1146,13,5920,355959,45
383,1149,13,5920,356964,45
384,1152,13,5933,357874,46
385,1155,13,5933,358879,46
386,1158,13,5933,359884,46
387,1161,13,5933,360889,46
388,1164,13,5933,361894,46
389,1167,13,5933,362853,46
390,1170,13,5933,363673,46
391,1173,13,5933,364630,46
392,1176,13,5933,365573,46
393,1179,13,5933,366547,46
394,1182,13,5933,367527,46
395,1185,13,5933,368532,46
396,1188,13,5933,369507,46
397,1191,13,5933,370311,46
398,1194,13,5933,371283,46
399,1197,13,5933,372288,46
400,1200,13,5933,373264,46
401,1203,13,5933,374269,46
402,1206,13,5933,375155,46
403,1209,13,5933,376160,46
404,1212,13,5933,377165,46
405,1215,13,5933,378118,46
406,1218,13,5933,379123,46
407,1221,13,5933,379927,46
408,1224,13,5933,380932,46
409,1227,13,5933,381937,46
410,1230,13,5943,382942,47
411,1233,13,5943,383881,47
412,1236,13,5943,384685,47
413,1239,13,5943,385690,47
414,1242,13,5943,386662,47
415,1245,13,5943,387667,47
416,1248,13,5943,388471,47
417,1251,13,5955,389476,48
418,1254,13,5955,390444,48
419,1257,13,5955,391449,48
420,1260,13,5955,392454,48
421,1263,13,5955,393459,48
422,1266,13,5955,394263,48
423,1269,13,5955,395268,48
424,1272,13,5955,396273,48
425,1275,13,5955,397077,48
426,1278,13,5955,398187,48
427,1281,13,5955,398991,48
428,1284,13,5955,400085,48
429,1287,13,5955,400889,48
430,1290,13,5955,401894,48
431,1293,13,5955,402899,48
432,1296,13,5955,403853,48
433,1299,13,5967,404858,49
434,1302,13,5967,405662,49
435,1305,13,5967,406667,49
436,1308,13,5967,407672,49
437,1311,13,5967,408629,49
438,1314,13,5967,409591,49
439,1317,13,5967,410596,49
440,1320,13,5967,411515,49
441,1323,13,5967,412520,49
442,1326,13,5967,413525,49
443,1329,13,5967,414329,49
444,1332,13,5967,415334,49
445,1335,13,5967,416339,49
446,1338,13,5967,417339,49
447,1341,13,5967,418143,49
448,1344,13,5967,419109,49
449,1347,13,5967,420114,49
450,1350,13,5967,421119,49
451,1353,13,5967,422082,49
452,1356,13,5967,423087,49
453,1359,13,5967,424092,49
454,1362,13,5967,424966,49
455,1365,13,5967,425971,49
456,1368,13,5967,426775,49
457,1371,13,5967,427780,49
458,1374,13,5967,428785,49
459,1377,13,5967,429790,49
460,1380,13,5967,430821,49
461,1383,13,5967,431625,49
462,1386,13,5967,432591,49
463,1389,13,5967,433596,49
464,1392,13,5967,434601,49
465,1395,13,5967,435515,49
466,1398,13,5967,436618,49
467,1401,13,5967,437623,49
468,1404,13,5967,438581,49
469,1407,13,5967,439385,49
470,1410,13,5967,440451,49
471,1413,13,5967,441309,49
472,1416,13,5967,442314,49
473,1419,13,5967,443273,49
474,1422,13,5967,444278,49
475,1425,13,5967,445082,49
476,1428,13,5967,446087,49
477,1431,13,5967,447092,49
478,1434,13,6004,448042,50
479,1437,13,6004,448846,50
480,1440,13,6004,449807,50
481,1443,13,6004,450717,50
482,1446,13,6004,451722,50
483,1449,13,6004,452727,50
484,1452,13,6004,453732,50
485,1455,13,6004,454536,50
486,1458,13,6004,455541,50
487,1461,13,6004,456546,50
488,1464,13,6004,457551,50
489,1467,13,6004,458556,50
490,1470,13,6004,459423,50
491,1473,13,6004,460428,50
492,1476,13,6004,461232,50
493,1479,13,6004,462352,50
494,1482,13,6004,463156,50
495,1485,13,6004,464161,50
496,1488,13,6004,465166,50
497,1491,13,6004,466171,50
498,1494,13,6004,467176,50
499,1497,13,6004,468118,50
500,1500,13,6004,469123,50
501,1503,13,6004,469996,50
502,1506,13,6004,471001,50
503,1509,13,6004,472006,50
504,1512,13,6004,472810,50
505,1515,13,6004,473815,50
506,1518,13,6004,474820,50
507,1521,13,6004,475624,50
508,1524,13,6004,476753,50
509,1527,13,6004,477758,50
510,1530,13,6004,478630,50
511,1533,13,6004,479711,50
512,1536,13,6004,480662,50
513,1539,13,6004,481667,50
514,1542,13,6004,482672,50
515,1545,13,6004,483610,50
516,1548,13,6004,484582,50
517,1551,13,6004,485386,50
518,1554,13,6004,486391,50
519,1557,13,6004,487372,50
520,1560,13,6004,488377,50
521,1563,13,6004,489342,50
522,1566,13,6004,490347,50
523,1569,13,6004,491352,50
524,1572,13,6004,492241,50
525,1575,13,6004,493246,50
526,1578,13,6004,494050,50
527,1581,13,6004,495055,50
528,1584,13,6004,496060,50
529,1587,13,6004,496864,50
530,1590,13,6014,497978,51
531,1593,13,6014,498782,51
532,1596,13,6014,499787,51
533,1599,13,6014,500591,51
534,1602,13,6014,501596,51
535,1605,13,6014,502574,51
536,1608,13,6014,503545,51
537,1611,13,6014,504550,51
538,1614,13,6014,505555,51
539,1617,13,6014,506560,51
540,1620,13,6014,507565,51
541,1623,13,6014,508509,51
542,1626,13,6014,509514,51
543,1629,13,6014,510519,51
544,1632,13,6014,511323,51
545,1635,13,6014,512316,51
546,1638,13,6014,513321,51
547,1641,13,6014,514326,51
548,1644,13,6014,515281,51
549,1647,13,6014,516278,51
550,1650,13,6014,517082,51
551,1653,13,6014,518180,51
552,1656,13,6014,519187,51
553,1659,13,6014,520230,51
554,1662,13,6014,520990,51
555,1665,13,6014,521995,51
556,1668,13,6014,522930,51
557,1671,13,6014,523935,51
558,1674,13,6014,524940,51
559,1677,13,6014,525945,51
560,1680,13,6014,526749,51
561,1683,13,6014,527799,51
562,1686,13,6014,528728,51
563,1689,13,6014,529667,51
564,1692,13,6014,530672,51
565,1695,13,6014,531677,51
566,1698,13,6014,532661,51
567,1701,13,6014,533436,51
568,1704,13,6014,534490,51
569,1707,13,6014,535495,51
570,1710,13,6014,536500,51
571,1713,13,6014,537257,51
572,1716,13,6014,538262,51
573,1719,13,6014,539267,51
574,1722,13,6014,540272,51
575,1725,13,6014,541250,51
576,1728,13,6014,542255,51
577,1731,13,6014,543260,51
578,1734,13,6014,544019,51
579,1737,13,6014,545024,51
580,1740,13,6014,546029,51
581,1743,13,6014,547007,51
582,1746,13,6014,547811,51
583,1749,13,6014,548816,51
584,1752,13,6014,549821,51
585,1755,13,6014,550825,51
586,1758,13,6014,551741,51
587,1761,13,6014,552723,51
588,1764,13,6014,553728,51
589,1767,13,6014,554532,51
590,1770,13,6014,555505,51
591,1773,13,6014,556556,51
592,1776,13,6014,557561,51
593,1779,13,6014,558430,51
594,1782,13,6014,559435,51
595,1785,13,6014,560440,51
596,1788,13,6014,561397,51
597,1791,13,6014,562201,51
598,1794,13,6014,563206,51
599,1797,13,6014,564211,51
600,1800,13,6014,565153,51
601,1803,13,6014,566206,51
602,1806,13,6039,567211,52
603,1809,13,6039,568088,52
604,1812,13,6039,569093,52
605,1815,13,6039,570145,52
606,1818,13,6039,570949,52
607,1821,13,6039,572047,52
608,1824,13,6039,572851,52
609,1827,13,6039,573816,52
610,1830,13,6039,574793,52
611,1833,13,6039,575867,52
612,1836,13,6039,576872,52
613,1839,13,6039,577676,52
614,1842,13,6039,578772,52
615,1845,13,6039,579777,52
616,1848,13,6039,580581,52
617,1851,13,6039,581586,52
618,1854,13,6039,582575,52
619,1857,13,6039,583580,52
620,1860,13,6039,584384,52
621,1863,13,6039,585473,52
622,1866,13,6039,586478,52
623,1869,13,6039,587282,52
624,1872,13,6039,588346,52
625,1875,13,6039,589331,52
626,1878,13,6039,590216,52
627,1881,13,6039,591221,52
628,1884,13,6039,592207,52
629,1887,13,6039,593212,52
630,1890,13,6039,594067,52
631,1893,13,6039,595072,52
632,1896,13,6039,596077,52
633,1899,13,6039,597082,52
634,1902,13,6039,598087,52
635,1905,13,6039,598968,52
636,1908,13,6039,599973,52
637,1911,13,6039,600929,52
638,1914,13,6039,601824,52
639,1917,13,6039,602829,52
640,1920,13,6039,603734,52
641,1923,13,6039,604739,52
642,1926,13,6039,605744,52
643,1929,13,6039,606636,52
644,1932,13,6039,607641,52
645,1935,13,6039,608617,52
646,1938,13,6039,609420,52
647,1941,13,6039,610366,52
648,1944,13,6039,611371,52
649,1947,13,6039,612331,52
650,1950,13,6039,613336,52
651,1953,13,6039,614360,52
652,1956,13,6039,615164,52
653,1959,13,6039,616169,52
654,1962,13,6039,617270,52
655,1965,13,6039,618275,52
656,1968,13,6039,619254,52
657,1971,13,6039,620210,52
658,1974,13,6039,621182,52
659,1977,13,6039,621986,52
660,1980,13,6039,622991,52
661,1983,13,6039,623929,52
662,1986,13,6039,624934,52
663,1989,13,6039,625738,52
664,1992,13,6039,626817,52
665,1995,13,6039,627822,52
666,1998,13,6039,628742,52
667,2001,13,6039,629747,52
668,2004,13,6039,630707,52
669,2007,13,6039,631712,52
670,2010,13,6039,632516,52
671,2013,13,6039,633521,52
672,2016,13,6039,634508,52
673,2019,13,6039,635513,52
674,2022,13,6039,636518,52
675,2025,13,6039,637503,52
676,2028,13,6039,638301,52
677,2031,13,6039,639298,52
678,2034,13,6039,640300,52
679,2037,13,6039,641253,52
680,2040,13,6039,642258,52
681,2043,13,6039,643263,52
682,2046,13,6039,644067,52
683,2049,13,6039,645072,52
684,2052,13,6039,646077,52
685,2055,13,6039,647114,52
686,2058,13,6039,648023,52
687,2061,13,6039,648827,52
688,2064,13,6039,649884,52
689,2067,13,6039,650885,52
690,2070,13,6039,651795,52
691,2073,13,6039,652800,52
692,2076,13,6039,653786,52
693,2079,13,6039,654699,52
694,2082,13,6039,655704,52
695,2085,13,6039,656631,52
696,2088,13,6039,657636,52
697,2091,13,6039,658624,52
698,2094,13,6039,659428,52
699,2097,13,6039,660352,52
700,2100,13,6039,661332,52
701,2103,13,6039,662337,52
702,2106,13,6039,663305,52
703,2109,13,6039,664378,52
704,2112,13,6039,665174,52
705,2115,13,6039,666179,52
706,2118,13,6039,667184,52
707,2121,13,6039,668189,52
708,2124,13,6039,669222,52
709,2127,13,6039,670020,52
710,2130,13,6039,671025,52
711,2133,13,6039,672029,52
712,2136,13,6039,673022,52
713,2139,13,6039,673826,52
714,2142,13,6039,674934,52
715,2145,13,6039,675920,52
716,2148,13,6039,676704,52
717,2151,13,6039,677645,52
718,2154,13,6039,678650,52
719,2157,13,6039,679527,52
720,2160,13,6039,680529,52
721,2163,13,6039,681424,52
722,2166,13,6039,682314,52
723,2169,13,6039,683319,52
724,2172,13,6039,684240,52
725,2175,13,6039,685245,52
726,2178,13,6039,686049,52
727,2181,13,6039,687054,52
728,2184,13,6039,688059,52
729,2187,13,6039,689064,52
730,2190,13,6039,690036,52
731,2193,13,6039,691041,52
732,2196,13,6039,692046,52
733,2199,13,6039,693051,52
734,2202,13,6039,693855,52
735,2205,13,6039,694973,52
736,2208,13,6039,695777,52
737,2211,13,6039,696782,52
738,2214,13,6039,697787,52
739,2217,13,6039,698696,52
740,2220,13,6039,699701,52
741,2223,13,6039,700706,52
742,2226,13,6039,701597,52
743,2229,13,6039,702602,52
744,2232,13,6039,703704,52
745,2235,13,6039,704508,52
746,2238,13,6039,705513,52
747,2241,13,6052,706566,53
748,2244,13,6052,707496,53
749,2247,13,6052,708501,53
750,2250,13,6052,709445,53
751,2253,13,6052,710421,53
752,2256,13,6052,711423,53
753,2259,13,6052,712289,53
754,2262,13,6052,713266,53
755,2265,13,6052,714271,53
756,2268,13,6052,715075,53
757,2271,13,6052,716199,53
758,2274,13,6052,717191,53
759,2277,13,6052,718111,53
760,2280,13,6052,718915,53
761,2283,13,6052,719920,53
762,2286,13,6052,720925,53
763,2289,13,6052,721868,53
764,2292,13,6052,722873,53
765,2295,13,6052,723878,53
766,2298,13,6052,724682,53
767,2301,13,6052,725687,53
768,2304,13,6052,726585,53
769,2307,13,6052,727590,53
770,2310,13,6052,728473,53
771,2313,13,6052,729478,53
772,2316,13,6052,730483,53
773,2319,13,6052,731439,53
774,2322,13,6052,732350,53
775,2325,13,6052,733236,53
776,2328,13,6052,734241,53
777,2331,13,6052,735045,53
778,2334,13,6052,736050,53
779,2337,13,6052,737045,53
780,2340,13,6052,738050,53
781,2343,13,6052,738854,53
782,2346,13,6052,739859,53
783,2349,13,6052,740940,53
