,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4362,603,3
2,6,6,4737,1407,6
3,9,7,4864,2211,9
4,12,8,4919,3216,11
5,15,8,4977,4020,13
6,18,8,5116,4824,15
7,21,8,5171,5628,15
8,24,9,5171,6633,16
9,27,9,5208,7437,17
10,30,9,5231,8442,18
11,33,9,5231,9246,18
12,36,9,5231,10251,18
13,39,9,5244,11129,19
14,42,10,5339,11933,21
15,45,10,5339,12938,21
16,48,10,5352,13846,22
17,51,11,5396,14748,23
18,54,11,5396,15753,23
19,57,11,5396,16557,23
20,60,11,5396,17591,23
21,63,11,5396,18596,23
22,66,11,5396,19471,23
23,69,11,5396,20476,23
24,72,11,5396,21351,23
25,75,11,5396,22356,23
26,78,11,5396,23160,23
27,81,11,5396,24165,23
28,84,11,5396,24969,23
29,87,11,5408,25974,24
30,90,11,5408,26778,24
31,93,11,5408,27783,24
32,96,11,5408,28788,24
33,99,11,5408,29592,24
34,102,11,5408,30587,24
35,105,11,5408,31698,24
36,108,11,5408,32502,24
37,111,11,5408,33501,24
38,114,11,5408,34321,24
39,117,11,5408,35326,24
40,120,11,5408,36235,24
41,123,11,5408,37240,24
42,126,11,5408,38245,24
43,129,11,5408,38988,24
44,132,11,5408,39993,24
45,135,11,5408,40998,24
46,138,11,5408,41710,24
47,141,11,5408,42715,24
48,144,11,5418,43720,25
49,147,11,5418,44524,25
50,150,11,5418,45579,25
51,153,11,5418,46584,25
52,156,11,5418,47389,25
53,159,11,5418,48193,25
54,162,11,5418,49198,25
55,165,11,5440,50144,26
56,168,11,5440,51149,26
57,171,11,5440,51928,26
58,174,11,5440,52933,26
59,177,11,5440,53938,26
60,180,11,5440,54943,26
61,183,11,5440,55747,26
62,186,11,5450,56752,27
63,189,11,5508,57757,28
64,192,11,5508,58762,28
65,195,11,5553,59767,29
66,198,11,5553,60711,29
67,201,11,5553,61515,29
68,204,11,5553,62504,29
69,207,11,5553,63509,29
70,210,11,5553,64514,29
