,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,7096,6
2,6,0,1509,14209,6
3,9,0,1509,21505,6
4,12,0,1509,28607,6
5,15,0,1509,35810,6
6,18,0,1509,42763,6
7,21,0,1509,50033,6
8,24,0,1509,57452,6
9,27,0,1509,64888,6
10,30,0,1509,72094,6
11,33,0,1509,79238,6
12,36,0,1509,86318,6
13,39,0,1509,93750,6
14,42,0,1509,100904,6
15,45,0,1509,107901,6
16,48,0,1509,114904,6
17,51,0,1509,122450,6
18,54,0,1509,129763,6
19,57,0,1509,137051,6
20,60,0,1509,144202,6
21,63,0,1509,151475,6
22,66,0,1509,158612,6
23,69,0,1509,166022,6
24,72,0,1509,173173,6
25,75,0,1509,180694,6
26,78,0,1509,187930,6
27,81,0,1509,195101,6
28,84,0,1509,202263,6
29,87,0,1509,209299,6
30,90,0,1509,216713,6
31,93,0,1509,223919,6
32,96,0,1509,231111,6
33,99,0,1509,238528,6
34,102,0,1509,245795,6
35,105,0,1509,253335,6
36,108,0,1509,260734,6
37,111,0,1509,267970,6
38,114,0,1509,275168,6
39,117,0,1509,281972,6
40,120,0,1509,289471,6
41,123,0,1509,296687,6
42,126,0,1509,303832,6
43,129,0,1520,310871,7
44,132,0,1520,318040,7
45,135,0,1520,324965,7
46,138,0,1520,332121,7
47,141,0,1520,338836,7
48,144,0,1520,345944,7
49,147,0,1520,352948,7
50,150,0,1520,359997,7
51,153,0,1520,366812,7
52,156,0,1520,373605,7
53,159,0,1520,380727,7
54,162,0,1520,387926,7
55,165,0,1520,394832,7
56,168,0,1520,401761,7
57,171,0,1520,408898,7
58,174,0,1520,415933,7
59,177,0,1520,423229,7
60,180,0,1520,430067,7
61,183,0,1520,436929,7
62,186,0,1520,443920,7
63,189,0,1520,451073,7
64,192,0,1520,457862,7
65,195,0,1520,464915,7
66,198,0,1520,471917,7
67,201,0,1520,478720,7
68,204,0,1520,485778,7
69,207,0,1520,492958,7
70,210,0,1520,499963,7
71,213,0,1520,506854,7
72,216,0,1520,513824,7
73,219,0,1520,520781,7
74,222,0,1520,527495,7
75,225,0,1520,534724,7
76,228,0,1520,541558,7
77,231,0,1520,548452,7
78,234,0,1520,555662,7
79,237,0,1520,562598,7
80,240,0,1520,569566,7
81,243,0,1520,576385,7
82,246,0,1520,583527,7
83,249,0,1520,590300,7
84,252,0,1520,597110,7
85,255,0,1520,604189,7
86,258,0,1520,611162,7
87,261,0,1520,617991,7
88,264,0,1520,625026,7
89,267,0,1520,632043,7
90,270,0,1520,639236,7
91,273,0,1520,645907,7
92,276,0,1520,652679,7
93,279,0,1520,659728,7
94,282,0,1520,666580,7
95,285,0,1520,673616,7
96,288,0,1520,680760,7
97,291,0,1520,687756,7
98,294,0,1520,694976,7
99,297,0,1520,702088,7
100,300,0,1520,708947,7
101,303,0,1520,716043,7
102,306,0,1520,722944,7
103,309,0,1520,729847,7
104,312,0,1520,736833,7
105,315,0,1520,743783,7
106,318,0,1520,750529,7
107,321,0,1520,757141,7
108,324,0,1520,764082,7
109,327,0,1520,771042,7
110,330,0,1520,778174,7
111,333,0,1520,785276,7
112,336,0,1520,792418,7
113,339,0,1520,799592,7
114,342,0,1520,806717,7
115,345,0,1520,813811,7
116,348,0,1520,821035,7
117,351,0,1520,827942,7
118,354,0,1520,835079,7
119,357,0,1520,842018,7
120,360,0,1520,849076,7
121,363,0,1520,856058,7
122,366,0,1520,863127,7
123,369,0,1520,869928,7
124,372,0,1520,877011,7
125,375,0,1520,884295,7
126,378,0,1520,891039,7
127,381,0,1520,897925,7
128,384,0,1520,904995,7
129,387,0,1520,911812,7
130,390,0,1520,919030,7
131,393,0,1520,925811,7
132,396,0,1520,932810,7
133,399,0,1520,940013,7
134,402,0,1520,946799,7
135,405,0,1520,953880,7
136,408,0,1520,960647,7
137,411,0,1520,967397,7
138,414,0,1520,974691,7
139,417,0,1520,981578,7
140,420,0,1520,988477,7
141,423,0,1520,995375,7
142,426,0,1520,1002130,7
143,429,0,1520,1009095,7
144,432,0,1520,1016055,7
145,435,0,1520,1022956,7
146,438,0,1520,1030164,7
147,441,0,1520,1036984,7
148,444,0,1520,1044057,7
149,447,0,1520,1051214,7
150,450,0,1520,1058017,7
151,453,0,1520,1065231,7
152,456,0,1520,1072140,7
153,459,0,1520,1079131,7
154,462,0,1520,1086165,7
155,465,0,1520,1093260,7
156,468,0,1520,1100395,7
157,471,0,1520,1107533,7
158,474,0,1520,1114475,7
159,477,0,1520,1121357,7
160,480,0,1520,1128445,7
161,483,0,1520,1135444,7
162,486,0,1520,1142434,7
163,489,0,1520,1149545,7
164,492,0,1520,1156491,7
165,495,0,1520,1163742,7
166,498,0,1520,1171013,7
167,501,0,1520,1177849,7
168,504,0,1520,1184672,7
169,507,0,1520,1191614,7
170,510,0,1520,1198585,7
171,513,0,1520,1205578,7
172,516,0,1520,1212700,7
173,519,0,1520,1219691,7
174,522,0,1520,1226767,7
175,525,0,1520,1233721,7
176,528,0,1520,1240839,7
177,531,0,1520,1247886,7
178,534,0,1520,1254706,7
179,537,0,1520,1261663,7
180,540,0,1520,1268640,7
181,543,0,1520,1275571,7
182,546,0,1520,1282698,7
183,549,0,1520,1289790,7
184,552,0,1520,1296961,7
185,555,0,1520,1304176,7
186,558,0,1520,1311107,7
187,561,0,1520,1318219,7
188,564,0,1520,1325361,7
189,567,0,1520,1332575,7
190,570,0,1520,1339610,7
191,573,0,1520,1346644,7
192,576,0,1520,1353568,7
193,579,0,1520,1360776,7
194,582,0,1520,1367672,7
195,585,0,1520,1374774,7
196,588,0,1520,1381717,7
197,591,0,1520,1388761,7
198,594,0,1520,1395880,7
199,597,0,1520,1403014,7
200,600,0,1520,1410394,7
201,603,0,1520,1417499,7
202,606,0,1520,1424468,7
203,609,0,1520,1431306,7
204,612,0,1520,1438522,7
205,615,0,1520,1445401,7
206,618,0,1520,1452411,7
207,621,0,1520,1459202,7
208,624,0,1520,1466372,7
209,627,0,1520,1473368,7
210,630,0,1520,1480403,7
211,633,0,1520,1487074,7
212,636,0,1520,1494120,7
213,639,0,1520,1501356,7
214,642,0,1520,1508297,7
215,645,0,1520,1515174,7
216,648,0,1520,1521833,7
217,651,0,1520,1529023,7
218,654,0,1520,1536089,7
219,657,0,1520,1543379,7
220,660,0,1520,1550629,7
221,663,0,1520,1557558,7
222,666,0,1520,1564619,7
223,669,0,1520,1571797,7
224,672,0,1520,1578694,7
225,675,0,1520,1585859,7
226,678,0,1520,1592827,7
227,681,0,1520,1599911,7
228,684,0,1520,1606700,7
229,687,0,1520,1613732,7
230,690,0,1520,1621057,7
231,693,0,1520,1627945,7
232,696,0,1520,1635258,7
233,699,0,1520,1642305,7
234,702,0,1520,1649072,7
235,705,0,1520,1656152,7
236,708,0,1520,1663119,7
237,711,0,1520,1669954,7
238,714,0,1520,1677257,7
239,717,0,1520,1684271,7
240,720,0,1520,1691048,7
241,723,0,1520,1698031,7
242,726,0,1520,1705072,7
243,729,0,1520,1712132,7
244,732,0,1520,1719067,7
245,735,0,1520,1726393,7
246,738,0,1520,1733031,7
247,741,0,1520,1739986,7
248,744,0,1520,1746922,7
249,747,0,1520,1754121,7
250,750,0,1520,1761137,7
251,753,0,1520,1767950,7
252,756,0,1520,1774903,7
253,759,0,1520,1782068,7
254,762,0,1520,1788982,7
255,765,0,1520,1796198,7
256,768,0,1520,1803142,7
257,771,0,1520,1810218,7
258,774,0,1520,1817181,7
259,777,0,1520,1824512,7
260,780,0,1520,1831268,7
261,783,0,1520,1838181,7
262,786,0,1520,1845118,7
263,789,0,1520,1852130,7
264,792,0,1520,1858981,7
265,795,0,1520,1866161,7
266,798,0,1520,1873390,7
267,801,0,1520,1880327,7
268,804,0,1520,1887228,7
269,807,0,1520,1894183,7
270,810,0,1520,1901176,7
271,813,0,1520,1908115,7
272,816,0,1520,1915061,7
273,819,0,1520,1921805,7
274,822,0,1520,1929011,7
275,825,0,1520,1936094,7
276,828,0,1520,1943097,7
277,831,0,1520,1949948,7
278,834,0,1520,1956748,7
279,837,0,1520,1963691,7
280,840,0,1520,1970968,7
281,843,0,1520,1977763,7
282,846,0,1520,1984621,7
283,849,0,1520,1991564,7
284,852,0,1520,1998401,7
