[2023-06-12 19:58:12.40] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.356195595s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 19:58:12.80] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.863781612s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_1/coverage
[2023-06-12 19:58:16.67] [status] tests: 0/2, fuzzing: 7096/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:19.67] [status] tests: 0/2, fuzzing: 14209/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:22.67] [status] tests: 0/2, fuzzing: 21505/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:25.67] [status] tests: 0/2, fuzzing: 28607/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:28.68] [status] tests: 0/2, fuzzing: 35810/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:31.68] [status] tests: 0/2, fuzzing: 42763/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:34.68] [status] tests: 0/2, fuzzing: 50033/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:37.68] [status] tests: 0/2, fuzzing: 57452/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:40.68] [status] tests: 0/2, fuzzing: 64888/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:43.69] [status] tests: 0/2, fuzzing: 72094/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:46.69] [status] tests: 0/2, fuzzing: 79238/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:49.69] [status] tests: 0/2, fuzzing: 86318/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:52.69] [status] tests: 0/2, fuzzing: 93750/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:55.69] [status] tests: 0/2, fuzzing: 100904/2000000, cov: 1509, corpus: 6
[2023-06-12 19:58:58.70] [status] tests: 0/2, fuzzing: 107901/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:01.70] [status] tests: 0/2, fuzzing: 114904/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:04.70] [status] tests: 0/2, fuzzing: 122450/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:07.70] [status] tests: 0/2, fuzzing: 129763/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:10.70] [status] tests: 0/2, fuzzing: 137051/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:13.71] [status] tests: 0/2, fuzzing: 144202/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:16.71] [status] tests: 0/2, fuzzing: 151475/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:19.71] [status] tests: 0/2, fuzzing: 158612/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:22.71] [status] tests: 0/2, fuzzing: 166022/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:25.72] [status] tests: 0/2, fuzzing: 173173/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:28.72] [status] tests: 0/2, fuzzing: 180694/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:31.72] [status] tests: 0/2, fuzzing: 187930/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:34.72] [status] tests: 0/2, fuzzing: 195101/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:37.72] [status] tests: 0/2, fuzzing: 202263/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:40.72] [status] tests: 0/2, fuzzing: 209299/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:43.73] [status] tests: 0/2, fuzzing: 216713/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:46.73] [status] tests: 0/2, fuzzing: 223919/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:49.73] [status] tests: 0/2, fuzzing: 231111/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:52.73] [status] tests: 0/2, fuzzing: 238528/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:55.73] [status] tests: 0/2, fuzzing: 245795/2000000, cov: 1509, corpus: 6
[2023-06-12 19:59:58.74] [status] tests: 0/2, fuzzing: 253335/2000000, cov: 1509, corpus: 6
[2023-06-12 20:00:01.74] [status] tests: 0/2, fuzzing: 260734/2000000, cov: 1509, corpus: 6
[2023-06-12 20:00:04.74] [status] tests: 0/2, fuzzing: 267970/2000000, cov: 1509, corpus: 6
[2023-06-12 20:00:07.74] [status] tests: 0/2, fuzzing: 275168/2000000, cov: 1509, corpus: 6
[2023-06-12 20:00:10.74] [status] tests: 0/2, fuzzing: 281972/2000000, cov: 1509, corpus: 6
[2023-06-12 20:00:13.75] [status] tests: 0/2, fuzzing: 289471/2000000, cov: 1509, corpus: 6
[2023-06-12 20:00:16.75] [status] tests: 0/2, fuzzing: 296687/2000000, cov: 1509, corpus: 6
[2023-06-12 20:00:19.75] [status] tests: 0/2, fuzzing: 303832/2000000, cov: 1509, corpus: 6
[2023-06-12 20:00:22.75] [status] tests: 0/2, fuzzing: 310871/2000000, cov: 1520, corpus: 7
