[2023-07-03 04:26:00.67] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314529494s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 04:26:01.02] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.264531382s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_6/coverage
[2023-07-03 04:26:05.29] [status] tests: 0/3, fuzzing: 7611/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:08.30] [status] tests: 0/3, fuzzing: 15408/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:11.30] [status] tests: 0/3, fuzzing: 23243/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:14.30] [status] tests: 0/3, fuzzing: 30892/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:17.30] [status] tests: 0/3, fuzzing: 38626/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:20.30] [status] tests: 0/3, fuzzing: 46405/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:23.30] [status] tests: 0/3, fuzzing: 53944/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:26.31] [status] tests: 0/3, fuzzing: 61720/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:29.31] [status] tests: 0/3, fuzzing: 69532/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:32.31] [status] tests: 0/3, fuzzing: 77275/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:35.31] [status] tests: 0/3, fuzzing: 85068/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:38.31] [status] tests: 0/3, fuzzing: 92788/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:41.32] [status] tests: 0/3, fuzzing: 100432/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:44.32] [status] tests: 0/3, fuzzing: 108365/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:47.32] [status] tests: 0/3, fuzzing: 116104/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:50.32] [status] tests: 0/3, fuzzing: 124153/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:53.32] [status] tests: 0/3, fuzzing: 131856/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:56.33] [status] tests: 0/3, fuzzing: 139851/2000000, cov: 1307, corpus: 2
[2023-07-03 04:26:59.33] [status] tests: 0/3, fuzzing: 147475/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:02.33] [status] tests: 0/3, fuzzing: 155055/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:05.33] [status] tests: 0/3, fuzzing: 162826/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:08.34] [status] tests: 0/3, fuzzing: 170672/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:11.34] [status] tests: 0/3, fuzzing: 178558/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:14.34] [status] tests: 0/3, fuzzing: 186145/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:17.34] [status] tests: 0/3, fuzzing: 193877/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:20.34] [status] tests: 0/3, fuzzing: 201650/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:23.34] [status] tests: 0/3, fuzzing: 209359/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:26.35] [status] tests: 0/3, fuzzing: 217118/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:29.35] [status] tests: 0/3, fuzzing: 225123/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:32.35] [status] tests: 0/3, fuzzing: 232945/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:35.35] [status] tests: 0/3, fuzzing: 240739/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:38.36] [status] tests: 0/3, fuzzing: 248679/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:41.36] [status] tests: 0/3, fuzzing: 256483/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:44.36] [status] tests: 0/3, fuzzing: 264274/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:47.36] [status] tests: 0/3, fuzzing: 272048/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:50.36] [status] tests: 0/3, fuzzing: 279816/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:53.36] [status] tests: 0/3, fuzzing: 287565/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:56.37] [status] tests: 0/3, fuzzing: 295254/2000000, cov: 1307, corpus: 2
[2023-07-03 04:27:59.37] [status] tests: 0/3, fuzzing: 303142/2000000, cov: 1307, corpus: 2
[2023-07-03 04:28:02.37] [status] tests: 0/3, fuzzing: 310789/2000000, cov: 1307, corpus: 2
[2023-07-03 04:28:05.37] [status] tests: 0/3, fuzzing: 318690/2000000, cov: 1307, corpus: 2
[2023-07-03 04:28:08.38] [status] tests: 0/3, fuzzing: 326759/2000000, cov: 1307, corpus: 2
[2023-07-03 04:28:11.38] [status] tests: 0/3, fuzzing: 334523/2000000, cov: 1307, corpus: 2
[2023-07-03 04:28:14.38] [status] tests: 0/3, fuzzing: 342281/2000000, cov: 1307, corpus: 2
[2023-07-03 04:28:17.38] [status] tests: 0/3, fuzzing: 350021/2000000, cov: 1307, corpus: 2
[2023-07-03 04:28:20.38] [status] tests: 0/3, fuzzing: 357695/2000000, cov: 1307, corpus: 2
[2023-07-03 04:28:23.38] [status] tests: 0/3, fuzzing: 365218/2000000, cov: 1307, corpus: 2
[2023-07-03 04:28:26.39] [status] tests: 0/3, fuzzing: 372761/2000000, cov: 1307, corpus: 2
[2023-07-03 04:28:29.39] [status] tests: 0/3, fuzzing: 380620/2000000, cov: 1307, corpus: 2
[2023-07-03 04:28:32.39] [status] tests: 0/3, fuzzing: 388290/2000000, cov: 1307, corpus: 2
[2023-07-03 04:28:35.39] [status] tests: 0/3, fuzzing: 395977/2000000, cov: 1307, corpus: 2
[2023-07-03 04:28:38.40] [status] tests: 0/3, fuzzing: 403860/2000000, cov: 1307, corpus: 2
