,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7611,2
2,6,0,1307,15408,2
3,9,0,1307,23243,2
4,12,0,1307,30892,2
5,15,0,1307,38626,2
6,18,0,1307,46405,2
7,21,0,1307,53944,2
8,24,0,1307,61720,2
9,27,0,1307,69532,2
10,30,0,1307,77275,2
11,33,0,1307,85068,2
12,36,0,1307,92788,2
13,39,0,1307,100432,2
14,42,0,1307,108365,2
15,45,0,1307,116104,2
16,48,0,1307,124153,2
17,51,0,1307,131856,2
18,54,0,1307,139851,2
19,57,0,1307,147475,2
20,60,0,1307,155055,2
21,63,0,1307,162826,2
22,66,0,1307,170672,2
23,69,0,1307,178558,2
24,72,0,1307,186145,2
25,75,0,1307,193877,2
26,78,0,1307,201650,2
27,81,0,1307,209359,2
28,84,0,1307,217118,2
29,87,0,1307,225123,2
30,90,0,1307,232945,2
31,93,0,1307,240739,2
32,96,0,1307,248679,2
33,99,0,1307,256483,2
34,102,0,1307,264274,2
35,105,0,1307,272048,2
36,108,0,1307,279816,2
37,111,0,1307,287565,2
38,114,0,1307,295254,2
39,117,0,1307,303142,2
40,120,0,1307,310789,2
41,123,0,1307,318690,2
42,126,0,1307,326759,2
43,129,0,1307,334523,2
44,132,0,1307,342281,2
45,135,0,1307,350021,2
46,138,0,1307,357695,2
47,141,0,1307,365218,2
48,144,0,1307,372761,2
49,147,0,1307,380620,2
50,150,0,1307,388290,2
51,153,0,1307,395977,2
52,156,0,1307,403860,2
53,159,0,1307,411714,2
54,162,0,1307,419400,2
55,165,0,1307,427024,2
56,168,0,1307,434860,2
57,171,0,1307,442828,2
58,174,0,1307,450649,2
59,177,0,1307,458300,2
60,180,0,1307,465928,2
61,183,0,1307,474009,2
62,186,0,1307,481710,2
63,189,0,1307,489549,2
64,192,0,1307,497589,2
65,195,0,1307,505607,2
66,198,0,1307,513207,2
67,201,0,1307,520845,2
68,204,0,1307,528488,2
69,207,0,1307,536177,2
70,210,0,1307,543974,2
71,213,0,1307,551945,2
72,216,0,1307,559804,2
73,219,0,1307,567461,2
74,222,0,1307,575215,2
75,225,0,1307,582964,2
76,228,0,1307,590705,2
77,231,0,1307,598615,2
78,234,0,1307,606227,2
79,237,0,1307,614126,2
80,240,0,1307,621832,2
81,243,0,1307,629442,2
82,246,0,1307,637108,2
83,249,0,1307,645174,2
84,252,0,1307,652810,2
85,255,0,1307,660653,2
86,258,0,1307,668316,2
87,261,0,1307,675878,2
88,264,0,1307,683702,2
89,267,0,1307,691476,2
90,270,0,1307,699396,2
91,273,0,1307,707242,2
92,276,0,1307,714923,2
93,279,0,1307,722614,2
94,282,0,1307,730618,2
95,285,0,1307,738270,2
96,288,0,1307,746154,2
97,291,0,1307,754008,2
98,294,0,1307,761669,2
99,297,0,1307,769383,2
100,300,0,1307,777164,2
101,303,0,1307,784957,2
102,306,0,1307,792828,2
103,309,0,1307,800736,2
104,312,0,1307,808647,2
105,315,0,1307,816275,2
106,318,0,1307,824198,2
107,321,0,1307,831938,2
108,324,0,1307,839793,2
109,327,0,1307,847896,2
110,330,0,1307,855619,2
111,333,0,1307,863466,2
112,336,0,1307,871435,2
113,339,0,1307,879274,2
114,342,0,1307,887121,2
115,345,0,1307,894783,2
116,348,0,1307,902337,2
117,351,0,1307,910181,2
118,354,0,1307,917913,2
119,357,0,1307,925589,2
120,360,0,1307,933357,2
121,363,0,1307,941107,2
122,366,0,1307,948824,2
123,369,0,1307,956534,2
124,372,0,1307,964449,2
125,375,0,1307,972379,2
126,378,0,1307,979893,2
127,381,0,1307,987630,2
128,384,0,1307,995238,2
129,387,0,1307,1002983,2
130,390,0,1307,1011041,2
131,393,0,1307,1018616,2
132,396,0,1307,1026572,2
133,399,0,1307,1034342,2
134,402,0,1307,1042252,2
135,405,0,1307,1049917,2
136,408,0,1307,1057644,2
137,411,0,1307,1065421,2
138,414,0,1307,1073290,2
139,417,0,1307,1081104,2
140,420,0,1307,1088900,2
141,423,0,1307,1096564,2
142,426,0,1307,1104659,2
143,429,0,1307,1112291,2
144,432,0,1307,1120048,2
145,435,0,1307,1128000,2
146,438,0,1307,1135746,2
147,441,0,1307,1143771,2
148,444,0,1307,1151692,2
149,447,0,1307,1159385,2
150,450,0,1307,1167187,2
151,453,0,1307,1174976,2
152,456,0,1307,1182760,2
