,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,16065,4
2,6,0,530,31797,4
3,9,0,530,47676,4
4,12,0,530,63917,4
5,15,0,530,80294,4
6,18,0,530,95719,4
7,21,0,530,111779,4
8,24,0,530,128200,4
9,27,0,530,143900,4
10,30,0,530,160332,4
11,33,0,530,176681,4
12,36,0,530,192524,4
13,39,0,530,208520,4
14,42,0,530,224531,4
15,45,0,530,240559,4
16,48,0,530,256881,4
17,51,0,530,273383,4
18,54,0,530,289407,4
19,57,0,530,305026,4
20,60,0,530,320465,4
21,63,0,530,336519,4
22,66,0,530,352776,4
23,69,0,530,368990,4
24,72,0,530,385113,4
25,75,0,530,401559,4
26,78,0,530,417797,4
27,81,0,530,433743,4
28,84,0,530,449664,4
29,87,0,530,465743,4
30,90,0,530,481624,4
31,93,0,530,497172,4
32,96,0,530,513151,4
33,99,0,530,529265,4
34,102,0,530,545369,4
35,105,0,530,561799,4
36,108,0,530,578033,4
37,111,0,530,594285,4
38,114,0,530,610718,4
39,117,0,530,627186,4
40,120,0,530,643417,4
41,123,0,530,659880,4
42,126,0,530,676647,4
43,129,0,530,693037,4
44,132,0,530,708704,4
45,135,0,530,724824,4
46,138,0,530,740768,4
47,141,0,530,757179,4
48,144,0,530,773182,4
49,147,0,530,790039,4
50,150,0,530,806084,4
51,153,0,530,822188,4
52,156,0,530,838745,4
53,159,0,530,854550,4
54,162,0,530,870563,4
55,165,0,530,886097,4
56,168,0,530,903043,4
57,171,0,530,919221,4
58,174,0,530,934872,4
59,177,0,530,950638,4
60,180,0,530,966733,4
61,183,0,530,983186,4
62,186,0,530,999219,4
63,189,0,530,1015952,4
64,192,0,530,1031966,4
65,195,0,530,1048502,4
66,198,0,530,1064288,4
67,201,0,530,1080561,4
68,204,0,530,1096629,4
69,207,0,530,1112920,4
70,210,0,530,1129186,4
71,213,0,530,1144853,4
72,216,0,530,1160724,4
73,219,0,530,1176381,4
74,222,0,530,1191988,4
75,225,0,530,1207959,4
76,228,0,530,1223773,4
77,231,0,530,1240261,4
78,234,0,530,1257290,4
79,237,0,530,1273066,4
80,240,0,530,1288956,4
81,243,0,530,1304975,4
82,246,0,530,1321120,4
83,249,0,530,1337209,4
84,252,0,530,1353178,4
85,255,0,530,1369155,4
86,258,0,530,1385591,4
87,261,0,530,1401715,4
88,264,0,530,1417929,4
89,267,0,530,1433794,4
90,270,0,530,1449905,4
91,273,0,530,1465708,4
92,276,0,530,1481842,4
93,279,0,530,1497283,4
94,282,0,530,1513415,4
95,285,0,530,1529345,4
96,288,0,530,1545455,4
97,291,0,530,1561874,4
98,294,0,530,1577893,4
99,297,0,530,1594247,4
100,300,0,530,1610562,4
101,303,0,530,1626656,4
102,306,0,530,1642766,4
103,309,0,530,1659391,4
104,312,0,530,1675550,4
105,315,0,530,1691162,4
106,318,0,530,1707796,4
107,321,0,530,1724028,4
108,324,0,530,1739590,4
109,327,0,530,1756849,4
110,330,0,530,1772507,4
111,333,0,530,1788363,4
112,336,0,530,1804626,4
113,339,0,530,1820580,4
114,342,0,530,1836504,4
115,345,0,530,1852610,4
116,348,0,530,1868842,4
117,351,0,530,1884765,4
118,354,0,530,1901205,4
119,357,0,530,1916824,4
120,360,0,530,1932607,4
121,363,0,530,1948526,4
122,366,0,530,1965039,4
123,369,0,530,1981234,4
124,372,0,530,1997040,4
