[2023-06-09 00:32:49.65] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281282581s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 00:32:49.94] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.692569977s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_2/coverage
[2023-06-09 00:32:53.64] [status] tests: 0/3, fuzzing: 16065/2000000, cov: 530, corpus: 4
[2023-06-09 00:32:56.64] [status] tests: 0/3, fuzzing: 31797/2000000, cov: 530, corpus: 4
[2023-06-09 00:32:59.64] [status] tests: 0/3, fuzzing: 47676/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:02.64] [status] tests: 0/3, fuzzing: 63917/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:05.64] [status] tests: 0/3, fuzzing: 80294/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:08.65] [status] tests: 0/3, fuzzing: 95719/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:11.65] [status] tests: 0/3, fuzzing: 111779/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:14.65] [status] tests: 0/3, fuzzing: 128200/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:17.65] [status] tests: 0/3, fuzzing: 143900/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:20.66] [status] tests: 0/3, fuzzing: 160332/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:23.66] [status] tests: 0/3, fuzzing: 176681/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:26.66] [status] tests: 0/3, fuzzing: 192524/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:29.66] [status] tests: 0/3, fuzzing: 208520/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:32.66] [status] tests: 0/3, fuzzing: 224531/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:35.66] [status] tests: 0/3, fuzzing: 240559/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:38.67] [status] tests: 0/3, fuzzing: 256881/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:41.67] [status] tests: 0/3, fuzzing: 273383/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:44.67] [status] tests: 0/3, fuzzing: 289407/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:47.67] [status] tests: 0/3, fuzzing: 305026/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:50.67] [status] tests: 0/3, fuzzing: 320465/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:53.68] [status] tests: 0/3, fuzzing: 336519/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:56.68] [status] tests: 0/3, fuzzing: 352776/2000000, cov: 530, corpus: 4
[2023-06-09 00:33:59.68] [status] tests: 0/3, fuzzing: 368990/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:02.68] [status] tests: 0/3, fuzzing: 385113/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:05.68] [status] tests: 0/3, fuzzing: 401559/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:08.69] [status] tests: 0/3, fuzzing: 417797/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:11.69] [status] tests: 0/3, fuzzing: 433743/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:14.69] [status] tests: 0/3, fuzzing: 449664/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:17.69] [status] tests: 0/3, fuzzing: 465743/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:20.70] [status] tests: 0/3, fuzzing: 481624/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:23.70] [status] tests: 0/3, fuzzing: 497172/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:26.70] [status] tests: 0/3, fuzzing: 513151/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:29.70] [status] tests: 0/3, fuzzing: 529265/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:32.70] [status] tests: 0/3, fuzzing: 545369/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:35.71] [status] tests: 0/3, fuzzing: 561799/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:38.71] [status] tests: 0/3, fuzzing: 578033/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:41.71] [status] tests: 0/3, fuzzing: 594285/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:44.71] [status] tests: 0/3, fuzzing: 610718/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:47.72] [status] tests: 0/3, fuzzing: 627186/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:50.72] [status] tests: 0/3, fuzzing: 643417/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:53.72] [status] tests: 0/3, fuzzing: 659880/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:56.72] [status] tests: 0/3, fuzzing: 676647/2000000, cov: 530, corpus: 4
[2023-06-09 00:34:59.72] [status] tests: 0/3, fuzzing: 693037/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:02.73] [status] tests: 0/3, fuzzing: 708704/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:05.73] [status] tests: 0/3, fuzzing: 724824/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:08.73] [status] tests: 0/3, fuzzing: 740768/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:11.73] [status] tests: 0/3, fuzzing: 757179/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:14.73] [status] tests: 0/3, fuzzing: 773182/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:17.74] [status] tests: 0/3, fuzzing: 790039/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:20.74] [status] tests: 0/3, fuzzing: 806084/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:23.74] [status] tests: 0/3, fuzzing: 822188/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:26.74] [status] tests: 0/3, fuzzing: 838745/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:29.74] [status] tests: 0/3, fuzzing: 854550/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:32.75] [status] tests: 0/3, fuzzing: 870563/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:35.75] [status] tests: 0/3, fuzzing: 886097/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:38.75] [status] tests: 0/3, fuzzing: 903043/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:41.75] [status] tests: 0/3, fuzzing: 919221/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:44.76] [status] tests: 0/3, fuzzing: 934872/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:47.76] [status] tests: 0/3, fuzzing: 950638/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:50.76] [status] tests: 0/3, fuzzing: 966733/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:53.76] [status] tests: 0/3, fuzzing: 983186/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:56.76] [status] tests: 0/3, fuzzing: 999219/2000000, cov: 530, corpus: 4
[2023-06-09 00:35:59.77] [status] tests: 0/3, fuzzing: 1015952/2000000, cov: 530, corpus: 4
[2023-06-09 00:36:02.77] [status] tests: 0/3, fuzzing: 1031966/2000000, cov: 530, corpus: 4
[2023-06-09 00:36:05.77] [status] tests: 0/3, fuzzing: 1048502/2000000, cov: 530, corpus: 4
[2023-06-09 00:36:08.77] [status] tests: 0/3, fuzzing: 1064288/2000000, cov: 530, corpus: 4
[2023-06-09 00:36:11.77] [status] tests: 0/3, fuzzing: 1080561/2000000, cov: 530, corpus: 4
[2023-06-09 00:36:14.78] [status] tests: 0/3, fuzzing: 1096629/2000000, cov: 530, corpus: 4
[2023-06-09 00:36:17.78] [status] tests: 0/3, fuzzing: 1112920/2000000, cov: 530, corpus: 4
