[2023-06-12 22:18:34.42] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.348328941s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 22:18:34.81] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.872757178s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_4/coverage
[2023-06-12 22:18:38.69] [status] tests: 0/2, fuzzing: 6828/2000000, cov: 1509, corpus: 5
[2023-06-12 22:18:41.69] [status] tests: 0/2, fuzzing: 13395/2000000, cov: 1509, corpus: 5
[2023-06-12 22:18:44.69] [status] tests: 0/2, fuzzing: 20416/2000000, cov: 1509, corpus: 5
[2023-06-12 22:18:47.69] [status] tests: 0/2, fuzzing: 27052/2000000, cov: 1509, corpus: 5
[2023-06-12 22:18:50.70] [status] tests: 0/2, fuzzing: 33769/2000000, cov: 1509, corpus: 5
[2023-06-12 22:18:53.70] [status] tests: 0/2, fuzzing: 40678/2000000, cov: 1509, corpus: 5
[2023-06-12 22:18:56.70] [status] tests: 0/2, fuzzing: 47508/2000000, cov: 1509, corpus: 5
[2023-06-12 22:18:59.70] [status] tests: 0/2, fuzzing: 54126/2000000, cov: 1509, corpus: 5
[2023-06-12 22:19:02.70] [status] tests: 0/2, fuzzing: 60714/2000000, cov: 1509, corpus: 5
[2023-06-12 22:19:05.71] [status] tests: 0/2, fuzzing: 67518/2000000, cov: 1509, corpus: 5
[2023-06-12 22:19:08.71] [status] tests: 0/2, fuzzing: 74501/2000000, cov: 1509, corpus: 5
[2023-06-12 22:19:11.71] [status] tests: 0/2, fuzzing: 81181/2000000, cov: 1509, corpus: 5
[2023-06-12 22:19:14.72] [status] tests: 0/2, fuzzing: 87867/2000000, cov: 1520, corpus: 6
[2023-06-12 22:19:17.72] [status] tests: 0/2, fuzzing: 94726/2000000, cov: 1520, corpus: 6
[2023-06-12 22:19:20.72] [status] tests: 0/2, fuzzing: 101711/2000000, cov: 1520, corpus: 6
[2023-06-12 22:19:23.72] [status] tests: 0/2, fuzzing: 108341/2000000, cov: 1520, corpus: 6
[2023-06-12 22:19:26.72] [status] tests: 0/2, fuzzing: 115045/2000000, cov: 1520, corpus: 6
[2023-06-12 22:19:29.73] [status] tests: 0/2, fuzzing: 121528/2000000, cov: 1520, corpus: 6
[2023-06-12 22:19:32.73] [status] tests: 0/2, fuzzing: 128213/2000000, cov: 1520, corpus: 6
[2023-06-12 22:19:35.73] [status] tests: 0/2, fuzzing: 135010/2000000, cov: 1520, corpus: 6
[2023-06-12 22:19:38.73] [status] tests: 0/2, fuzzing: 141399/2000000, cov: 1520, corpus: 6
[2023-06-12 22:19:41.74] [status] tests: 0/2, fuzzing: 147778/2000000, cov: 1520, corpus: 6
[2023-06-12 22:19:44.74] [status] tests: 0/2, fuzzing: 154706/2000000, cov: 1520, corpus: 6
[2023-06-12 22:19:47.74] [status] tests: 0/2, fuzzing: 161379/2000000, cov: 1520, corpus: 6
