,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,6828,5
2,6,0,1509,13395,5
3,9,0,1509,20416,5
4,12,0,1509,27052,5
5,15,0,1509,33769,5
6,18,0,1509,40678,5
7,21,0,1509,47508,5
8,24,0,1509,54126,5
9,27,0,1509,60714,5
10,30,0,1509,67518,5
11,33,0,1509,74501,5
12,36,0,1509,81181,5
13,39,0,1520,87867,6
14,42,0,1520,94726,6
15,45,0,1520,101711,6
16,48,0,1520,108341,6
17,51,0,1520,115045,6
18,54,0,1520,121528,6
19,57,0,1520,128213,6
20,60,0,1520,135010,6
21,63,0,1520,141399,6
22,66,0,1520,147778,6
23,69,0,1520,154706,6
24,72,0,1520,161379,6
25,75,0,1520,168130,6
26,78,0,1520,174763,6
27,81,0,1520,181132,6
28,84,0,1520,187791,6
29,87,0,1520,194641,6
30,90,0,1520,201325,6
31,93,0,1520,208196,6
32,96,0,1520,214792,6
33,99,0,1520,221689,6
34,102,0,1520,228561,6
35,105,0,1520,234864,6
36,108,0,1520,241519,6
37,111,0,1520,248323,6
38,114,0,1520,255025,6
39,117,0,1520,261557,6
40,120,0,1520,268062,6
41,123,0,1520,274620,6
42,126,0,1520,281187,6
43,129,0,1520,288222,6
44,132,0,1520,294870,6
45,135,0,1520,301409,6
46,138,0,1520,308044,6
47,141,0,1520,314659,6
48,144,0,1520,321355,6
49,147,0,1520,328200,6
50,150,0,1520,334882,6
51,153,0,1520,341432,6
52,156,0,1520,348262,6
53,159,0,1520,354890,6
54,162,0,1520,361433,6
55,165,0,1520,368078,6
56,168,0,1520,374703,6
57,171,0,1520,381525,6
58,174,0,1520,388113,6
59,177,0,1520,394668,6
60,180,0,1520,401257,6
61,183,0,1520,407980,6
62,186,0,1520,414439,6
63,189,0,1520,421142,6
64,192,0,1520,427918,6
65,195,0,1520,434795,6
66,198,0,1520,441305,6
67,201,0,1520,447831,6
68,204,0,1520,454644,6
69,207,0,1520,461354,6
70,210,0,1520,468194,6
71,213,0,1520,475008,6
72,216,0,1520,481761,6
73,219,0,1520,488477,6
74,222,0,1520,495296,6
75,225,0,1520,501848,6
76,228,0,1520,508631,6
77,231,0,1520,515129,6
78,234,0,1520,521675,6
79,237,0,1520,528378,6
80,240,0,1520,534956,6
81,243,0,1520,541724,6
82,246,0,1520,548272,6
83,249,0,1520,555045,6
84,252,0,1520,561663,6
85,255,0,1520,568527,6
86,258,0,1520,574994,6
87,261,0,1520,581512,6
88,264,0,1520,588009,6
89,267,0,1520,594685,6
90,270,0,1520,601340,6
91,273,0,1520,608126,6
92,276,0,1520,615023,6
93,279,0,1520,621765,6
94,282,0,1520,628308,6
95,285,0,1520,635117,6
96,288,0,1520,641699,6
97,291,0,1520,648573,6
98,294,0,1520,655067,6
99,297,0,1520,661700,6
100,300,0,1520,668414,6
101,303,0,1520,674940,6
102,306,0,1520,681730,6
103,309,0,1520,688162,6
104,312,0,1520,694886,6
105,315,0,1520,701468,6
106,318,0,1520,708046,6
107,321,0,1520,714866,6
108,324,0,1520,721825,6
109,327,0,1520,728553,6
110,330,0,1520,735340,6
111,333,0,1520,741804,6
112,336,0,1520,748481,6
113,339,0,1520,755090,6
114,342,0,1520,761924,6
115,345,0,1520,768652,6
116,348,0,1520,775693,6
117,351,0,1520,782215,6
118,354,0,1520,789045,6
119,357,0,1520,795547,6
120,360,0,1520,802207,6
121,363,0,1520,809058,6
122,366,0,1520,815811,6
123,369,0,1520,822634,6
124,372,0,1520,829066,6
125,375,0,1520,835934,6
126,378,0,1520,842698,6
127,381,0,1520,849285,6
128,384,0,1520,855905,6
129,387,0,1520,862538,6
130,390,0,1520,869314,6
131,393,0,1520,876041,6
132,396,0,1520,882634,6
133,399,0,1520,889185,6
134,402,0,1520,896051,6
135,405,0,1520,902702,6
136,408,0,1520,909296,6
137,411,0,1520,915687,6
138,414,0,1520,922114,6
139,417,0,1520,928806,6
140,420,0,1520,935448,6
141,423,0,1520,942324,6
142,426,0,1520,948947,6
143,429,0,1520,955595,6
144,432,0,1520,962073,6
145,435,0,1520,968759,6
146,438,0,1520,975430,6
147,441,0,1520,982063,6
148,444,0,1520,988857,6
149,447,0,1520,995393,6
150,450,0,1520,1002164,6
151,453,0,1520,1008914,6
152,456,0,1520,1015444,6
153,459,0,1520,1022118,6
154,462,0,1520,1028832,6
