[2023-06-07 12:06:10.80] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.236655186s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:06:11.05] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.369935557s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_3/coverage
[2023-06-07 12:06:14.42] [status] tests: 0/1, fuzzing: 34988/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:17.42] [status] tests: 0/1, fuzzing: 69383/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:20.43] [status] tests: 0/1, fuzzing: 103387/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:23.43] [status] tests: 0/1, fuzzing: 138502/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:26.43] [status] tests: 0/1, fuzzing: 174207/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:29.43] [status] tests: 0/1, fuzzing: 208255/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:32.43] [status] tests: 0/1, fuzzing: 243051/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:35.44] [status] tests: 0/1, fuzzing: 278207/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:38.44] [status] tests: 0/1, fuzzing: 313232/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:41.44] [status] tests: 0/1, fuzzing: 347838/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:44.44] [status] tests: 0/1, fuzzing: 382291/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:47.44] [status] tests: 0/1, fuzzing: 417011/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:50.45] [status] tests: 0/1, fuzzing: 451342/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:53.45] [status] tests: 0/1, fuzzing: 486075/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:56.45] [status] tests: 0/1, fuzzing: 521191/2000000, cov: 467, corpus: 4
[2023-06-07 12:06:59.45] [status] tests: 0/1, fuzzing: 555946/2000000, cov: 467, corpus: 4
