[2023-05-22 17:39:07.93] Compiling generated-mazes/maze-4.sol... Done! (0.73752434s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 17:39:08.80] Running slither on generated-mazes/maze-4.sol... Done! (1.526473346s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_7/coverage
[2023-05-22 17:39:13.34] [status] tests: 4/48, fuzzing: 808/2000000, cov: 4397, corpus: 7
[2023-05-22 17:39:16.34] [status] tests: 4/48, fuzzing: 1818/2000000, cov: 4512, corpus: 10
[2023-05-22 17:39:19.34] [status] tests: 4/48, fuzzing: 2876/2000000, cov: 4540, corpus: 12
[2023-05-22 17:39:22.34] [status] tests: 4/48, fuzzing: 3818/2000000, cov: 4589, corpus: 14
[2023-05-22 17:39:25.34] [status] tests: 6/48, fuzzing: 4771/2000000, cov: 4691, corpus: 18
[2023-05-22 17:39:28.35] [status] tests: 6/48, fuzzing: 5637/2000000, cov: 4752, corpus: 20
[2023-05-22 17:39:31.35] [status] tests: 6/48, fuzzing: 6647/2000000, cov: 4765, corpus: 21
[2023-05-22 17:39:34.35] [status] tests: 6/48, fuzzing: 7556/2000000, cov: 4860, corpus: 23
[2023-05-22 17:39:37.35] [status] tests: 6/48, fuzzing: 8566/2000000, cov: 4872, corpus: 24
[2023-05-22 17:39:40.36] [status] tests: 6/48, fuzzing: 9500/2000000, cov: 4882, corpus: 25
[2023-05-22 17:39:43.36] [status] tests: 7/48, fuzzing: 10510/2000000, cov: 4959, corpus: 27
[2023-05-22 17:39:46.36] [status] tests: 8/48, fuzzing: 11479/2000000, cov: 4959, corpus: 28
[2023-05-22 17:39:49.36] [status] tests: 8/48, fuzzing: 12660/2000000, cov: 4959, corpus: 28
[2023-05-22 17:39:52.36] [status] tests: 8/48, fuzzing: 13670/2000000, cov: 4959, corpus: 28
[2023-05-22 17:39:55.36] [status] tests: 8/48, fuzzing: 14914/2000000, cov: 4971, corpus: 29
[2023-05-22 17:39:58.37] [status] tests: 8/48, fuzzing: 15924/2000000, cov: 4971, corpus: 29
[2023-05-22 17:40:01.37] [status] tests: 8/48, fuzzing: 17078/2000000, cov: 4971, corpus: 29
