,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2947,4537,37
2,6,0,2955,9059,38
3,9,0,2969,13866,39
4,12,0,2969,18622,39
5,15,0,2969,23158,39
6,18,0,2975,27821,41
7,21,0,2975,32382,41
8,24,0,2975,36978,41
9,27,0,2975,41534,41
10,30,0,2975,46276,41
11,33,0,2975,50752,41
12,36,0,2975,55347,41
13,39,0,2975,59891,41
14,42,0,2975,64470,41
15,45,0,2975,69062,41
16,48,0,2975,73628,41
17,51,0,2975,78109,41
18,54,0,2975,82661,41
19,57,0,2975,87351,41
20,60,0,2975,92043,41
21,63,0,2975,96646,41
22,66,0,2975,101242,41
23,69,0,2975,105826,41
24,72,0,2975,110351,41
25,75,0,2975,114964,41
26,78,0,2975,119460,41
27,81,0,2975,123980,41
28,84,0,2975,128520,41
29,87,0,2975,133065,41
30,90,0,2975,137637,41
31,93,0,2975,142223,41
32,96,0,2975,146859,41
33,99,0,2975,151392,41
34,102,0,2975,156003,41
35,105,0,2975,160519,41
36,108,0,2975,165000,41
37,111,0,2975,169507,41
38,114,0,2975,174131,41
39,117,0,2975,178834,41
40,120,0,2975,183391,41
41,123,0,2975,187866,41
42,126,0,2975,192396,41
43,129,0,2975,196883,41
44,132,0,2975,201385,41
45,135,0,2975,205921,41
46,138,0,2975,210503,41
47,141,0,2975,215106,41
48,144,0,2975,219701,41
49,147,0,2975,224528,41
50,150,0,2975,229132,41
51,153,0,2975,233725,41
52,156,0,2975,238276,41
53,159,0,2975,242886,41
54,162,0,2975,247507,41
55,165,0,2975,252017,41
56,168,0,2975,256596,41
57,171,0,2975,261173,41
58,174,0,2975,265808,41
59,177,0,2975,270481,41
60,180,0,2975,275068,41
61,183,0,2975,279592,41
62,186,0,2975,284249,41
63,189,0,2975,288819,41
64,192,0,2975,293387,41
65,195,0,2975,298044,41
66,198,0,2975,302687,41
67,201,0,2975,307337,41
68,204,0,2975,311979,41
69,207,0,2975,316542,41
70,210,0,2975,321235,41
71,213,0,2975,325741,41
72,216,0,2975,330347,41
73,219,0,2975,334987,41
74,222,0,2975,339550,41
75,225,0,2975,344242,41
76,228,0,2975,348754,41
77,231,0,2978,353369,42
78,234,0,2978,357930,42
79,237,0,2978,362494,42
80,240,0,2978,367040,42
81,243,0,2978,371821,42
82,246,0,2978,376751,42
83,249,0,2978,381527,42
84,252,0,2978,386160,42
85,255,0,2978,390774,42
86,258,0,2978,395401,42
87,261,0,2978,400028,42
88,264,0,2978,404535,42
89,267,0,2978,409051,42
90,270,0,2978,413612,42
91,273,0,2978,418192,42
92,276,0,2978,422841,42
93,279,0,2978,427343,42
94,282,0,2978,432170,42
95,285,0,2978,436737,42
96,288,0,2978,441216,42
97,291,0,2978,445749,42
98,294,0,2978,450290,42
99,297,0,2978,454910,42
100,300,0,2978,459395,42
101,303,0,2978,463986,42
102,306,0,2978,468502,42
103,309,0,2978,473050,42
104,312,0,2978,477576,42
105,315,0,2978,482148,42
106,318,0,2978,486728,42
107,321,0,2978,491309,42
108,324,0,2978,495986,42
109,327,0,2978,500522,42
110,330,0,2978,505030,42
111,333,0,2978,509525,42
112,336,0,2978,514139,42
113,339,0,2978,518680,42
114,342,0,2978,523482,42
115,345,0,2978,528030,42
116,348,0,2978,532566,42
117,351,0,2978,536989,42
118,354,0,2978,541492,42
119,357,0,2978,546023,42
120,360,0,2978,550646,42
121,363,0,2978,555073,42
122,366,0,2978,559714,42
123,369,0,2978,564188,42
124,372,0,2978,568693,42
125,375,0,2978,573206,42
126,378,0,2978,577745,42
127,381,0,2978,582273,42
128,384,0,2978,586861,42
129,387,0,2978,591381,42
130,390,0,2978,595896,42
131,393,0,2978,600361,42
132,396,0,2978,604826,42
133,399,0,2978,609354,42
134,402,0,2978,613884,42
135,405,0,2978,618384,42
136,408,0,2978,622855,42
137,411,0,2978,627468,42
138,414,0,2978,632047,42
139,417,0,2978,636639,42
140,420,0,2978,641171,42
141,423,0,2978,645770,42
142,426,0,2978,650343,42
143,429,0,2978,654854,42
144,432,0,2978,659306,42
145,435,0,2978,663951,42
146,438,0,2978,668518,42
147,441,0,2978,673028,42
148,444,0,2978,677475,42
149,447,0,2978,681984,42
150,450,0,2978,686527,42
151,453,0,2978,691049,42
152,456,0,2978,695570,42
153,459,0,2978,700092,42
154,462,0,2978,704694,42
155,465,0,2978,709313,42
156,468,0,2978,713745,42
157,471,0,2978,718309,42
158,474,0,2978,722870,42
159,477,0,2978,727351,42
160,480,0,2978,731933,42
161,483,0,2978,736563,42
162,486,0,2978,741088,42
163,489,0,2978,745551,42
164,492,0,2978,749970,42
165,495,0,2978,754456,42
166,498,0,2978,758965,42
167,501,0,2978,763572,42
168,504,0,2978,768087,42
169,507,0,2978,772529,42
170,510,0,2978,777063,42
171,513,0,2978,781573,42
172,516,0,2978,786168,42
173,519,0,2978,790636,42
174,522,0,2978,795092,42
175,525,0,2978,799581,42
176,528,0,2978,804070,42
177,531,0,2978,808496,42
178,534,0,2978,813021,42
179,537,0,2978,817445,42
180,540,0,2978,822069,42
181,543,0,2978,826594,42
182,546,0,2978,831052,42
183,549,0,2978,835618,42
184,552,0,2978,840020,42
185,555,0,2978,844515,42
186,558,0,2978,848982,42
187,561,0,2978,853447,42
188,564,0,2978,858032,42
189,567,0,2978,862713,42
190,570,0,2978,867215,42
191,573,0,2978,871828,42
192,576,0,2978,876298,42
193,579,0,2978,880645,42
194,582,0,2978,885219,42
195,585,0,2978,889813,42
196,588,0,2978,894243,42
197,591,0,2978,898960,42
198,594,0,2978,903533,42
199,597,0,2978,907996,42
200,600,0,2978,912527,42
201,603,0,2978,917122,42
202,606,0,2978,921624,42
203,609,0,2978,926183,42
204,612,0,2978,930735,42
205,615,0,2978,935375,42
206,618,0,2978,939986,42
207,621,0,2978,944617,42
208,624,0,2978,949260,42
209,627,0,2978,953904,42
210,630,0,2978,958486,42
211,633,0,2978,963138,42
212,636,0,2978,967628,42
213,639,0,2978,972206,42
214,642,0,2978,976781,42
215,645,0,2978,981321,42
216,648,0,2978,985787,42
217,651,0,2978,990433,42
218,654,0,2978,995114,42
219,657,0,2978,999656,42
220,660,0,2978,1004164,42
221,663,0,2978,1008748,42
222,666,0,2978,1013255,42
223,669,0,2978,1017927,42
224,672,0,2978,1022387,42
225,675,0,2978,1026939,42
226,678,0,2978,1031452,42
227,681,0,2978,1035976,42
228,684,0,2978,1040426,42
229,687,0,2978,1044884,42
230,690,0,2978,1049384,42
