[2023-06-11 06:04:56.54] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.373864775s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 06:04:56.97] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.925588944s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_8/coverage
[2023-06-11 06:05:00.90] [status] tests: 0/13, fuzzing: 4537/2000000, cov: 2947, corpus: 37
[2023-06-11 06:05:03.90] [status] tests: 0/13, fuzzing: 9059/2000000, cov: 2955, corpus: 38
[2023-06-11 06:05:06.90] [status] tests: 0/13, fuzzing: 13866/2000000, cov: 2969, corpus: 39
[2023-06-11 06:05:09.90] [status] tests: 0/13, fuzzing: 18622/2000000, cov: 2969, corpus: 39
[2023-06-11 06:05:12.90] [status] tests: 0/13, fuzzing: 23158/2000000, cov: 2969, corpus: 39
[2023-06-11 06:05:15.91] [status] tests: 0/13, fuzzing: 27821/2000000, cov: 2975, corpus: 41
[2023-06-11 06:05:18.91] [status] tests: 0/13, fuzzing: 32382/2000000, cov: 2975, corpus: 41
[2023-06-11 06:05:21.91] [status] tests: 0/13, fuzzing: 36978/2000000, cov: 2975, corpus: 41
[2023-06-11 06:05:24.91] [status] tests: 0/13, fuzzing: 41534/2000000, cov: 2975, corpus: 41
[2023-06-11 06:05:27.91] [status] tests: 0/13, fuzzing: 46276/2000000, cov: 2975, corpus: 41
[2023-06-11 06:05:30.92] [status] tests: 0/13, fuzzing: 50752/2000000, cov: 2975, corpus: 41
[2023-06-11 06:05:33.92] [status] tests: 0/13, fuzzing: 55347/2000000, cov: 2975, corpus: 41
[2023-06-11 06:05:36.92] [status] tests: 0/13, fuzzing: 59891/2000000, cov: 2975, corpus: 41
[2023-06-11 06:05:39.92] [status] tests: 0/13, fuzzing: 64470/2000000, cov: 2975, corpus: 41
[2023-06-11 06:05:42.92] [status] tests: 0/13, fuzzing: 69062/2000000, cov: 2975, corpus: 41
[2023-06-11 06:05:45.93] [status] tests: 0/13, fuzzing: 73628/2000000, cov: 2975, corpus: 41
[2023-06-11 06:05:48.93] [status] tests: 0/13, fuzzing: 78109/2000000, cov: 2975, corpus: 41
[2023-06-11 06:05:51.93] [status] tests: 0/13, fuzzing: 82661/2000000, cov: 2975, corpus: 41
