[2023-06-04 23:00:11.80] Compiling generated-mazes/maze-3.sol... Done! (0.790293163s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-04 23:00:12.72] Running slither on generated-mazes/maze-3.sol... Done! (1.618822169s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_3/coverage
[2023-06-04 23:00:17.35] [status] tests: 2/47, fuzzing: 808/2000000, cov: 4252, corpus: 7
[2023-06-04 23:00:20.35] [status] tests: 3/47, fuzzing: 1682/2000000, cov: 4488, corpus: 13
[2023-06-04 23:00:23.36] [status] tests: 3/47, fuzzing: 2540/2000000, cov: 4584, corpus: 15
[2023-06-04 23:00:26.36] [status] tests: 3/47, fuzzing: 3494/2000000, cov: 4609, corpus: 17
[2023-06-04 23:00:29.36] [status] tests: 4/47, fuzzing: 4302/2000000, cov: 4687, corpus: 20
[2023-06-04 23:00:32.36] [status] tests: 4/47, fuzzing: 5198/2000000, cov: 4738, corpus: 22
[2023-06-04 23:00:35.36] [status] tests: 4/47, fuzzing: 6091/2000000, cov: 4762, corpus: 22
[2023-06-04 23:00:38.37] [status] tests: 4/47, fuzzing: 6956/2000000, cov: 4762, corpus: 23
[2023-06-04 23:00:41.37] [status] tests: 4/47, fuzzing: 7852/2000000, cov: 4784, corpus: 24
[2023-06-04 23:00:44.37] [status] tests: 4/47, fuzzing: 8736/2000000, cov: 4808, corpus: 25
[2023-06-04 23:00:47.37] [status] tests: 4/47, fuzzing: 9544/2000000, cov: 4818, corpus: 26
[2023-06-04 23:00:50.37] [status] tests: 4/47, fuzzing: 10383/2000000, cov: 4818, corpus: 26
[2023-06-04 23:00:53.38] [status] tests: 4/47, fuzzing: 11191/2000000, cov: 4818, corpus: 26
[2023-06-04 23:00:56.38] [status] tests: 4/47, fuzzing: 12100/2000000, cov: 4854, corpus: 27
[2023-06-04 23:00:59.38] [status] tests: 4/47, fuzzing: 12908/2000000, cov: 4854, corpus: 27
[2023-06-04 23:01:02.38] [status] tests: 4/47, fuzzing: 13716/2000000, cov: 4891, corpus: 29
