,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4252,808,7
2,6,3,4488,1682,13
3,9,3,4584,2540,15
4,12,3,4609,3494,17
5,15,4,4687,4302,20
6,18,4,4738,5198,22
7,21,4,4762,6091,22
8,24,4,4762,6956,23
9,27,4,4784,7852,24
10,30,4,4808,8736,25
11,33,4,4818,9544,26
12,36,4,4818,10383,26
13,39,4,4818,11191,26
14,42,4,4854,12100,27
15,45,4,4854,12908,27
16,48,4,4891,13716,29
17,51,4,4928,14525,30
18,54,4,4928,15333,30
19,57,4,4928,16225,30
20,60,4,4941,17114,31
21,63,4,4941,17956,31
22,66,4,4941,18843,31
23,69,4,4941,19601,31
24,72,4,4941,20510,31
25,75,4,4941,21315,31
26,78,4,4953,22199,32
27,81,4,4953,22988,32
28,84,4,4953,23897,32
29,87,4,4953,24758,32
30,90,4,4953,25597,32
31,93,4,4953,26451,32
32,96,4,4953,27219,32
33,99,4,4953,28128,32
34,102,4,4963,28936,33
35,105,4,4963,29922,33
36,108,4,4963,30741,33
37,111,4,4963,31650,33
38,114,4,4963,32458,33
39,117,4,4963,33266,33
40,120,4,4963,34157,33
41,123,4,4963,35055,33
42,126,4,4963,35861,33
43,129,4,4963,36733,33
44,132,4,4963,37541,33
45,135,4,4963,38450,33
46,138,5,4984,39258,34
47,141,5,4984,40113,34
48,144,6,5018,40919,35
49,147,6,5018,41813,35
50,150,6,5018,42647,35
51,153,6,5018,43455,35
52,156,6,5018,44364,35
53,159,6,5018,45239,35
54,162,6,5018,46144,35
55,165,7,5051,46976,36
56,168,7,5051,47958,36
57,171,7,5051,48807,36
58,174,7,5051,49673,36
59,177,7,5051,50582,36
60,180,7,5051,51485,36
61,183,7,5051,52421,36
62,186,7,5051,53330,36
63,189,7,5051,54239,36
64,192,7,5051,55047,36
65,195,7,5051,55953,36
66,198,7,5051,56830,36
67,201,7,5051,57703,36
68,204,7,5064,58656,37
69,207,7,5064,59565,37
70,210,7,5064,60436,37
71,213,7,5064,61421,37
72,216,7,5064,62330,37
73,219,7,5064,63239,37
74,222,7,5064,64127,37
75,225,7,5064,65032,37
76,228,7,5077,65929,38
77,231,7,5112,66737,39
78,234,7,5112,67646,39
79,237,7,5124,68554,40
80,240,7,5124,69463,40
81,243,7,5124,70369,40
82,246,7,5124,71177,40
83,249,7,5124,72152,40
84,252,7,5124,72960,40
85,255,7,5124,73935,40
86,258,7,5124,74778,40
87,261,7,5124,75687,40
88,264,7,5124,76643,40
89,267,7,5124,77449,40
90,270,7,5170,78405,41
91,273,7,5170,79403,41
92,276,7,5170,80266,41
93,279,7,5170,81145,41
94,282,7,5170,82087,41
95,285,7,5170,83079,41
96,288,7,5170,83915,41
97,291,7,5170,84925,41
98,294,7,5170,85834,41
99,297,7,5170,86705,41
100,300,7,5182,87587,42
101,303,7,5182,88565,42
102,306,7,5182,89474,42
103,309,7,5182,90278,42
104,312,7,5182,91249,42
105,315,7,5182,92074,42
106,318,7,5182,93008,42
107,321,7,5182,93988,42
108,324,7,5182,94854,42
109,327,7,5194,95793,43
110,330,7,5194,96803,43
111,333,7,5194,97659,43
112,336,7,5194,98638,43
113,339,8,5262,99446,44
114,342,8,5274,100381,45
115,345,8,5274,101288,45
116,348,8,5274,102227,45
117,351,8,5274,103167,45
118,354,8,5274,104144,45
119,357,8,5274,105152,45
120,360,8,5274,106080,45
121,363,8,5274,107055,45
122,366,8,5274,107958,45
123,369,8,5284,108968,46
124,372,8,5284,109805,46
125,375,8,5284,110714,46
126,378,8,5284,111721,46
127,381,8,5284,112630,46
128,384,8,5284,113539,46
129,387,8,5284,114427,46
130,390,8,5296,115421,47
131,393,8,5296,116345,47
132,396,8,5307,117281,48
133,399,8,5307,118235,48
134,402,8,5307,119106,48
135,405,8,5307,120104,48
136,408,8,5307,121013,48
137,411,8,5307,121927,48
138,414,8,5307,122880,48
139,417,8,5307,123745,48
140,420,8,5307,124755,48
141,423,8,5307,125664,48
142,426,8,5307,126573,48
143,429,8,5307,127482,48
144,432,8,5307,128492,48
145,435,8,5307,129341,48
146,438,8,5307,130261,48
147,441,8,5307,131133,48
148,444,8,5307,132029,48
149,447,8,5307,133039,48
150,450,8,5307,133981,48
151,453,8,5307,134831,48
152,456,8,5307,135740,48
153,459,8,5307,136649,48
154,462,8,5307,137632,48
