[2023-06-12 10:21:21.63] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347978835s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 10:21:22.02] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.919798457s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_7/coverage
[2023-06-12 10:21:25.94] [status] tests: 0/2, fuzzing: 11228/2000000, cov: 1509, corpus: 14
[2023-06-12 10:21:28.94] [status] tests: 0/2, fuzzing: 22343/2000000, cov: 1509, corpus: 14
[2023-06-12 10:21:31.94] [status] tests: 0/2, fuzzing: 33766/2000000, cov: 1509, corpus: 14
[2023-06-12 10:21:34.95] [status] tests: 0/2, fuzzing: 44863/2000000, cov: 1509, corpus: 14
[2023-06-12 10:21:37.95] [status] tests: 0/2, fuzzing: 56227/2000000, cov: 1509, corpus: 14
[2023-06-12 10:21:40.95] [status] tests: 0/2, fuzzing: 67564/2000000, cov: 1509, corpus: 14
[2023-06-12 10:21:43.95] [status] tests: 0/2, fuzzing: 78614/2000000, cov: 1520, corpus: 15
[2023-06-12 10:21:46.95] [status] tests: 0/2, fuzzing: 89985/2000000, cov: 1520, corpus: 15
[2023-06-12 10:21:49.96] [status] tests: 0/2, fuzzing: 101324/2000000, cov: 1520, corpus: 15
[2023-06-12 10:21:52.96] [status] tests: 0/2, fuzzing: 112919/2000000, cov: 1520, corpus: 15
[2023-06-12 10:21:55.96] [status] tests: 0/2, fuzzing: 124229/2000000, cov: 1520, corpus: 15
[2023-06-12 10:21:58.96] [status] tests: 0/2, fuzzing: 135232/2000000, cov: 1520, corpus: 15
[2023-06-12 10:22:01.96] [status] tests: 0/2, fuzzing: 146732/2000000, cov: 1520, corpus: 15
[2023-06-12 10:22:04.97] [status] tests: 0/2, fuzzing: 157904/2000000, cov: 1520, corpus: 15
[2023-06-12 10:22:07.97] [status] tests: 0/2, fuzzing: 169306/2000000, cov: 1520, corpus: 15
[2023-06-12 10:22:10.97] [status] tests: 0/2, fuzzing: 180847/2000000, cov: 1520, corpus: 15
[2023-06-12 10:22:13.97] [status] tests: 0/2, fuzzing: 192034/2000000, cov: 1520, corpus: 15
[2023-06-12 10:22:16.98] [status] tests: 0/2, fuzzing: 203298/2000000, cov: 1520, corpus: 15
[2023-06-12 10:22:19.98] [status] tests: 0/2, fuzzing: 214523/2000000, cov: 1520, corpus: 15
[2023-06-12 10:22:22.98] [status] tests: 0/2, fuzzing: 225488/2000000, cov: 1520, corpus: 15
