,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,11228,14
2,6,0,1509,22343,14
3,9,0,1509,33766,14
4,12,0,1509,44863,14
5,15,0,1509,56227,14
6,18,0,1509,67564,14
7,21,0,1520,78614,15
8,24,0,1520,89985,15
9,27,0,1520,101324,15
10,30,0,1520,112919,15
11,33,0,1520,124229,15
12,36,0,1520,135232,15
13,39,0,1520,146732,15
14,42,0,1520,157904,15
15,45,0,1520,169306,15
16,48,0,1520,180847,15
17,51,0,1520,192034,15
18,54,0,1520,203298,15
19,57,0,1520,214523,15
20,60,0,1520,225488,15
21,63,0,1520,236697,15
22,66,0,1520,248238,15
23,69,0,1520,259423,15
24,72,0,1520,270796,15
25,75,0,1520,282352,15
26,78,0,1520,293788,15
27,81,0,1520,305134,15
28,84,0,1520,316804,15
29,87,0,1520,328290,15
30,90,0,1520,339833,15
31,93,0,1520,351047,15
32,96,0,1520,362608,15
33,99,0,1520,373759,15
34,102,0,1520,384997,15
35,105,0,1520,396344,15
36,108,0,1520,407597,15
37,111,0,1520,418816,15
38,114,0,1520,430201,15
39,117,0,1520,441415,15
40,120,0,1520,452649,15
41,123,0,1520,463703,15
42,126,0,1520,475083,15
43,129,0,1520,486361,15
44,132,0,1520,497300,15
45,135,0,1520,508696,15
46,138,0,1520,520251,15
47,141,0,1520,531512,15
48,144,0,1520,542991,15
49,147,0,1520,553987,15
50,150,0,1520,565545,15
51,153,0,1520,576700,15
52,156,0,1520,587752,15
53,159,0,1520,598857,15
54,162,0,1520,609947,15
55,165,0,1520,621290,15
56,168,0,1520,632293,15
57,171,0,1520,643667,15
58,174,0,1520,654701,15
59,177,0,1520,666061,15
60,180,0,1520,677280,15
61,183,0,1520,688795,15
62,186,0,1520,700379,15
63,189,0,1520,711899,15
64,192,0,1520,723112,15
65,195,0,1520,734622,15
66,198,0,1520,745954,15
67,201,0,1520,757355,15
68,204,0,1520,768828,15
69,207,0,1520,780168,15
70,210,0,1520,791342,15
71,213,0,1520,803006,15
72,216,0,1520,813852,15
73,219,0,1520,825339,15
74,222,0,1520,836999,15
75,225,0,1520,848747,15
76,228,0,1520,859874,15
77,231,0,1520,871176,15
78,234,0,1520,882594,15
79,237,0,1520,893773,15
80,240,0,1520,905446,15
81,243,0,1520,916924,15
82,246,0,1520,928426,15
83,249,0,1520,939804,15
84,252,0,1520,951036,15
85,255,0,1520,962484,15
86,258,0,1520,973599,15
87,261,0,1520,985260,15
88,264,0,1520,996913,15
89,267,0,1520,1008349,15
90,270,0,1520,1019698,15
91,273,0,1520,1031349,15
92,276,0,1520,1042412,15
93,279,0,1520,1053616,15
94,282,0,1520,1064833,15
95,285,0,1520,1076233,15
96,288,0,1520,1087597,15
97,291,0,1520,1099032,15
98,294,0,1520,1110489,15
99,297,0,1520,1121622,15
100,300,0,1520,1133110,15
101,303,0,1520,1144861,15
102,306,0,1520,1155963,15
103,309,0,1520,1166657,15
104,312,0,1520,1178376,15
105,315,0,1520,1189999,15
106,318,0,1520,1201316,15
107,321,0,1520,1212898,15
108,324,0,1520,1224440,15
109,327,0,1520,1235853,15
110,330,0,1520,1247416,15
111,333,0,1520,1259100,15
112,336,0,1520,1270279,15
113,339,0,1520,1282019,15
114,342,0,1520,1293283,15
115,345,0,1520,1304846,15
116,348,0,1520,1316300,15
117,351,0,1520,1327950,15
118,354,0,1520,1339506,15
119,357,0,1520,1350629,15
120,360,0,1520,1362175,15
121,363,0,1520,1373092,15
122,366,0,1520,1384373,15
123,369,0,1520,1396006,15
124,372,0,1520,1407469,15
125,375,0,1520,1419037,15
126,378,0,1520,1430433,15
127,381,0,1520,1442193,15
128,384,0,1520,1453129,15
129,387,0,1520,1464854,15
130,390,0,1520,1476166,15
131,393,0,1520,1487196,15
132,396,0,1520,1498357,15
133,399,0,1520,1510119,15
134,402,0,1520,1521803,15
135,405,0,1520,1532948,15
136,408,0,1520,1544505,15
137,411,0,1520,1555726,15
138,414,0,1520,1567390,15
139,417,0,1520,1578502,15
140,420,0,1520,1589689,15
141,423,0,1520,1600863,15
142,426,0,1520,1612014,15
143,429,0,1520,1623562,15
144,432,0,1520,1634922,15
145,435,0,1520,1646004,15
146,438,0,1520,1657731,15
147,441,0,1520,1668997,15
148,444,0,1520,1680027,15
149,447,0,1520,1691525,15
150,450,0,1520,1702917,15
151,453,0,1520,1714723,15
152,456,0,1520,1726234,15
153,459,0,1520,1737138,15
154,462,0,1520,1748673,15
155,465,0,1520,1760019,15
156,468,0,1520,1771566,15
157,471,0,1520,1783241,15
158,474,0,1520,1794747,15
159,477,0,1520,1805869,15
160,480,0,1520,1817043,15
161,483,0,1520,1828324,15
162,486,0,1520,1839542,15
163,489,0,1520,1851280,15
164,492,0,1520,1862873,15
165,495,0,1520,1874246,15
166,498,0,1520,1885581,15
167,501,0,1520,1896972,15
168,504,0,1520,1908273,15
169,507,0,1520,1919784,15
170,510,0,1520,1931082,15
171,513,0,1520,1942519,15
172,516,0,1520,1954070,15
173,519,0,1520,1965555,15
174,522,0,1520,1976979,15
175,525,0,1520,1988170,15
176,528,0,1520,1999444,15
