,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.5,4421.5,614.4,2.9
2,6.0,2.0,4589.0,1439.6,6.0
3,9.0,2.4,4644.3,2256.5,7.7
4,12.0,2.4,4660.1,3044.4,8.2
5,15.0,2.4,4667.9,3847.6,8.8
6,18.0,2.4,4688.1,4650.7,9.4
7,21.0,2.5,4698.6,5510.9,9.9
8,24.0,2.6,4721.6,6307.6,10.6
9,27.0,2.7,4738.8,7108.9,11.2
10,30.0,2.9,4749.9,7964.7,11.7
11,33.0,2.9,4760.4,8748.6,12.1
12,36.0,2.9,4767.6,9571.9,12.7
13,39.0,2.9,4784.2,10375.4,13.4
14,42.0,3.0,4794.7,11214.2,13.9
15,45.0,3.0,4799.4,12035.1,14.2
16,48.0,3.0,4803.0,12863.1,14.3
17,51.0,3.1,4812.1,13668.0,14.8
18,54.0,3.1,4824.9,14515.3,15.1
19,57.0,3.2,4824.9,15296.7,15.2
20,60.0,3.2,4837.7,16144.8,15.6
21,63.0,3.2,4847.2,16959.2,15.9
22,66.0,3.3,4865.3,17815.5,16.6
23,69.0,3.4,4873.8,18627.9,16.9
24,72.0,3.4,4884.5,19465.3,17.5
25,75.0,3.5,4892.8,20274.1,17.9
26,78.0,3.5,4899.5,21092.2,18.1
27,81.0,3.6,4899.5,21958.5,18.2
28,84.0,3.7,4906.5,22770.1,18.4
29,87.0,3.8,4914.3,23596.8,18.8
30,90.0,3.9,4915.3,24421.6,19.0
31,93.0,3.9,4923.2,25265.4,19.2
32,96.0,4.1,4941.0,26087.8,20.0
33,99.0,4.1,4945.9,26951.3,20.2
34,102.0,4.1,4950.8,27806.2,20.5
35,105.0,4.1,4950.8,28617.5,20.5
36,108.0,4.1,4959.0,29467.8,20.7
37,111.0,4.2,4963.4,30316.6,21.1
38,114.0,4.3,4965.5,31186.9,21.2
39,117.0,4.3,4973.4,32000.9,21.4
40,120.0,4.3,4973.4,32819.5,21.4
41,123.0,4.3,4979.5,33695.1,21.5
42,126.0,4.3,4980.8,34537.8,21.7
43,129.0,4.3,4984.5,35367.7,21.8
44,132.0,4.3,4985.7,36218.8,22.0
45,135.0,4.4,4992.5,37036.3,22.2
46,138.0,4.4,4996.1,37937.3,22.4
47,141.0,4.5,5000.6,38754.1,22.5
48,144.0,4.5,5003.0,39608.9,22.7
49,147.0,4.5,5003.0,40460.4,22.7
50,150.0,4.5,5004.2,41286.5,22.8
51,153.0,4.5,5005.3,42186.5,22.9
52,156.0,4.5,5005.3,43016.0,22.9
53,159.0,4.5,5021.5,43865.1,23.4
54,162.0,4.6,5026.0,44672.1,23.5
55,165.0,4.7,5031.5,45499.1,23.6
56,168.0,4.7,5035.8,46361.8,23.9
57,171.0,4.9,5042.4,47201.5,24.1
58,174.0,4.9,5043.4,48053.7,24.2
59,177.0,4.9,5043.4,48933.9,24.2
60,180.0,4.9,5043.4,49756.4,24.2
61,183.0,4.9,5045.7,50592.2,24.3
62,186.0,4.9,5048.0,51461.0,24.4
63,189.0,4.9,5048.0,52313.8,24.5
64,192.0,4.9,5048.0,53221.8,24.5
65,195.0,4.9,5048.0,54050.4,24.5
66,198.0,5.1,5053.5,54885.9,24.7
67,201.0,5.2,5056.8,55752.7,24.8
68,204.0,5.2,5059.2,56571.5,24.9
69,207.0,5.2,5059.2,57434.0,24.9
70,210.0,5.2,5059.2,58289.8,24.9
71,213.0,5.3,5063.7,59129.7,25.1
72,216.0,5.4,5069.6,59982.3,25.3
73,219.0,5.4,5070.9,60828.6,25.4
74,222.0,5.4,5070.9,61693.3,25.4
75,225.0,5.4,5070.9,62542.5,25.4
76,228.0,5.5,5082.5,63404.2,25.5
77,231.0,5.5,5088.5,64276.2,25.8
78,234.0,5.5,5089.6,65147.2,25.9
79,237.0,5.6,5091.7,66007.0,26.0
80,240.0,5.6,5095.2,66848.5,26.2
81,243.0,5.6,5095.2,67732.5,26.2
82,246.0,5.6,5097.6,68598.4,26.3
83,249.0,5.7,5102.2,69440.8,26.5
84,252.0,5.7,5102.2,70277.8,26.5
85,255.0,5.7,5103.5,71153.7,26.6
86,258.0,5.7,5104.5,71995.6,26.7
87,261.0,5.8,5113.3,72887.9,27.1
88,264.0,5.9,5117.6,73736.8,27.2
89,267.0,6.0,5121.0,74578.9,27.3
90,270.0,6.0,5127.8,75412.5,27.4
91,273.0,6.1,5127.8,76334.6,27.5
92,276.0,6.1,5129.0,77186.0,27.6
93,279.0,6.2,5132.3,78036.9,27.7
94,282.0,6.3,5137.8,78919.0,27.8
95,285.0,6.4,5137.8,79773.8,27.9
96,288.0,6.4,5140.0,80690.1,27.9
97,291.0,6.4,5143.8,81567.0,28.3
