[2023-06-07 03:31:56.16] Compiling generated-mazes/maze-2.sol... Done! (0.780726743s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-07 03:31:57.06] Running slither on generated-mazes/maze-2.sol... Done! (1.594820121s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_6/coverage
[2023-06-07 03:32:01.66] [status] tests: 6/47, fuzzing: 603/2000000, cov: 4593, corpus: 3
[2023-06-07 03:32:04.67] [status] tests: 6/47, fuzzing: 1407/2000000, cov: 4776, corpus: 6
[2023-06-07 03:32:07.67] [status] tests: 7/47, fuzzing: 2237/2000000, cov: 4961, corpus: 8
[2023-06-07 03:32:10.67] [status] tests: 8/47, fuzzing: 3242/2000000, cov: 4974, corpus: 9
[2023-06-07 03:32:13.67] [status] tests: 8/47, fuzzing: 4247/2000000, cov: 5079, corpus: 13
[2023-06-07 03:32:16.68] [status] tests: 8/47, fuzzing: 5116/2000000, cov: 5183, corpus: 16
[2023-06-07 03:32:19.68] [status] tests: 8/47, fuzzing: 5920/2000000, cov: 5183, corpus: 16
[2023-06-07 03:32:22.68] [status] tests: 8/47, fuzzing: 6925/2000000, cov: 5183, corpus: 16
[2023-06-07 03:32:25.68] [status] tests: 9/47, fuzzing: 7716/2000000, cov: 5225, corpus: 17
[2023-06-07 03:32:28.68] [status] tests: 10/47, fuzzing: 8721/2000000, cov: 5225, corpus: 18
[2023-06-07 03:32:31.68] [status] tests: 10/47, fuzzing: 9841/2000000, cov: 5251, corpus: 19
[2023-06-07 03:32:34.69] [status] tests: 10/47, fuzzing: 10744/2000000, cov: 5251, corpus: 19
[2023-06-07 03:32:37.69] [status] tests: 10/47, fuzzing: 11695/2000000, cov: 5251, corpus: 19
[2023-06-07 03:32:40.69] [status] tests: 10/47, fuzzing: 12700/2000000, cov: 5288, corpus: 20
[2023-06-07 03:32:43.69] [status] tests: 10/47, fuzzing: 13669/2000000, cov: 5288, corpus: 20
[2023-06-07 03:32:46.70] [status] tests: 10/47, fuzzing: 14674/2000000, cov: 5288, corpus: 20
[2023-06-07 03:32:49.70] [status] tests: 10/47, fuzzing: 15593/2000000, cov: 5288, corpus: 20
[2023-06-07 03:32:52.70] [status] tests: 10/47, fuzzing: 16598/2000000, cov: 5288, corpus: 20
[2023-06-07 03:32:55.70] [status] tests: 10/47, fuzzing: 17516/2000000, cov: 5288, corpus: 20
[2023-06-07 03:32:58.70] [status] tests: 10/47, fuzzing: 18514/2000000, cov: 5288, corpus: 20
[2023-06-07 03:33:01.70] [status] tests: 10/47, fuzzing: 19519/2000000, cov: 5288, corpus: 20
[2023-06-07 03:33:04.71] [status] tests: 10/47, fuzzing: 20467/2000000, cov: 5313, corpus: 22
[2023-06-07 03:33:07.71] [status] tests: 10/47, fuzzing: 21271/2000000, cov: 5380, corpus: 23
[2023-06-07 03:33:10.71] [status] tests: 11/47, fuzzing: 22352/2000000, cov: 5380, corpus: 24
[2023-06-07 03:33:13.71] [status] tests: 11/47, fuzzing: 23211/2000000, cov: 5380, corpus: 24
[2023-06-07 03:33:16.72] [status] tests: 11/47, fuzzing: 24182/2000000, cov: 5380, corpus: 24
[2023-06-07 03:33:19.72] [status] tests: 11/47, fuzzing: 25131/2000000, cov: 5438, corpus: 26
[2023-06-07 03:33:22.72] [status] tests: 11/47, fuzzing: 26136/2000000, cov: 5499, corpus: 27
[2023-06-07 03:33:25.72] [status] tests: 11/47, fuzzing: 27141/2000000, cov: 5499, corpus: 27
[2023-06-07 03:33:28.72] [status] tests: 11/47, fuzzing: 28106/2000000, cov: 5499, corpus: 27
[2023-06-07 03:33:31.73] [status] tests: 11/47, fuzzing: 28899/2000000, cov: 5499, corpus: 27
[2023-06-07 03:33:34.73] [status] tests: 11/47, fuzzing: 29969/2000000, cov: 5499, corpus: 27
[2023-06-07 03:33:37.73] [status] tests: 11/47, fuzzing: 30974/2000000, cov: 5499, corpus: 27
[2023-06-07 03:33:40.73] [status] tests: 11/47, fuzzing: 31926/2000000, cov: 5521, corpus: 28
[2023-06-07 03:33:43.74] [status] tests: 11/47, fuzzing: 32931/2000000, cov: 5521, corpus: 28
[2023-06-07 03:33:46.74] [status] tests: 11/47, fuzzing: 33818/2000000, cov: 5521, corpus: 28
[2023-06-07 03:33:49.74] [status] tests: 11/47, fuzzing: 34899/2000000, cov: 5521, corpus: 28
[2023-06-07 03:33:52.74] [status] tests: 11/47, fuzzing: 35904/2000000, cov: 5521, corpus: 28
[2023-06-07 03:33:55.74] [status] tests: 11/47, fuzzing: 36685/2000000, cov: 5521, corpus: 28
[2023-06-07 03:33:58.75] [status] tests: 11/47, fuzzing: 37690/2000000, cov: 5521, corpus: 28
[2023-06-07 03:34:01.75] [status] tests: 11/47, fuzzing: 38560/2000000, cov: 5521, corpus: 28
[2023-06-07 03:34:04.75] [status] tests: 11/47, fuzzing: 39565/2000000, cov: 5521, corpus: 28
[2023-06-07 03:34:07.75] [status] tests: 11/47, fuzzing: 40570/2000000, cov: 5521, corpus: 28
[2023-06-07 03:34:10.76] [status] tests: 11/47, fuzzing: 41477/2000000, cov: 5521, corpus: 28
[2023-06-07 03:34:13.76] [status] tests: 11/47, fuzzing: 42482/2000000, cov: 5521, corpus: 28
[2023-06-07 03:34:16.76] [status] tests: 11/47, fuzzing: 43611/2000000, cov: 5558, corpus: 29
[2023-06-07 03:34:19.76] [status] tests: 11/47, fuzzing: 44354/2000000, cov: 5571, corpus: 30
[2023-06-07 03:34:22.76] [status] tests: 11/47, fuzzing: 45359/2000000, cov: 5571, corpus: 30
[2023-06-07 03:34:25.76] [status] tests: 11/47, fuzzing: 46486/2000000, cov: 5571, corpus: 30
[2023-06-07 03:34:28.77] [status] tests: 11/47, fuzzing: 47491/2000000, cov: 5571, corpus: 30
[2023-06-07 03:34:31.77] [status] tests: 11/47, fuzzing: 48295/2000000, cov: 5606, corpus: 31
[2023-06-07 03:34:34.77] [status] tests: 11/47, fuzzing: 49245/2000000, cov: 5606, corpus: 31
[2023-06-07 03:34:37.77] [status] tests: 11/47, fuzzing: 50250/2000000, cov: 5606, corpus: 31
[2023-06-07 03:34:40.78] [status] tests: 11/47, fuzzing: 51209/2000000, cov: 5606, corpus: 31
[2023-06-07 03:34:43.78] [status] tests: 11/47, fuzzing: 52214/2000000, cov: 5606, corpus: 31
[2023-06-07 03:34:46.78] [status] tests: 11/47, fuzzing: 53018/2000000, cov: 5606, corpus: 31
[2023-06-07 03:34:49.78] [status] tests: 11/47, fuzzing: 54179/2000000, cov: 5606, corpus: 31
[2023-06-07 03:34:52.78] [status] tests: 11/47, fuzzing: 54983/2000000, cov: 5606, corpus: 31
[2023-06-07 03:34:55.78] [status] tests: 11/47, fuzzing: 55988/2000000, cov: 5606, corpus: 31
[2023-06-07 03:34:58.79] [status] tests: 11/47, fuzzing: 56971/2000000, cov: 5606, corpus: 31
[2023-06-07 03:35:01.79] [status] tests: 11/47, fuzzing: 57960/2000000, cov: 5616, corpus: 32
[2023-06-07 03:35:04.79] [status] tests: 11/47, fuzzing: 58965/2000000, cov: 5616, corpus: 32
[2023-06-07 03:35:07.79] [status] tests: 11/47, fuzzing: 59769/2000000, cov: 5648, corpus: 33
[2023-06-07 03:35:10.79] [status] tests: 11/47, fuzzing: 60774/2000000, cov: 5648, corpus: 33
[2023-06-07 03:35:13.79] [status] tests: 11/47, fuzzing: 61726/2000000, cov: 5658, corpus: 33
[2023-06-07 03:35:16.80] [status] tests: 11/47, fuzzing: 62731/2000000, cov: 5658, corpus: 34
[2023-06-07 03:35:19.80] [status] tests: 11/47, fuzzing: 63736/2000000, cov: 5658, corpus: 34
[2023-06-07 03:35:22.80] [status] tests: 11/47, fuzzing: 64741/2000000, cov: 5658, corpus: 34
[2023-06-07 03:35:25.80] [status] tests: 11/47, fuzzing: 65832/2000000, cov: 5692, corpus: 35
[2023-06-07 03:35:28.81] [status] tests: 12/47, fuzzing: 66792/2000000, cov: 5748, corpus: 36
[2023-06-07 03:35:31.81] [status] tests: 12/47, fuzzing: 67596/2000000, cov: 5748, corpus: 36
[2023-06-07 03:35:34.81] [status] tests: 12/47, fuzzing: 68809/2000000, cov: 5770, corpus: 37
[2023-06-07 03:35:37.81] [status] tests: 12/47, fuzzing: 69814/2000000, cov: 5770, corpus: 37
[2023-06-07 03:35:40.81] [status] tests: 12/47, fuzzing: 70776/2000000, cov: 5770, corpus: 37
[2023-06-07 03:35:43.82] [status] tests: 12/47, fuzzing: 71781/2000000, cov: 5770, corpus: 37
