,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,6,4593,603,3
2,6,6,4776,1407,6
3,9,7,4961,2237,8
4,12,8,4974,3242,9
5,15,8,5079,4247,13
6,18,8,5183,5116,16
7,21,8,5183,5920,16
8,24,8,5183,6925,16
9,27,9,5225,7716,17
10,30,10,5225,8721,18
11,33,10,5251,9841,19
12,36,10,5251,10744,19
13,39,10,5251,11695,19
14,42,10,5288,12700,20
15,45,10,5288,13669,20
16,48,10,5288,14674,20
17,51,10,5288,15593,20
18,54,10,5288,16598,20
19,57,10,5288,17516,20
20,60,10,5288,18514,20
21,63,10,5288,19519,20
22,66,10,5313,20467,22
23,69,10,5380,21271,23
24,72,11,5380,22352,24
25,75,11,5380,23211,24
26,78,11,5380,24182,24
27,81,11,5438,25131,26
28,84,11,5499,26136,27
29,87,11,5499,27141,27
30,90,11,5499,28106,27
31,93,11,5499,28899,27
32,96,11,5499,29969,27
33,99,11,5499,30974,27
34,102,11,5521,31926,28
35,105,11,5521,32931,28
36,108,11,5521,33818,28
37,111,11,5521,34899,28
38,114,11,5521,35904,28
39,117,11,5521,36685,28
40,120,11,5521,37690,28
41,123,11,5521,38560,28
42,126,11,5521,39565,28
43,129,11,5521,40570,28
44,132,11,5521,41477,28
45,135,11,5521,42482,28
46,138,11,5558,43611,29
47,141,11,5571,44354,30
48,144,11,5571,45359,30
49,147,11,5571,46486,30
50,150,11,5571,47491,30
51,153,11,5606,48295,31
52,156,11,5606,49245,31
53,159,11,5606,50250,31
54,162,11,5606,51209,31
55,165,11,5606,52214,31
56,168,11,5606,53018,31
57,171,11,5606,54179,31
58,174,11,5606,54983,31
59,177,11,5606,55988,31
60,180,11,5606,56971,31
61,183,11,5616,57960,32
62,186,11,5616,58965,32
63,189,11,5648,59769,33
64,192,11,5648,60774,33
65,195,11,5658,61726,33
66,198,11,5658,62731,34
67,201,11,5658,63736,34
68,204,11,5658,64741,34
69,207,11,5692,65832,35
70,210,12,5748,66792,36
71,213,12,5748,67596,36
72,216,12,5770,68809,37
73,219,12,5770,69814,37
74,222,12,5770,70776,37
75,225,12,5770,71781,37
76,228,12,5770,72661,37
77,231,12,5770,73666,37
78,234,12,5770,74629,37
79,237,12,5770,75634,37
80,240,12,5770,76639,37
81,243,12,5780,77644,38
82,246,12,5780,78448,38
83,249,12,5780,79453,38
84,252,12,5780,80458,38
85,255,12,5780,81440,38
86,258,12,5818,82494,39
87,261,12,5818,83499,39
88,264,12,5818,84504,39
89,267,12,5818,85509,39
90,270,12,5818,86514,39
91,273,12,5818,87519,39
92,276,12,5818,88524,39
93,279,12,5818,89517,39
94,282,12,5818,90321,39
95,285,12,5818,91290,39
96,288,12,5828,92295,40
97,291,12,5828,93300,40
98,294,12,5828,94441,40
99,297,12,5828,95320,40
100,300,12,5828,96325,40
101,303,12,5828,97330,40
102,306,12,5828,98282,40
103,309,12,5828,99265,40
104,312,12,5828,100270,40
105,315,12,5828,101152,40
106,318,12,5828,102157,40
107,321,12,5828,103363,40
108,324,12,5828,104167,40
109,327,12,5828,105172,40
110,330,12,5828,106177,40
111,333,12,5828,107113,40
112,336,12,5865,108118,41
113,339,12,5865,109028,41
114,342,12,5865,109845,41
115,345,12,5865,110850,41
116,348,12,5865,111855,41
117,351,12,5865,112860,41
118,354,12,5865,113865,41
119,357,12,5865,114870,41
120,360,12,5865,115875,41
121,363,12,5865,116936,41
122,366,12,5865,117909,41
123,369,12,5865,119005,41
124,372,12,5865,119809,41
125,375,12,5865,120814,41
126,378,12,5865,121936,41
127,381,12,5865,123041,41
128,384,12,5865,123845,41
129,387,12,5865,124758,41
130,390,12,5865,125763,41
131,393,12,5865,126768,41
132,396,12,5865,127773,41
133,399,12,5865,128768,41
134,402,12,5865,129773,41
135,405,12,5865,130704,41
136,408,12,5865,131709,41
137,411,12,5865,132714,41
138,414,12,5865,133668,41
139,417,12,5865,134673,41
140,420,12,5865,135678,41
141,423,12,5865,136683,41
142,426,12,5865,137688,41
143,429,12,5865,138760,41
144,432,12,5865,139762,41
145,435,12,5865,140767,41
146,438,12,5865,141571,41
147,441,12,5865,142576,41
148,444,12,5865,143581,41
149,447,12,5865,144586,41
150,450,12,5865,145591,41
151,453,12,5865,146583,41
152,456,12,5865,147387,41
153,459,12,5865,148367,41
154,462,12,5865,149372,41
155,465,12,5865,150377,41
156,468,12,5865,151382,41
157,471,12,5865,152292,41
158,474,12,5865,153254,41
159,477,12,5865,154259,41
160,480,12,5865,155201,41
161,483,12,5865,155992,41
162,486,12,5865,156974,41
163,489,12,5865,157979,41
164,492,12,5865,158984,41
165,495,12,5865,159989,41
166,498,12,5865,160994,41
167,501,12,5865,161994,41
168,504,12,5865,162999,41
169,507,12,5865,164004,41
170,510,12,5865,164902,41
171,513,12,5865,165907,41
172,516,12,5865,166912,41
173,519,12,5865,167917,41
174,522,12,5865,168922,41
175,525,12,5865,169726,41
176,528,12,5888,170731,42
177,531,12,5888,171736,42
178,534,12,5888,172741,42
179,537,12,5888,173947,42
180,540,12,5888,174952,42
181,543,12,5888,175894,42
182,546,12,5888,176874,42
183,549,12,5888,177879,42
184,552,12,5888,178884,42
185,555,12,5888,179950,42
186,558,12,5888,180955,42
187,561,12,5888,181960,42
188,564,12,5888,182867,42
189,567,12,5888,183872,42
190,570,12,5888,184877,42
191,573,12,5888,185882,42
192,576,12,5888,186686,42
193,579,12,5888,187691,42
194,582,12,5888,188696,42
195,585,12,5888,189681,42
196,588,12,5888,190686,42
197,591,12,5888,191651,42
198,594,12,5888,192657,42
199,597,12,5888,193458,42
200,600,12,5888,194430,42
201,603,12,5888,195636,42
202,606,12,5888,196641,42
203,609,12,5888,197445,42
204,612,12,5888,198525,42
205,615,12,5888,199521,42
206,618,12,5888,200526,42
207,621,12,5888,201531,42
208,624,12,5888,202536,42
209,627,12,5888,203541,42
210,630,12,5888,204546,42
211,633,12,5888,205551,42
212,636,12,5888,206533,42
213,639,12,5888,207538,42
214,642,12,5888,208543,42
215,645,12,5888,209427,42
216,648,12,5888,210432,42
217,651,12,5888,211437,42
218,654,12,5888,212400,42
219,657,12,5913,213381,43
220,660,12,5913,214386,43
221,663,12,5913,215347,43
222,666,12,5926,216403,44
223,669,12,5926,217396,44
224,672,12,5926,218200,44
225,675,12,5926,219205,44
226,678,12,5926,220210,44
227,681,12,5926,221215,44
228,684,12,5926,222220,44
229,687,12,5926,223225,44
230,690,12,5926,224230,44
231,693,12,5926,225235,44
232,696,12,5926,226240,44
233,699,12,5970,227245,45
234,702,12,5970,228049,45
235,705,12,5970,229054,45
236,708,12,5970,230059,45
237,711,12,5970,231064,45
238,714,12,5970,232052,45
239,717,12,5970,233057,45
240,720,12,5970,234062,45
241,723,12,5970,235067,45
242,726,12,5970,236072,45
243,729,12,5970,236865,45
244,732,12,5970,237870,45
245,735,12,5970,238875,45
246,738,12,5970,239880,45
247,741,12,5970,240885,45
248,744,12,5970,241890,45
249,747,12,5970,242895,45
250,750,12,5970,243625,45
251,753,12,5970,244630,45
252,756,12,5970,245635,45
253,759,12,5970,246640,45
254,762,12,5970,247645,45
255,765,12,5970,248650,45
256,768,12,5970,249454,45
257,771,12,5970,250459,45
258,774,12,5970,251464,45
259,777,12,5970,252469,45
260,780,12,5970,253474,45
261,783,12,5970,254479,45
262,786,12,5970,255484,45
263,789,12,5970,256288,45
264,792,12,5970,257293,45
265,795,12,5970,258298,45
266,798,12,5970,259354,45
267,801,12,5970,260329,45
268,804,12,5970,261133,45
269,807,12,5970,262138,45
270,810,12,5970,263143,45
271,813,12,5970,264147,45
272,816,12,5970,265141,45
273,819,12,5970,266146,45
274,822,12,5970,267151,45
275,825,12,5970,268156,45
276,828,12,5970,268934,45
277,831,12,5970,269893,45
278,834,12,5970,270898,45
279,837,12,5970,271903,45
280,840,13,5991,272707,46
281,843,13,5991,273811,46
282,846,13,5991,274816,46
283,849,13,5991,275821,46
284,852,13,5991,276826,46
285,855,13,5991,277831,46
286,858,13,5991,278836,46
287,861,13,5991,279770,46
288,864,13,5991,280713,46
289,867,13,5991,281919,46
290,870,13,5991,282830,46
291,873,13,6001,283835,47
292,876,13,6001,284840,47
293,879,13,6001,285942,47
294,882,13,6001,287011,47
295,885,13,6001,288016,47
296,888,13,6001,289021,47
297,891,13,6001,289975,47
298,894,13,6001,290980,47
299,897,13,6001,291985,47
300,900,13,6001,292942,47
301,903,13,6001,293947,47
302,906,13,6001,294952,47
303,909,13,6001,295957,47
304,912,13,6001,296962,47
305,915,13,6001,298043,47
306,918,13,6024,298979,48
307,921,13,6024,299984,48
308,924,13,6024,300989,48
309,927,13,6024,301976,48
310,930,13,6024,302981,48
311,933,13,6024,303983,48
312,936,13,6024,304988,48
313,939,13,6034,305792,48
314,942,13,6034,306925,49
315,945,13,6034,308040,49
316,948,13,6034,309045,49
317,951,13,6034,310050,49
318,954,13,6034,310980,49
319,957,13,6034,311985,49
320,960,13,6034,312990,49
321,963,13,6034,313945,49
322,966,13,6034,314950,49
323,969,13,6034,316156,49
324,972,13,6034,317161,49
325,975,13,6034,318110,49
326,978,13,6034,319115,49
327,981,13,6034,320019,49
328,984,13,6034,321178,49
329,987,13,6034,322149,49
330,990,13,6034,323154,49
331,993,13,6034,324050,49
332,996,13,6034,325162,49
333,999,13,6034,326167,49
334,1002,13,6034,327120,49
335,1005,13,6034,328069,49
336,1008,13,6034,329011,49
337,1011,13,6034,330016,49
338,1014,13,6034,330988,49
339,1017,13,6034,331938,49
340,1020,13,6034,332943,49
341,1023,13,6034,334114,49
342,1026,13,6034,335119,49
343,1029,13,6034,336124,49
344,1032,13,6034,337115,49
345,1035,13,6034,338034,49
346,1038,13,6034,339039,49
347,1041,13,6034,340044,49
348,1044,13,6034,341049,49
349,1047,13,6034,342031,49
350,1050,13,6034,343135,49
351,1053,13,6034,344090,49
352,1056,13,6034,344894,49
353,1059,13,6034,345993,49
354,1062,13,6034,346997,49
355,1065,13,6034,347910,49
356,1068,13,6034,348915,49
357,1071,13,6034,349920,49
358,1074,13,6034,350925,49
359,1077,13,6034,351930,49
360,1080,13,6034,352935,49
361,1083,13,6034,353940,49
362,1086,13,6034,354945,49
363,1089,13,6034,355950,49
364,1092,13,6034,356955,49
365,1095,13,6034,357960,49
366,1098,13,6034,358965,49
367,1101,13,6034,359970,49
368,1104,13,6034,360936,49
369,1107,13,6034,361941,49
370,1110,13,6034,363015,49
371,1113,13,6034,363895,49
372,1116,13,6034,364900,49
373,1119,13,6034,365843,49
374,1122,13,6034,366848,49
375,1125,13,6034,367853,49
376,1128,13,6034,368858,49
377,1131,13,6034,369863,49
378,1134,13,6034,370949,49
379,1137,13,6034,371874,49
380,1140,13,6034,372879,49
381,1143,13,6034,373826,49
382,1146,13,6034,374810,49
383,1149,13,6034,375815,49
384,1152,13,6034,376820,49
385,1155,13,6034,377825,49
386,1158,13,6034,378830,49
387,1161,13,6034,379835,49
388,1164,13,6034,381011,49
389,1167,13,6034,382016,49
390,1170,13,6034,382820,49
391,1173,13,6034,383825,49
392,1176,13,6034,384830,49
393,1179,13,6034,385835,49
394,1182,13,6034,387041,49
395,1185,13,6034,387899,49
396,1188,13,6034,388902,49
397,1191,13,6034,389907,49
398,1194,13,6034,390912,49
399,1197,13,6034,391917,49
400,1200,13,6034,392922,49
401,1203,13,6034,393927,49
402,1206,13,6034,394932,49
403,1209,13,6034,396016,49
404,1212,13,6034,397021,49
405,1215,13,6034,397860,49
406,1218,13,6034,398865,49
407,1221,13,6034,399850,49
408,1224,13,6034,400873,49
409,1227,13,6034,401878,49
410,1230,13,6034,402883,49
411,1233,13,6034,403888,49
412,1236,13,6047,404893,50
413,1239,13,6047,405683,50
414,1242,13,6047,406889,50
415,1245,13,6047,407804,50
416,1248,13,6047,408904,50
417,1251,13,6047,409969,50
418,1254,13,6047,410959,50
419,1257,13,6047,411964,50
420,1260,13,6047,412768,50
421,1263,13,6047,413934,50
422,1266,13,6047,414876,50
423,1269,13,6047,415881,50
424,1272,13,6047,416886,50
425,1275,13,6047,417952,50
426,1278,13,6047,418931,50
427,1281,13,6047,420137,50
428,1284,13,6047,421142,50
429,1287,13,6047,422147,50
430,1290,13,6047,422951,50
431,1293,13,6047,424152,50
432,1296,13,6047,425052,50
433,1299,13,6047,426195,50
434,1302,13,6047,427200,50
435,1305,13,6047,428205,50
436,1308,13,6047,429210,50
437,1311,13,6047,430075,50
438,1314,13,6047,431152,50
439,1317,13,6047,432157,50
440,1320,13,6047,433162,50
441,1323,13,6047,434167,50
442,1326,13,6047,435172,50
443,1329,13,6047,436153,50
444,1332,13,6047,436922,50
