,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.2,2933.1,835.3,20.9
2,6.0,0.4,3325.3,1668.1,27.9
3,9.0,0.7,3561.0,2483.1,33.1
4,12.0,1.2,3748.3,3287.7,36.9
5,15.0,1.3,3889.9,4077.5,40.5
6,18.0,2.1,4057.5,4885.2,43.7
7,21.0,2.2,4158.1,5684.7,46.5
8,24.0,2.5,4209.5,6473.2,48.2
9,27.0,2.8,4284.2,7268.3,50.9
10,30.0,3.2,4367.5,8054.2,53.2
11,33.0,3.4,4443.0,8866.3,55.2
12,36.0,3.6,4518.1,9655.8,57.2
13,39.0,4.2,4553.7,10450.2,58.6
14,42.0,4.4,4596.5,11259.6,59.8
15,45.0,4.7,4635.7,12073.3,60.8
16,48.0,4.9,4653.6,12869.7,61.4
17,51.0,5.1,4705.8,13691.7,62.6
18,54.0,5.2,4723.9,14496.1,63.5
19,57.0,5.3,4752.7,15295.1,64.4
20,60.0,5.3,4762.9,16106.8,64.8
21,63.0,5.4,4785.7,16922.2,65.5
22,66.0,5.6,4796.4,17731.1,65.9
23,69.0,5.7,4809.0,18546.6,66.5
24,72.0,5.8,4830.9,19367.5,67.0
25,75.0,5.8,4834.3,20178.6,67.1
26,78.0,5.9,4847.2,21000.1,67.5
27,81.0,6.1,4876.8,21820.6,68.2
28,84.0,6.3,4909.1,22632.2,69.1
29,87.0,6.4,4923.7,23452.1,69.7
30,90.0,6.4,4937.9,24275.1,70.2
31,93.0,6.7,4949.0,25095.1,70.8
32,96.0,6.7,4949.0,25920.4,70.8
33,99.0,6.8,4955.9,26746.5,71.2
34,102.0,6.9,4965.8,27575.7,71.6
35,105.0,7.0,4979.8,28405.1,72.1
36,108.0,7.0,4987.7,29218.5,72.6
37,111.0,7.0,4998.6,30050.4,72.9
38,114.0,7.0,5001.9,30865.1,73.0
39,117.0,7.1,5007.5,31689.1,73.3
40,120.0,7.1,5018.8,32525.1,73.6
41,123.0,7.2,5030.5,33352.5,74.1
42,126.0,7.2,5033.7,34179.0,74.2
43,129.0,7.3,5035.8,35023.0,74.3
44,132.0,7.4,5042.8,35871.3,74.5
45,135.0,7.4,5056.7,36707.8,74.8
46,138.0,7.5,5066.7,37549.2,75.2
47,141.0,7.5,5079.2,38388.4,75.5
48,144.0,7.6,5083.8,39216.5,75.7
49,147.0,7.6,5094.3,40052.5,76.1
50,150.0,7.7,5103.3,40888.7,76.3
51,153.0,7.7,5105.5,41723.0,76.5
52,156.0,7.9,5112.0,42558.7,76.8
53,159.0,7.9,5117.6,43385.6,77.0
54,162.0,8.0,5120.7,44212.0,77.2
55,165.0,8.0,5128.7,45058.6,77.5
56,168.0,8.1,5132.1,45891.2,77.6
57,171.0,8.1,5132.1,46716.1,77.6
58,174.0,8.1,5135.8,47565.5,77.7
59,177.0,8.1,5139.1,48413.7,77.9
60,180.0,8.1,5141.3,49260.4,78.0
61,183.0,8.1,5145.7,50097.5,78.1
62,186.0,8.2,5151.3,50940.7,78.4
63,189.0,8.2,5152.3,51787.9,78.5
64,192.0,8.2,5153.3,52633.8,78.6
65,195.0,8.2,5155.6,53471.1,78.8
66,198.0,8.2,5164.9,54319.0,79.2
67,201.0,8.2,5164.9,55155.2,79.2
68,204.0,8.2,5171.6,55996.0,79.5
69,207.0,8.2,5172.7,56840.9,79.6
70,210.0,8.4,5177.9,57684.1,79.8
71,213.0,8.4,5189.3,58519.1,80.1
72,216.0,8.6,5206.7,59371.5,80.6
73,219.0,8.7,5214.6,60226.3,81.0
74,222.0,8.7,5214.6,61071.1,81.0
75,225.0,8.7,5214.6,61914.8,81.0
76,228.0,8.7,5214.6,62765.7,81.0
77,231.0,8.7,5219.4,63629.1,81.1
78,234.0,8.7,5224.1,64472.5,81.3
79,237.0,8.7,5224.1,65309.8,81.3
80,240.0,8.8,5245.8,66153.1,81.9
81,243.0,8.8,5252.9,66995.7,82.1
82,246.0,8.8,5252.9,67845.1,82.1
83,249.0,8.8,5254.1,68688.9,82.2
84,252.0,9.0,5262.8,69527.8,82.5
85,255.0,9.0,5271.3,70379.3,82.8
86,258.0,9.0,5273.5,71236.4,82.9
87,261.0,9.0,5279.6,72097.8,83.0
88,264.0,9.0,5283.1,72953.6,83.2
89,267.0,9.0,5289.0,73811.2,83.5
90,270.0,9.0,5299.3,74661.0,83.7
91,273.0,9.0,5307.2,75502.9,84.0
92,276.0,9.0,5308.5,76353.4,84.1
93,279.0,9.0,5311.0,77201.4,84.2
94,282.0,9.0,5318.9,78047.5,84.4
95,285.0,9.0,5318.9,78895.5,84.4
96,288.0,9.0,5331.9,79763.4,84.6
97,291.0,9.0,5331.9,80612.3,84.6
98,294.0,9.0,5331.9,81457.5,84.6
99,297.0,9.0,5331.9,82312.3,84.6
100,300.0,9.0,5334.2,83175.3,84.7
101,303.0,9.1,5343.3,84041.2,85.0
102,306.0,9.1,5344.6,84895.1,85.1
103,309.0,9.1,5356.3,85735.7,85.4
104,312.0,9.1,5356.3,86593.9,85.4
105,315.0,9.2,5359.7,87435.0,85.6
106,318.0,9.2,5360.7,88298.2,85.7
107,321.0,9.2,5363.2,89140.4,85.8
108,324.0,9.3,5365.3,89997.3,85.9
109,327.0,9.3,5366.3,90863.5,86.0
110,330.0,9.3,5367.3,91709.5,86.1
111,333.0,9.3,5367.3,92569.8,86.1
112,336.0,9.3,5371.0,93435.6,86.2
113,339.0,9.3,5372.0,94296.9,86.3
114,342.0,9.3,5372.0,95165.3,86.3
115,345.0,9.4,5377.4,96033.7,86.5
116,348.0,9.4,5379.6,96894.6,86.7
117,351.0,9.4,5379.6,97758.2,86.7
118,354.0,9.5,5384.0,98615.8,86.8
119,357.0,9.5,5384.0,99474.4,86.8
120,360.0,9.5,5388.7,100339.2,87.0
121,363.0,9.5,5388.7,101196.2,87.0
122,366.0,9.5,5388.7,102053.9,87.0
123,369.0,9.5,5388.7,102912.3,87.0
124,372.0,9.5,5388.7,103775.1,87.0
125,375.0,9.6,5390.8,104628.5,87.1
126,378.0,9.6,5393.0,105503.9,87.2
127,381.0,9.6,5393.0,106375.9,87.2
128,384.0,9.6,5393.0,107249.4,87.2
129,387.0,9.6,5393.0,108099.9,87.2
130,390.0,9.6,5393.0,108955.2,87.2
131,393.0,9.7,5396.1,109825.7,87.3
132,396.0,9.7,5397.1,110687.9,87.4
133,399.0,9.7,5397.1,111549.5,87.4
134,402.0,9.8,5400.5,112410.9,87.5
135,405.0,9.8,5400.5,113268.7,87.5
136,408.0,9.8,5400.5,114133.6,87.5
137,411.0,9.8,5400.5,114987.9,87.5
138,414.0,9.8,5405.1,115855.4,87.6
139,417.0,9.8,5405.1,116716.1,87.6
140,420.0,9.8,5405.1,117577.6,87.6
141,423.0,9.8,5405.1,118453.8,87.6
142,426.0,9.9,5407.2,119313.4,87.7
143,429.0,9.9,5407.2,120186.5,87.7
144,432.0,9.9,5408.2,121054.9,87.8
