,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10758,5
2,6,0,1509,21317,5
3,9,0,1520,31901,6
4,12,0,1520,42911,6
5,15,0,1520,53553,6
6,18,0,1520,64224,6
7,21,0,1520,75498,6
8,24,0,1520,86361,6
9,27,0,1520,97064,6
10,30,0,1520,107667,6
11,33,0,1520,118373,6
12,36,0,1520,129196,6
13,39,0,1520,140577,6
14,42,0,1520,151118,6
15,45,0,1520,162013,6
16,48,0,1520,173252,6
17,51,0,1520,183904,6
18,54,0,1520,194634,6
19,57,0,1520,205574,6
20,60,0,1520,216640,6
21,63,0,1520,227200,6
22,66,0,1520,237798,6
23,69,0,1520,248252,6
24,72,0,1520,258720,6
25,75,0,1520,269479,6
26,78,0,1520,280603,6
27,81,0,1520,291823,6
28,84,0,1520,302584,6
29,87,0,1520,313519,6
30,90,0,1520,324604,6
31,93,0,1520,335627,6
32,96,0,1520,346897,6
33,99,0,1520,357893,6
34,102,0,1520,368426,6
35,105,0,1520,379039,6
36,108,0,1520,390040,6
37,111,0,1520,400923,6
38,114,0,1520,411938,6
39,117,0,1520,423220,6
40,120,0,1520,434553,6
41,123,0,1520,445774,6
42,126,0,1520,456534,6
43,129,0,1520,467438,6
44,132,0,1520,478743,6
45,135,0,1520,489802,6
46,138,0,1520,500615,6
47,141,0,1520,511276,6
48,144,0,1520,521971,6
49,147,0,1520,532782,6
50,150,0,1520,544016,6
51,153,0,1520,554872,6
52,156,0,1520,565720,6
53,159,0,1520,576517,6
54,162,0,1520,587390,6
55,165,0,1520,598157,6
56,168,0,1520,608955,6
57,171,0,1520,619419,6
58,174,0,1520,630169,6
59,177,0,1520,640664,6
60,180,0,1520,651057,6
61,183,0,1520,662078,6
62,186,0,1520,672770,6
63,189,0,1520,684043,6
64,192,0,1520,694957,6
65,195,0,1520,705912,6
66,198,0,1520,716363,6
67,201,0,1520,727469,6
68,204,0,1520,737698,6
69,207,0,1520,748101,6
70,210,0,1520,758920,6
71,213,0,1520,769897,6
72,216,0,1520,780492,6
73,219,0,1520,791278,6
74,222,0,1520,802412,6
75,225,0,1520,813492,6
76,228,0,1520,824281,6
77,231,0,1520,835372,6
78,234,0,1520,846425,6
79,237,0,1520,856833,6
80,240,0,1520,867518,6
81,243,0,1520,878238,6
82,246,0,1520,888826,6
83,249,0,1520,899731,6
84,252,0,1520,910140,6
85,255,0,1520,920843,6
86,258,0,1520,931658,6
87,261,0,1520,942476,6
88,264,0,1520,952849,6
89,267,0,1520,963936,6
90,270,0,1520,974857,6
91,273,0,1520,985446,6
92,276,0,1520,996589,6
93,279,0,1520,1007725,6
94,282,0,1520,1018479,6
95,285,0,1520,1029238,6
96,288,0,1520,1040429,6
97,291,0,1520,1051284,6
98,294,0,1520,1061627,6
99,297,0,1520,1072684,6
100,300,0,1520,1083438,6
101,303,0,1520,1093797,6
102,306,0,1520,1104690,6
103,309,0,1520,1115721,6
104,312,0,1520,1126994,6
105,315,0,1520,1137456,6
106,318,0,1520,1148879,6
107,321,0,1520,1159979,6
108,324,0,1520,1171272,6
109,327,0,1520,1182384,6
110,330,0,1520,1193500,6
111,333,0,1520,1204212,6
112,336,0,1520,1214769,6
113,339,0,1520,1225381,6
114,342,0,1520,1236473,6
115,345,0,1520,1247076,6
116,348,0,1520,1257891,6
117,351,0,1520,1268473,6
118,354,0,1520,1279836,6
119,357,0,1520,1290712,6
120,360,0,1520,1301718,6
121,363,0,1520,1313143,6
122,366,0,1520,1323611,6
123,369,0,1520,1334628,6
124,372,0,1520,1345703,6
125,375,0,1520,1356189,6
126,378,0,1520,1366963,6
127,381,0,1520,1378052,6
128,384,0,1520,1389293,6
129,387,0,1520,1400079,6
130,390,0,1520,1410645,6
131,393,0,1520,1421436,6
132,396,0,1520,1432383,6
133,399,0,1520,1443290,6
134,402,0,1520,1453950,6
135,405,0,1520,1464662,6
136,408,0,1520,1475736,6
137,411,0,1520,1486541,6
138,414,0,1520,1497623,6
139,417,0,1520,1509447,6
140,420,0,1520,1520846,6
141,423,0,1520,1531248,6
142,426,0,1520,1542203,6
143,429,0,1520,1553653,6
144,432,0,1520,1564181,6
145,435,0,1520,1574891,6
146,438,0,1520,1585182,6
147,441,0,1520,1595829,6
148,444,0,1520,1606487,6
149,447,0,1520,1617847,6
150,450,0,1520,1628617,6
151,453,0,1520,1639405,6
152,456,0,1520,1650238,6
153,459,0,1520,1660981,6
154,462,0,1520,1671749,6
155,465,0,1520,1682490,6
156,468,0,1520,1693671,6
157,471,0,1520,1705023,6
158,474,0,1520,1716106,6
159,477,0,1520,1726753,6
160,480,0,1520,1737219,6
161,483,0,1520,1748182,6
162,486,0,1520,1758587,6
163,489,0,1520,1769143,6
164,492,0,1520,1780831,6
165,495,0,1520,1791350,6
166,498,0,1520,1802508,6
167,501,0,1520,1813150,6
168,504,0,1520,1823705,6
169,507,0,1520,1834426,6
170,510,0,1520,1845181,6
171,513,0,1520,1856280,6
172,516,0,1520,1867260,6
173,519,0,1520,1878314,6
174,522,0,1520,1889059,6
175,525,0,1520,1899550,6
176,528,0,1520,1910675,6
177,531,0,1520,1921581,6
178,534,0,1520,1932425,6
179,537,0,1520,1943119,6
180,540,0,1520,1954450,6
181,543,0,1520,1964844,6
182,546,0,1520,1976086,6
183,549,0,1520,1986162,6
184,552,0,1520,1997101,6
