[2023-06-12 17:47:30.81] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.345088511s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 17:47:31.19] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.869395169s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_8/coverage
[2023-06-12 17:47:35.06] [status] tests: 0/2, fuzzing: 10758/2000000, cov: 1509, corpus: 5
[2023-06-12 17:47:38.07] [status] tests: 0/2, fuzzing: 21317/2000000, cov: 1509, corpus: 5
[2023-06-12 17:47:41.07] [status] tests: 0/2, fuzzing: 31901/2000000, cov: 1520, corpus: 6
[2023-06-12 17:47:44.07] [status] tests: 0/2, fuzzing: 42911/2000000, cov: 1520, corpus: 6
[2023-06-12 17:47:47.07] [status] tests: 0/2, fuzzing: 53553/2000000, cov: 1520, corpus: 6
[2023-06-12 17:47:50.07] [status] tests: 0/2, fuzzing: 64224/2000000, cov: 1520, corpus: 6
[2023-06-12 17:47:53.08] [status] tests: 0/2, fuzzing: 75498/2000000, cov: 1520, corpus: 6
[2023-06-12 17:47:56.08] [status] tests: 0/2, fuzzing: 86361/2000000, cov: 1520, corpus: 6
[2023-06-12 17:47:59.08] [status] tests: 0/2, fuzzing: 97064/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:02.08] [status] tests: 0/2, fuzzing: 107667/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:05.08] [status] tests: 0/2, fuzzing: 118373/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:08.09] [status] tests: 0/2, fuzzing: 129196/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:11.09] [status] tests: 0/2, fuzzing: 140577/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:14.09] [status] tests: 0/2, fuzzing: 151118/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:17.09] [status] tests: 0/2, fuzzing: 162013/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:20.09] [status] tests: 0/2, fuzzing: 173252/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:23.10] [status] tests: 0/2, fuzzing: 183904/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:26.10] [status] tests: 0/2, fuzzing: 194634/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:29.10] [status] tests: 0/2, fuzzing: 205574/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:32.10] [status] tests: 0/2, fuzzing: 216640/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:35.10] [status] tests: 0/2, fuzzing: 227200/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:38.11] [status] tests: 0/2, fuzzing: 237798/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:41.11] [status] tests: 0/2, fuzzing: 248252/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:44.11] [status] tests: 0/2, fuzzing: 258720/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:47.11] [status] tests: 0/2, fuzzing: 269479/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:50.12] [status] tests: 0/2, fuzzing: 280603/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:53.12] [status] tests: 0/2, fuzzing: 291823/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:56.12] [status] tests: 0/2, fuzzing: 302584/2000000, cov: 1520, corpus: 6
[2023-06-12 17:48:59.12] [status] tests: 0/2, fuzzing: 313519/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:02.12] [status] tests: 0/2, fuzzing: 324604/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:05.12] [status] tests: 0/2, fuzzing: 335627/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:08.13] [status] tests: 0/2, fuzzing: 346897/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:11.13] [status] tests: 0/2, fuzzing: 357893/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:14.13] [status] tests: 0/2, fuzzing: 368426/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:17.13] [status] tests: 0/2, fuzzing: 379039/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:20.14] [status] tests: 0/2, fuzzing: 390040/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:23.14] [status] tests: 0/2, fuzzing: 400923/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:26.14] [status] tests: 0/2, fuzzing: 411938/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:29.14] [status] tests: 0/2, fuzzing: 423220/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:32.14] [status] tests: 0/2, fuzzing: 434553/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:35.14] [status] tests: 0/2, fuzzing: 445774/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:38.15] [status] tests: 0/2, fuzzing: 456534/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:41.15] [status] tests: 0/2, fuzzing: 467438/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:44.15] [status] tests: 0/2, fuzzing: 478743/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:47.15] [status] tests: 0/2, fuzzing: 489802/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:50.15] [status] tests: 0/2, fuzzing: 500615/2000000, cov: 1520, corpus: 6
[2023-06-12 17:49:53.16] [status] tests: 0/2, fuzzing: 511276/2000000, cov: 1520, corpus: 6
