,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16162,2
2,6,0,285,32743,2
3,9,0,285,48826,2
4,12,0,285,65458,2
5,15,0,285,81487,2
6,18,0,285,98001,2
7,21,0,285,114520,2
8,24,0,285,130449,2
9,27,0,285,146634,2
10,30,0,285,163297,2
11,33,0,285,179944,2
12,36,0,285,196581,2
13,39,0,285,213104,2
14,42,0,285,229144,2
15,45,0,285,245982,2
16,48,0,285,262256,2
17,51,0,285,278045,2
18,54,0,285,294156,2
19,57,0,285,309483,2
20,60,0,285,324322,2
21,63,0,285,340773,2
22,66,0,285,357403,2
23,69,0,285,374012,2
24,72,0,285,390438,2
25,75,0,285,406836,2
26,78,0,285,423416,2
27,81,0,285,439855,2
28,84,0,285,456538,2
29,87,0,285,472759,2
30,90,0,285,488981,2
31,93,0,285,505210,2
32,96,0,285,521646,2
33,99,0,285,538057,2
34,102,0,285,553977,2
35,105,0,285,570227,2
36,108,0,285,586606,2
37,111,0,285,603096,2
38,114,0,285,619714,2
39,117,0,285,636360,2
40,120,0,285,651475,2
41,123,0,285,667925,2
42,126,0,285,684222,2
43,129,0,285,700488,2
44,132,0,285,716669,2
45,135,0,285,732807,2
46,138,0,285,749107,2
47,141,0,285,765075,2
48,144,0,285,781385,2
49,147,0,285,797829,2
50,150,0,285,814121,2
51,153,0,285,830603,2
52,156,0,285,846889,2
53,159,0,285,863165,2
54,162,0,285,878983,2
55,165,0,285,894754,2
56,168,0,285,910563,2
57,171,0,285,926750,2
58,174,0,285,943424,2
59,177,0,285,959435,2
60,180,0,285,975495,2
61,183,0,285,991981,2
62,186,0,285,1008321,2
63,189,0,285,1024654,2
64,192,0,285,1041194,2
65,195,0,285,1057332,2
66,198,0,285,1073708,2
67,201,0,285,1089916,2
68,204,0,285,1106109,2
69,207,0,285,1122579,2
70,210,0,285,1139181,2
71,213,0,285,1155359,2
72,216,0,285,1171835,2
73,219,0,285,1188368,2
74,222,0,285,1204995,2
75,225,0,285,1221953,2
76,228,0,285,1238600,2
77,231,0,285,1255505,2
78,234,0,285,1272373,2
79,237,0,285,1289011,2
80,240,0,285,1305684,2
81,243,0,285,1322453,2
82,246,0,285,1339128,2
83,249,0,285,1355789,2
84,252,0,285,1372282,2
85,255,0,285,1388778,2
86,258,0,285,1405121,2
87,261,0,285,1420736,2
88,264,0,285,1436502,2
89,267,0,285,1453042,2
90,270,0,285,1469818,2
91,273,0,285,1486055,2
92,276,0,285,1501701,2
93,279,0,285,1517557,2
94,282,0,285,1533681,2
95,285,0,285,1550251,2
96,288,0,285,1566728,2
97,291,0,285,1583564,2
98,294,0,285,1600215,2
99,297,0,285,1616587,2
100,300,0,285,1632944,2
101,303,0,285,1649164,2
102,306,0,285,1665328,2
103,309,0,285,1681565,2
104,312,0,285,1697807,2
105,315,0,285,1713731,2
106,318,0,285,1730117,2
107,321,0,285,1746595,2
108,324,0,285,1762920,2
109,327,0,285,1779423,2
110,330,0,285,1795746,2
111,333,0,285,1812090,2
112,336,0,285,1828227,2
113,339,0,285,1844341,2
114,342,0,285,1860617,2
115,345,0,285,1877064,2
116,348,0,285,1893067,2
117,351,0,285,1908986,2
118,354,0,285,1925028,2
119,357,0,285,1940616,2
120,360,0,285,1956401,2
121,363,0,285,1970809,2
122,366,0,285,1987006,2
