[2023-07-01 15:59:44.12] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.353920633s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 15:59:44.52] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.344144598s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_4/coverage
[2023-07-01 15:59:48.87] [status] tests: 0/2, fuzzing: 16162/2000000, cov: 285, corpus: 2
[2023-07-01 15:59:51.87] [status] tests: 0/2, fuzzing: 32743/2000000, cov: 285, corpus: 2
[2023-07-01 15:59:54.87] [status] tests: 0/2, fuzzing: 48826/2000000, cov: 285, corpus: 2
[2023-07-01 15:59:57.88] [status] tests: 0/2, fuzzing: 65458/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:00.88] [status] tests: 0/2, fuzzing: 81487/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:03.88] [status] tests: 0/2, fuzzing: 98001/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:06.88] [status] tests: 0/2, fuzzing: 114520/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:09.88] [status] tests: 0/2, fuzzing: 130449/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:12.89] [status] tests: 0/2, fuzzing: 146634/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:15.89] [status] tests: 0/2, fuzzing: 163297/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:18.89] [status] tests: 0/2, fuzzing: 179944/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:21.89] [status] tests: 0/2, fuzzing: 196581/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:24.89] [status] tests: 0/2, fuzzing: 213104/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:27.90] [status] tests: 0/2, fuzzing: 229144/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:30.90] [status] tests: 0/2, fuzzing: 245982/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:33.90] [status] tests: 0/2, fuzzing: 262256/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:36.90] [status] tests: 0/2, fuzzing: 278045/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:39.90] [status] tests: 0/2, fuzzing: 294156/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:42.91] [status] tests: 0/2, fuzzing: 309483/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:45.91] [status] tests: 0/2, fuzzing: 324322/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:48.91] [status] tests: 0/2, fuzzing: 340773/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:51.91] [status] tests: 0/2, fuzzing: 357403/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:54.91] [status] tests: 0/2, fuzzing: 374012/2000000, cov: 285, corpus: 2
[2023-07-01 16:00:57.92] [status] tests: 0/2, fuzzing: 390438/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:00.92] [status] tests: 0/2, fuzzing: 406836/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:03.92] [status] tests: 0/2, fuzzing: 423416/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:06.92] [status] tests: 0/2, fuzzing: 439855/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:09.92] [status] tests: 0/2, fuzzing: 456538/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:12.93] [status] tests: 0/2, fuzzing: 472759/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:15.93] [status] tests: 0/2, fuzzing: 488981/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:18.93] [status] tests: 0/2, fuzzing: 505210/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:21.93] [status] tests: 0/2, fuzzing: 521646/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:24.94] [status] tests: 0/2, fuzzing: 538057/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:27.94] [status] tests: 0/2, fuzzing: 553977/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:30.94] [status] tests: 0/2, fuzzing: 570227/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:33.94] [status] tests: 0/2, fuzzing: 586606/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:36.94] [status] tests: 0/2, fuzzing: 603096/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:39.94] [status] tests: 0/2, fuzzing: 619714/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:42.95] [status] tests: 0/2, fuzzing: 636360/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:45.95] [status] tests: 0/2, fuzzing: 651475/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:48.95] [status] tests: 0/2, fuzzing: 667925/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:51.95] [status] tests: 0/2, fuzzing: 684222/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:54.95] [status] tests: 0/2, fuzzing: 700488/2000000, cov: 285, corpus: 2
[2023-07-01 16:01:57.96] [status] tests: 0/2, fuzzing: 716669/2000000, cov: 285, corpus: 2
[2023-07-01 16:02:00.96] [status] tests: 0/2, fuzzing: 732807/2000000, cov: 285, corpus: 2
