[2023-07-02 08:25:36.93] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314339552s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 08:25:37.27] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.262880934s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_9/coverage
[2023-07-02 08:25:41.54] [status] tests: 0/3, fuzzing: 8471/2000000, cov: 1307, corpus: 3
[2023-07-02 08:25:44.54] [status] tests: 0/3, fuzzing: 17391/2000000, cov: 1307, corpus: 3
[2023-07-02 08:25:47.54] [status] tests: 0/3, fuzzing: 25971/2000000, cov: 1307, corpus: 3
[2023-07-02 08:25:50.54] [status] tests: 0/3, fuzzing: 34904/2000000, cov: 1307, corpus: 3
[2023-07-02 08:25:53.55] [status] tests: 0/3, fuzzing: 43810/2000000, cov: 1307, corpus: 3
[2023-07-02 08:25:56.55] [status] tests: 0/3, fuzzing: 52691/2000000, cov: 1307, corpus: 3
[2023-07-02 08:25:59.55] [status] tests: 0/3, fuzzing: 61701/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:02.55] [status] tests: 0/3, fuzzing: 70568/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:05.55] [status] tests: 0/3, fuzzing: 79489/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:08.56] [status] tests: 0/3, fuzzing: 88320/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:11.56] [status] tests: 0/3, fuzzing: 97225/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:14.56] [status] tests: 0/3, fuzzing: 106076/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:17.56] [status] tests: 0/3, fuzzing: 114958/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:20.56] [status] tests: 0/3, fuzzing: 123718/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:23.57] [status] tests: 0/3, fuzzing: 132417/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:26.57] [status] tests: 0/3, fuzzing: 141021/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:29.57] [status] tests: 0/3, fuzzing: 149985/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:32.57] [status] tests: 0/3, fuzzing: 158975/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:35.58] [status] tests: 0/3, fuzzing: 168001/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:38.58] [status] tests: 0/3, fuzzing: 176879/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:41.58] [status] tests: 0/3, fuzzing: 185733/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:44.58] [status] tests: 0/3, fuzzing: 194594/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:47.58] [status] tests: 0/3, fuzzing: 203291/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:50.59] [status] tests: 0/3, fuzzing: 212036/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:53.59] [status] tests: 0/3, fuzzing: 220948/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:56.59] [status] tests: 0/3, fuzzing: 229885/2000000, cov: 1307, corpus: 3
[2023-07-02 08:26:59.59] [status] tests: 0/3, fuzzing: 238807/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:02.60] [status] tests: 0/3, fuzzing: 247812/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:05.60] [status] tests: 0/3, fuzzing: 256806/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:08.60] [status] tests: 0/3, fuzzing: 265811/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:11.60] [status] tests: 0/3, fuzzing: 274797/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:14.60] [status] tests: 0/3, fuzzing: 283379/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:17.60] [status] tests: 0/3, fuzzing: 292322/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:20.61] [status] tests: 0/3, fuzzing: 301256/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:23.61] [status] tests: 0/3, fuzzing: 310280/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:26.61] [status] tests: 0/3, fuzzing: 319206/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:29.61] [status] tests: 0/3, fuzzing: 328029/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:32.61] [status] tests: 0/3, fuzzing: 336658/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:35.62] [status] tests: 0/3, fuzzing: 345514/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:38.62] [status] tests: 0/3, fuzzing: 354624/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:41.62] [status] tests: 0/3, fuzzing: 363543/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:44.62] [status] tests: 0/3, fuzzing: 372025/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:47.62] [status] tests: 0/3, fuzzing: 380841/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:50.63] [status] tests: 0/3, fuzzing: 389730/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:53.63] [status] tests: 0/3, fuzzing: 398618/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:56.63] [status] tests: 0/3, fuzzing: 407307/2000000, cov: 1307, corpus: 3
[2023-07-02 08:27:59.63] [status] tests: 0/3, fuzzing: 416302/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:02.64] [status] tests: 0/3, fuzzing: 425408/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:05.64] [status] tests: 0/3, fuzzing: 434325/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:08.64] [status] tests: 0/3, fuzzing: 443208/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:11.64] [status] tests: 0/3, fuzzing: 452225/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:14.64] [status] tests: 0/3, fuzzing: 461199/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:17.64] [status] tests: 0/3, fuzzing: 470226/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:20.65] [status] tests: 0/3, fuzzing: 479041/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:23.65] [status] tests: 0/3, fuzzing: 487835/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:26.65] [status] tests: 0/3, fuzzing: 496890/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:29.65] [status] tests: 0/3, fuzzing: 505771/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:32.65] [status] tests: 0/3, fuzzing: 514635/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:35.66] [status] tests: 0/3, fuzzing: 523591/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:38.66] [status] tests: 0/3, fuzzing: 532397/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:41.66] [status] tests: 0/3, fuzzing: 541555/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:44.66] [status] tests: 0/3, fuzzing: 550456/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:47.66] [status] tests: 0/3, fuzzing: 559310/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:50.67] [status] tests: 0/3, fuzzing: 568314/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:53.67] [status] tests: 0/3, fuzzing: 577389/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:56.67] [status] tests: 0/3, fuzzing: 586330/2000000, cov: 1307, corpus: 3
[2023-07-02 08:28:59.67] [status] tests: 0/3, fuzzing: 595116/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:02.67] [status] tests: 0/3, fuzzing: 603933/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:05.68] [status] tests: 0/3, fuzzing: 612983/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:08.68] [status] tests: 0/3, fuzzing: 621651/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:11.68] [status] tests: 0/3, fuzzing: 630628/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:14.68] [status] tests: 0/3, fuzzing: 639562/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:17.68] [status] tests: 0/3, fuzzing: 648452/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:20.69] [status] tests: 0/3, fuzzing: 657292/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:23.69] [status] tests: 0/3, fuzzing: 665895/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:26.69] [status] tests: 0/3, fuzzing: 674926/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:29.69] [status] tests: 0/3, fuzzing: 683962/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:32.69] [status] tests: 0/3, fuzzing: 693240/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:35.70] [status] tests: 0/3, fuzzing: 702236/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:38.70] [status] tests: 0/3, fuzzing: 711277/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:41.70] [status] tests: 0/3, fuzzing: 720109/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:44.70] [status] tests: 0/3, fuzzing: 729039/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:47.70] [status] tests: 0/3, fuzzing: 737832/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:50.71] [status] tests: 0/3, fuzzing: 746708/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:53.71] [status] tests: 0/3, fuzzing: 755612/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:56.71] [status] tests: 0/3, fuzzing: 764556/2000000, cov: 1307, corpus: 3
[2023-07-02 08:29:59.72] [status] tests: 0/3, fuzzing: 773528/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:02.72] [status] tests: 0/3, fuzzing: 782500/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:05.72] [status] tests: 0/3, fuzzing: 791497/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:08.72] [status] tests: 0/3, fuzzing: 800491/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:11.72] [status] tests: 0/3, fuzzing: 809603/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:14.72] [status] tests: 0/3, fuzzing: 818624/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:17.73] [status] tests: 0/3, fuzzing: 827664/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:20.73] [status] tests: 0/3, fuzzing: 836614/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:23.73] [status] tests: 0/3, fuzzing: 845403/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:26.73] [status] tests: 0/3, fuzzing: 854136/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:29.73] [status] tests: 0/3, fuzzing: 863086/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:32.74] [status] tests: 0/3, fuzzing: 871935/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:35.74] [status] tests: 0/3, fuzzing: 880831/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:38.74] [status] tests: 0/3, fuzzing: 889698/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:41.74] [status] tests: 0/3, fuzzing: 898319/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:44.74] [status] tests: 0/3, fuzzing: 907253/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:47.75] [status] tests: 0/3, fuzzing: 915999/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:50.75] [status] tests: 0/3, fuzzing: 924805/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:53.75] [status] tests: 0/3, fuzzing: 933622/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:56.75] [status] tests: 0/3, fuzzing: 942428/2000000, cov: 1307, corpus: 3
[2023-07-02 08:30:59.75] [status] tests: 0/3, fuzzing: 951554/2000000, cov: 1307, corpus: 3
[2023-07-02 08:31:02.76] [status] tests: 0/3, fuzzing: 960432/2000000, cov: 1307, corpus: 3
[2023-07-02 08:31:05.76] [status] tests: 0/3, fuzzing: 969430/2000000, cov: 1307, corpus: 3
[2023-07-02 08:31:08.76] [status] tests: 0/3, fuzzing: 978314/2000000, cov: 1307, corpus: 3
[2023-07-02 08:31:11.76] [status] tests: 0/3, fuzzing: 987231/2000000, cov: 1307, corpus: 3
[2023-07-02 08:31:14.76] [status] tests: 0/3, fuzzing: 996183/2000000, cov: 1307, corpus: 3
[2023-07-02 08:31:17.77] [status] tests: 0/3, fuzzing: 1005147/2000000, cov: 1307, corpus: 3
[2023-07-02 08:31:20.77] [status] tests: 0/3, fuzzing: 1014128/2000000, cov: 1307, corpus: 3
[2023-07-02 08:31:23.77] [status] tests: 0/3, fuzzing: 1022843/2000000, cov: 1307, corpus: 3
[2023-07-02 08:31:26.77] [status] tests: 0/3, fuzzing: 1031667/2000000, cov: 1307, corpus: 3
[2023-07-02 08:31:29.77] [status] tests: 0/3, fuzzing: 1040683/2000000, cov: 1307, corpus: 3
[2023-07-02 08:31:32.78] [status] tests: 0/3, fuzzing: 1049644/2000000, cov: 1307, corpus: 3
[2023-07-02 08:31:35.78] [status] tests: 0/3, fuzzing: 1058505/2000000, cov: 1307, corpus: 3
