,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,8471,3
2,6,0,1307,17391,3
3,9,0,1307,25971,3
4,12,0,1307,34904,3
5,15,0,1307,43810,3
6,18,0,1307,52691,3
7,21,0,1307,61701,3
8,24,0,1307,70568,3
9,27,0,1307,79489,3
10,30,0,1307,88320,3
11,33,0,1307,97225,3
12,36,0,1307,106076,3
13,39,0,1307,114958,3
14,42,0,1307,123718,3
15,45,0,1307,132417,3
16,48,0,1307,141021,3
17,51,0,1307,149985,3
18,54,0,1307,158975,3
19,57,0,1307,168001,3
20,60,0,1307,176879,3
21,63,0,1307,185733,3
22,66,0,1307,194594,3
23,69,0,1307,203291,3
24,72,0,1307,212036,3
25,75,0,1307,220948,3
26,78,0,1307,229885,3
27,81,0,1307,238807,3
28,84,0,1307,247812,3
29,87,0,1307,256806,3
30,90,0,1307,265811,3
31,93,0,1307,274797,3
32,96,0,1307,283379,3
33,99,0,1307,292322,3
34,102,0,1307,301256,3
35,105,0,1307,310280,3
36,108,0,1307,319206,3
37,111,0,1307,328029,3
38,114,0,1307,336658,3
39,117,0,1307,345514,3
40,120,0,1307,354624,3
41,123,0,1307,363543,3
42,126,0,1307,372025,3
43,129,0,1307,380841,3
44,132,0,1307,389730,3
45,135,0,1307,398618,3
46,138,0,1307,407307,3
47,141,0,1307,416302,3
48,144,0,1307,425408,3
49,147,0,1307,434325,3
50,150,0,1307,443208,3
51,153,0,1307,452225,3
52,156,0,1307,461199,3
53,159,0,1307,470226,3
54,162,0,1307,479041,3
55,165,0,1307,487835,3
56,168,0,1307,496890,3
57,171,0,1307,505771,3
58,174,0,1307,514635,3
59,177,0,1307,523591,3
60,180,0,1307,532397,3
61,183,0,1307,541555,3
62,186,0,1307,550456,3
63,189,0,1307,559310,3
64,192,0,1307,568314,3
65,195,0,1307,577389,3
66,198,0,1307,586330,3
67,201,0,1307,595116,3
68,204,0,1307,603933,3
69,207,0,1307,612983,3
70,210,0,1307,621651,3
71,213,0,1307,630628,3
72,216,0,1307,639562,3
73,219,0,1307,648452,3
74,222,0,1307,657292,3
75,225,0,1307,665895,3
76,228,0,1307,674926,3
77,231,0,1307,683962,3
78,234,0,1307,693240,3
79,237,0,1307,702236,3
80,240,0,1307,711277,3
81,243,0,1307,720109,3
82,246,0,1307,729039,3
83,249,0,1307,737832,3
84,252,0,1307,746708,3
85,255,0,1307,755612,3
86,258,0,1307,764556,3
87,261,0,1307,773528,3
