[2023-07-03 18:26:42.37] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365000414s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 18:26:42.78] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.376981264s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_6/coverage
[2023-07-03 18:26:47.16] [status] tests: 0/5, fuzzing: 14361/2000000, cov: 1643, corpus: 3
[2023-07-03 18:26:50.16] [status] tests: 0/5, fuzzing: 29459/2000000, cov: 1643, corpus: 3
[2023-07-03 18:26:53.16] [status] tests: 0/5, fuzzing: 44037/2000000, cov: 1870, corpus: 4
[2023-07-03 18:26:56.17] [status] tests: 0/5, fuzzing: 58051/2000000, cov: 1870, corpus: 4
[2023-07-03 18:26:59.17] [status] tests: 0/5, fuzzing: 71893/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:02.17] [status] tests: 0/5, fuzzing: 85745/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:05.17] [status] tests: 0/5, fuzzing: 99531/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:08.17] [status] tests: 0/5, fuzzing: 113703/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:11.18] [status] tests: 0/5, fuzzing: 127960/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:14.18] [status] tests: 0/5, fuzzing: 141503/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:17.18] [status] tests: 0/5, fuzzing: 155342/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:20.18] [status] tests: 0/5, fuzzing: 169033/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:23.18] [status] tests: 0/5, fuzzing: 182988/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:26.19] [status] tests: 0/5, fuzzing: 197000/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:29.19] [status] tests: 0/5, fuzzing: 211346/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:32.19] [status] tests: 0/5, fuzzing: 224918/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:35.19] [status] tests: 0/5, fuzzing: 238398/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:38.20] [status] tests: 0/5, fuzzing: 252061/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:41.20] [status] tests: 0/5, fuzzing: 266327/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:44.20] [status] tests: 0/5, fuzzing: 280263/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:47.20] [status] tests: 0/5, fuzzing: 294061/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:50.20] [status] tests: 0/5, fuzzing: 307804/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:53.21] [status] tests: 0/5, fuzzing: 321721/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:56.21] [status] tests: 0/5, fuzzing: 335794/2000000, cov: 1870, corpus: 4
[2023-07-03 18:27:59.21] [status] tests: 0/5, fuzzing: 349358/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:02.21] [status] tests: 0/5, fuzzing: 363086/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:05.22] [status] tests: 0/5, fuzzing: 377292/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:08.22] [status] tests: 0/5, fuzzing: 391306/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:11.22] [status] tests: 0/5, fuzzing: 405647/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:14.22] [status] tests: 0/5, fuzzing: 419968/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:17.22] [status] tests: 0/5, fuzzing: 434133/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:20.22] [status] tests: 0/5, fuzzing: 448266/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:23.23] [status] tests: 0/5, fuzzing: 462001/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:26.23] [status] tests: 0/5, fuzzing: 476196/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:29.23] [status] tests: 0/5, fuzzing: 489862/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:32.23] [status] tests: 0/5, fuzzing: 503998/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:35.24] [status] tests: 0/5, fuzzing: 518020/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:38.24] [status] tests: 0/5, fuzzing: 532050/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:41.24] [status] tests: 0/5, fuzzing: 545638/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:44.24] [status] tests: 0/5, fuzzing: 559374/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:47.24] [status] tests: 0/5, fuzzing: 573254/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:50.24] [status] tests: 0/5, fuzzing: 586846/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:53.25] [status] tests: 0/5, fuzzing: 601031/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:56.25] [status] tests: 0/5, fuzzing: 614982/2000000, cov: 1870, corpus: 4
[2023-07-03 18:28:59.25] [status] tests: 0/5, fuzzing: 628886/2000000, cov: 1870, corpus: 4
