,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1643,14361,3
2,6,0,1643,29459,3
3,9,0,1870,44037,4
4,12,0,1870,58051,4
5,15,0,1870,71893,4
6,18,0,1870,85745,4
7,21,0,1870,99531,4
8,24,0,1870,113703,4
9,27,0,1870,127960,4
10,30,0,1870,141503,4
11,33,0,1870,155342,4
12,36,0,1870,169033,4
13,39,0,1870,182988,4
14,42,0,1870,197000,4
15,45,0,1870,211346,4
16,48,0,1870,224918,4
17,51,0,1870,238398,4
18,54,0,1870,252061,4
19,57,0,1870,266327,4
20,60,0,1870,280263,4
21,63,0,1870,294061,4
22,66,0,1870,307804,4
23,69,0,1870,321721,4
24,72,0,1870,335794,4
25,75,0,1870,349358,4
26,78,0,1870,363086,4
27,81,0,1870,377292,4
28,84,0,1870,391306,4
29,87,0,1870,405647,4
30,90,0,1870,419968,4
31,93,0,1870,434133,4
32,96,0,1870,448266,4
33,99,0,1870,462001,4
34,102,0,1870,476196,4
35,105,0,1870,489862,4
36,108,0,1870,503998,4
37,111,0,1870,518020,4
38,114,0,1870,532050,4
39,117,0,1870,545638,4
40,120,0,1870,559374,4
41,123,0,1870,573254,4
42,126,0,1870,586846,4
43,129,0,1870,601031,4
44,132,0,1870,614982,4
45,135,0,1870,628886,4
46,138,0,1870,642784,4
47,141,0,1870,656500,4
48,144,0,1870,670294,4
49,147,0,1870,684489,4
50,150,0,1870,698235,4
51,153,0,1870,712253,4
52,156,0,1870,726602,4
53,159,0,1870,740623,4
54,162,0,1870,754982,4
55,165,0,1870,768835,4
56,168,0,1870,782785,4
57,171,0,1870,796585,4
58,174,0,1870,810730,4
59,177,0,1870,825138,4
60,180,0,1870,839103,4
61,183,0,1870,853091,4
62,186,0,1870,867161,4
63,189,0,1870,881990,4
64,192,0,1870,895889,4
65,195,0,1870,910234,4
66,198,0,1870,924518,4
67,201,0,1870,938799,4
68,204,0,1870,952441,4
69,207,0,1870,966931,4
70,210,0,1870,980915,4
71,213,0,1870,995251,4
72,216,0,1870,1009299,4
73,219,0,1870,1023271,4
74,222,0,1870,1037673,4
75,225,0,1870,1051544,4
76,228,0,1870,1065053,4
77,231,0,1870,1079151,4
78,234,0,1870,1093150,4
79,237,0,1870,1107235,4
80,240,0,1870,1120839,4
81,243,0,1870,1134193,4
82,246,0,1870,1148411,4
83,249,0,1870,1162349,4
84,252,0,1870,1177102,4
85,255,0,1870,1191282,4
86,258,0,1870,1205345,4
87,261,0,1870,1219451,4
88,264,0,1870,1233716,4
89,267,0,1870,1247892,4
90,270,0,1870,1262363,4
91,273,0,1870,1277069,4
92,276,0,1870,1290797,4
93,279,0,1870,1304577,4
94,282,0,1870,1318402,4
95,285,0,1870,1332784,4
96,288,0,1870,1347162,4
97,291,0,1870,1361593,4
98,294,0,1870,1375186,4
99,297,0,1870,1389315,4
100,300,0,1870,1403421,4
101,303,0,1870,1417245,4
102,306,0,1870,1431387,4
103,309,0,1870,1445686,4
104,312,0,1870,1459491,4
105,315,0,1870,1473106,4
106,318,0,1870,1487253,4
107,321,0,1870,1501135,4
108,324,0,1870,1514933,4
109,327,0,1870,1529155,4
110,330,0,1870,1543518,4
111,333,0,1870,1557363,4
112,336,0,1870,1571003,4
113,339,0,1870,1585217,4
114,342,0,1870,1598943,4
115,345,0,1870,1612349,4
116,348,0,1870,1626229,4
117,351,0,1870,1640523,4
118,354,0,1870,1655042,4
119,357,0,1870,1669452,4
120,360,0,1870,1683709,4
121,363,0,1870,1697519,4
122,366,0,1870,1711893,4
123,369,0,1870,1725869,4
124,372,0,1870,1740411,4
125,375,0,1870,1754188,4
126,378,0,1870,1768179,4
127,381,0,1870,1782446,4
128,384,0,1870,1796069,4
129,387,0,1870,1810084,4
130,390,0,1870,1823867,4
131,393,0,1870,1838041,4
132,396,0,1870,1852390,4
133,399,0,1870,1866471,4
134,402,0,1870,1880556,4
135,405,0,1870,1894715,4
136,408,0,1870,1908896,4
137,411,0,1870,1923224,4
138,414,0,1870,1936492,4
139,417,0,1870,1950016,4
140,420,0,1870,1963596,4
141,423,0,1870,1976911,4
142,426,0,1870,1990977,4
