,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,1934,1160,11
2,6,1,2654,2351,16
3,9,1,2915,3425,24
4,12,1,3150,4479,31
5,15,2,3345,5452,34
6,18,2,3536,6428,36
7,21,2,3608,7463,38
8,24,2,3668,8499,40
9,27,2,3844,9463,43
10,30,2,3891,10459,45
11,33,2,3903,11440,46
12,36,2,4203,12414,48
13,39,2,4219,13452,49
14,42,2,4244,14448,51
15,45,2,4257,15434,52
16,48,2,4260,16455,53
17,51,2,4260,17469,53
18,54,2,4272,18406,54
19,57,2,4282,19401,55
20,60,2,4313,20400,56
21,63,2,4313,21321,56
22,66,2,4313,22208,56
23,69,2,4323,23203,57
24,72,2,4323,24192,57
25,75,2,4323,25175,57
26,78,2,4323,26097,57
27,81,2,4334,27074,58
28,84,2,4334,28073,58
29,87,2,4334,29076,58
30,90,3,4387,30020,61
31,93,3,4387,31018,61
32,96,3,4400,32010,62
33,99,3,4400,32958,62
34,102,3,4400,33970,62
35,105,3,4400,34984,62
36,108,3,4400,35957,62
37,111,3,4400,36975,62
38,114,3,4400,38037,62
39,117,3,4400,39082,62
40,120,3,4400,40050,62
41,123,3,4400,41000,62
42,126,3,4400,42006,62
43,129,3,4400,43011,62
44,132,3,4413,43971,63
45,135,3,4413,44950,63
46,138,3,4425,45949,64
47,141,4,4458,46915,65
48,144,4,4458,48035,65
49,147,4,4458,48996,65
50,150,4,4458,49964,65
51,153,4,4458,50996,65
52,156,4,4458,52025,65
53,159,4,4458,53074,65
54,162,4,4458,54123,65
55,165,4,4470,55173,66
56,168,4,4470,56176,66
57,171,4,4470,57175,66
58,174,4,4470,58156,66
59,177,4,4470,59194,66
60,180,4,4482,60211,67
61,183,4,4482,61205,67
62,186,4,4482,62177,67
63,189,4,4482,63167,67
64,192,4,4482,64198,67
65,195,4,4482,65227,67
66,198,4,4482,66211,67
67,201,4,4488,67197,68
68,204,4,4488,68288,68
69,207,4,4488,69296,68
70,210,4,4488,70232,68
71,213,4,4488,71230,68
72,216,5,4509,72220,69
73,219,5,4509,73230,69
74,222,5,4509,74332,69
75,225,5,4509,75395,69
76,228,5,4509,76422,69
77,231,5,4509,77501,69
78,234,5,4531,78544,70
79,237,5,4531,79564,70
80,240,5,4531,80547,70
81,243,5,4531,81673,70
82,246,5,4531,82695,70
83,249,5,4531,83706,70
84,252,5,4541,84729,71
85,255,5,4541,85738,71
86,258,5,4541,86723,71
87,261,5,4541,87691,71
88,264,5,4541,88708,71
89,267,5,4541,89729,71
90,270,5,4541,90774,71
91,273,5,4541,91805,71
92,276,5,4541,92798,71
93,279,5,4541,93778,71
94,282,5,4541,94861,71
95,285,5,4541,95893,71
96,288,5,4541,96843,71
97,291,5,4541,97831,71
98,294,5,4541,98828,71
99,297,5,4541,99865,71
100,300,5,4541,100968,71
101,303,5,4541,102070,71
102,306,5,4541,103092,71
103,309,5,4541,104175,71
104,312,5,4541,105157,71
105,315,5,4541,106173,71
106,318,5,4541,107213,71
107,321,5,4541,108209,71
108,324,5,4541,109235,71
109,327,5,4541,110227,71
110,330,5,4541,111286,71
111,333,5,4541,112370,71
112,336,5,4541,113376,71
113,339,5,4541,114369,71
114,342,5,4541,115394,71
115,345,5,4541,116446,71
116,348,5,4552,117509,72
117,351,5,4552,118528,72
118,354,5,4552,119572,72
119,357,5,4552,120574,72
120,360,5,4552,121640,72
121,363,5,4552,122764,72
122,366,5,4552,123835,72
123,369,5,4552,124812,72
124,372,5,4552,125823,72
125,375,5,4552,126840,72
126,378,5,4552,127924,72
127,381,5,4552,128933,72
128,384,5,4552,129929,72
129,387,5,4552,130893,72
130,390,5,4552,131920,72
131,393,5,4552,132934,72
132,396,5,4552,133926,72
133,399,5,4552,134987,72
134,402,5,4552,136030,72
135,405,5,4552,137032,72
136,408,5,4552,138092,72
137,411,5,4552,139098,72
138,414,5,4578,140138,73
139,417,5,4578,141196,73
140,420,5,4578,142235,73
141,423,5,4578,143306,73
142,426,5,4578,144390,73
143,429,5,4589,145418,74
144,432,5,4589,146441,74
145,435,5,4589,147428,74
146,438,5,4589,148488,74
147,441,5,4589,149488,74
148,444,5,4589,150488,74
149,447,5,4589,151484,74
150,450,5,4589,152553,74
151,453,5,4589,153595,74
152,456,5,4589,154584,74
153,459,5,4589,155613,74
154,462,5,4589,156590,74
155,465,5,4589,157606,74
156,468,5,4589,158646,74
157,471,5,4589,159661,74
158,474,5,4589,160698,74
159,477,5,4589,161708,74
160,480,5,4589,162678,74
161,483,5,4589,163695,74
162,486,5,4589,164673,74
163,489,5,4589,165686,74
164,492,5,4589,166709,74
165,495,5,4589,167751,74
166,498,5,4589,168784,74
167,501,5,4589,169812,74
168,504,6,4621,170869,75
169,507,6,4621,171881,75
170,510,6,4621,172939,75
171,513,6,4621,174040,75
172,516,6,4621,175005,75
173,519,6,4621,176068,75
174,522,6,4621,177163,75
175,525,6,4621,178271,75
176,528,6,4621,179289,75
177,531,6,4621,180345,75
178,534,6,4621,181385,75
179,537,6,4631,182366,76
180,540,6,4631,183416,76
181,543,6,4631,184493,76
182,546,6,4631,185507,76
183,549,6,4631,186507,76
184,552,6,4631,187557,76
