,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2886,859,23
2,6,0,3159,1696,27
3,9,0,3370,2523,31
4,12,1,3663,3296,36
5,15,2,3787,4128,38
6,18,2,3883,4937,40
7,21,2,4120,5740,44
8,24,2,4145,6520,46
9,27,2,4190,7252,48
10,30,3,4237,7996,49
11,33,3,4436,8827,50
12,36,3,4564,9565,54
13,39,3,4564,10350,54
14,42,3,4706,11125,58
15,45,3,4753,11891,60
16,48,3,4753,12657,60
17,51,4,4856,13458,63
18,54,4,4866,14226,64
19,57,5,4957,14963,67
20,60,5,4980,15751,68
21,63,5,4980,16510,68
22,66,6,5004,17246,69
23,69,6,5039,18008,71
24,72,6,5076,18786,72
25,75,6,5076,19614,72
26,78,6,5076,20454,72
27,81,6,5076,21193,72
28,84,6,5100,21925,73
29,87,7,5155,22687,75
30,90,7,5268,23540,78
31,93,7,5268,24309,78
32,96,7,5268,25090,78
33,99,7,5268,25879,78
34,102,7,5268,26738,78
35,105,7,5268,27535,78
36,108,7,5268,28328,78
37,111,7,5268,29141,78
38,114,7,5268,29923,78
39,117,8,5289,30733,79
40,120,8,5289,31570,79
41,123,8,5299,32356,80
42,126,8,5299,33184,80
43,129,8,5299,33986,80
44,132,8,5299,34859,80
45,135,8,5299,35682,80
46,138,8,5299,36517,80
47,141,8,5299,37357,80
48,144,8,5299,38173,80
49,147,8,5299,38982,80
50,150,8,5299,39822,80
51,153,8,5299,40660,80
52,156,8,5299,41460,80
53,159,8,5321,42328,81
54,162,8,5321,43119,81
55,165,8,5321,43944,81
56,168,8,5321,44760,81
57,171,8,5321,45565,81
58,174,8,5321,46358,81
59,177,8,5321,47224,81
60,180,8,5321,48014,81
61,183,8,5321,48886,81
62,186,8,5321,49701,81
63,189,8,5321,50515,81
64,192,8,5321,51383,81
65,195,8,5334,52157,82
66,198,8,5334,52979,82
67,201,8,5334,53798,82
68,204,8,5334,54619,82
69,207,8,5334,55445,82
70,210,9,5355,56236,83
71,213,9,5355,57072,83
72,216,9,5355,57924,83
73,219,9,5365,58748,84
74,222,9,5365,59569,84
75,225,9,5365,60456,84
76,228,9,5365,61280,84
77,231,9,5365,62120,84
78,234,9,5365,62952,84
79,237,9,5365,63767,84
80,240,9,5422,64614,85
81,243,9,5422,65406,85
82,246,9,5422,66212,85
83,249,9,5422,67049,85
84,252,9,5422,67902,85
85,255,9,5422,68696,85
86,258,9,5422,69544,85
87,261,9,5422,70377,85
88,264,9,5422,71235,85
89,267,9,5434,72032,86
90,270,9,5434,72821,86
91,273,9,5434,73680,86
92,276,9,5434,74509,86
93,279,9,5434,75343,86
94,282,9,5434,76190,86
95,285,9,5434,77007,86
96,288,9,5434,77847,86
97,291,9,5434,78706,86
98,294,9,5434,79551,86
99,297,9,5434,80395,86
100,300,9,5434,81233,86
101,303,9,5434,82076,86
102,306,9,5434,82917,86
103,309,9,5434,83761,86
104,312,9,5434,84600,86
105,315,9,5434,85425,86
106,318,9,5434,86305,86
107,321,9,5434,87101,86
108,324,9,5434,87930,86
109,327,9,5434,88777,86
110,330,9,5434,89613,86
111,333,9,5434,90438,86
112,336,9,5434,91295,86
113,339,9,5434,92167,86
114,342,9,5434,93030,86
115,345,9,5434,93854,86
116,348,9,5434,94678,86
117,351,9,5434,95558,86
118,354,9,5434,96379,86
119,357,9,5434,97250,86
120,360,9,5434,98074,86
121,363,9,5434,98877,86
122,366,9,5434,99661,86
123,369,9,5434,100464,86
124,372,9,5434,101289,86
125,375,9,5434,102113,86
126,378,9,5434,102985,86
127,381,9,5434,103818,86
128,384,9,5434,104655,86
129,387,9,5434,105468,86
130,390,9,5434,106260,86
131,393,9,5434,107134,86
132,396,9,5434,107988,86
133,399,9,5434,108860,86
134,402,9,5434,109686,86
135,405,9,5434,110518,86
136,408,9,5434,111355,86
137,411,9,5434,112208,86
138,414,9,5434,113057,86
139,417,9,5434,113902,86
140,420,9,5434,114737,86
141,423,9,5434,115632,86
142,426,10,5455,116460,87
143,429,10,5455,117362,87
144,432,10,5455,118173,87
145,435,10,5455,119016,87
146,438,10,5455,119853,87
147,441,10,5455,120654,87
148,444,10,5455,121511,87
149,447,10,5455,122325,87
150,450,10,5455,123236,87
151,453,10,5455,124045,87
152,456,10,5455,124912,87
153,459,10,5455,125764,87
154,462,10,5455,126622,87
155,465,10,5455,127447,87
156,468,10,5455,128322,87
157,471,10,5455,129122,87
158,474,10,5455,129953,87
159,477,10,5455,130819,87
160,480,10,5455,131628,87
161,483,10,5455,132480,87
162,486,10,5455,133359,87
163,489,10,5455,134166,87
164,492,10,5455,135048,87
165,495,10,5455,135863,87
166,498,10,5455,136756,87
167,501,10,5455,137652,87
168,504,10,5455,138510,87
169,507,10,5455,139385,87
170,510,10,5455,140250,87
171,513,10,5465,141102,88
172,516,10,5465,141970,88
173,519,10,5465,142812,88
174,522,10,5465,143669,88
175,525,10,5465,144505,88
176,528,10,5465,145389,88
177,531,10,5465,146196,88
178,534,10,5465,147060,88
