,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4570,570,3
2,6,4,4644,1553,6
3,9,4,4668,2357,7
4,12,4,4729,3031,8
5,15,4,4729,3835,9
6,18,4,4792,4840,12
7,21,4,4805,5574,13
8,24,4,4830,6483,14
9,27,4,4875,7086,15
10,30,4,4875,7890,15
11,33,4,4875,8873,15
12,36,4,4875,9677,15
13,39,4,4875,10481,15
14,42,4,4875,11445,15
15,45,4,4875,12211,15
16,48,4,4875,13216,15
17,51,4,4875,14020,15
18,54,4,4875,14824,15
19,57,4,4875,15586,15
20,60,4,4875,16390,15
21,63,4,4888,17194,16
22,66,4,4922,18022,17
23,69,4,4922,18826,17
24,72,4,4922,19766,17
25,75,4,4922,20570,17
26,78,4,4922,21250,17
27,81,4,4922,22054,17
28,84,4,4922,22858,17
29,87,4,4922,23863,17
30,90,4,4922,24661,17
31,93,4,4922,25520,17
32,96,4,4922,26324,17
33,99,4,4922,27080,17
34,102,4,4922,27884,17
35,105,5,4943,28679,18
36,108,6,4987,29483,19
37,111,6,4987,30287,19
38,114,6,4999,31188,20
39,117,7,5032,31992,21
40,120,7,5032,32788,21
41,123,7,5032,33592,21
42,126,7,5042,34332,21
43,129,7,5042,35337,22
44,132,7,5042,36127,22
45,135,7,5042,37113,22
46,138,7,5075,37917,22
47,141,7,5075,38721,23
48,144,7,5075,39700,23
49,147,7,5075,40504,23
50,150,7,5075,41366,23
51,153,7,5075,42170,23
52,156,7,5075,42974,23
53,159,7,5075,43921,23
54,162,7,5075,44704,23
55,165,7,5075,45661,23
56,168,7,5075,46521,23
57,171,7,5075,47325,23
58,174,7,5075,48129,23
59,177,7,5075,48933,23
60,180,7,5075,49938,23
61,183,7,5075,50742,23
62,186,7,5075,51713,23
63,189,7,5075,52577,23
64,192,7,5075,53381,23
65,195,7,5075,54279,23
66,198,7,5075,55140,23
67,201,7,5075,56054,23
68,204,7,5075,56858,23
69,207,8,5096,57662,24
70,210,8,5096,58466,24
71,213,8,5096,59471,24
72,216,8,5096,60361,24
73,219,8,5096,61137,24
74,222,8,5096,61941,24
75,225,8,5096,62856,24
76,228,8,5122,63653,25
77,231,8,5122,64658,25
78,234,8,5122,65462,25
79,237,8,5122,66467,25
80,240,8,5122,67271,25
81,243,8,5122,68075,25
82,246,8,5122,69062,25
83,249,8,5122,69995,25
84,252,8,5122,70799,25
85,255,8,5122,71603,25
86,258,8,5122,72608,25
87,261,8,5122,73479,25
88,264,8,5122,74212,25
89,267,8,5122,75217,25
90,270,8,5122,76021,25
91,273,8,5122,76825,25
92,276,8,5122,77800,25
93,279,8,5122,78604,25
94,282,8,5122,79469,25
95,285,8,5146,80387,26
96,288,8,5146,81250,26
97,291,8,5158,82054,27
98,294,8,5158,82858,27
99,297,8,5158,83828,27
100,300,8,5158,84833,27
101,303,8,5158,85637,27
102,306,8,5158,86441,27
103,309,8,5158,87245,27
104,312,8,5158,88049,27
105,315,8,5158,88853,27
106,318,8,5158,89854,27
107,321,8,5158,90658,27
108,324,8,5158,91462,27
109,327,8,5158,92392,27
110,330,8,5158,93370,27
111,333,8,5158,94145,27
112,336,8,5158,95143,27
113,339,8,5158,95947,27
114,342,8,5158,96854,27
115,345,8,5158,97658,27
116,348,8,5158,98462,27
117,351,8,5168,99434,28
118,354,8,5168,100397,28
119,357,8,5180,101201,29
120,360,8,5180,102206,29
121,363,8,5180,103051,29
122,366,8,5180,103855,29
123,369,8,5205,104822,30
124,372,8,5217,105813,31
125,375,8,5227,106617,32
126,378,8,5227,107477,32
127,381,8,5227,108465,32
128,384,8,5227,109304,32
129,387,8,5227,110108,32
130,390,8,5227,111113,32
131,393,8,5227,112105,32
132,396,8,5227,112909,32
133,399,8,5227,113854,32
134,402,8,5227,114658,32
135,405,8,5227,115596,32
136,408,8,5227,116394,32
137,411,8,5227,117399,32
138,414,8,5227,118154,32
139,417,8,5227,119159,32
140,420,8,5251,119963,33
141,423,8,5251,120684,33
142,426,8,5251,121689,33
143,429,8,5251,122493,33
144,432,8,5251,123498,33
145,435,8,5251,124240,33
146,438,8,5251,125245,33
147,441,8,5251,126049,33
148,444,8,5251,127021,33
149,447,9,5294,127796,34
150,450,9,5294,128829,34
151,453,9,5294,129834,34
152,456,9,5294,130638,34
153,459,9,5294,131567,34
154,462,9,5294,132371,34
155,465,9,5294,133376,34
156,468,9,5294,134327,34
157,471,9,5294,135138,34
158,474,9,5294,135942,34
159,477,9,5294,136947,34
160,480,9,5294,137751,34
161,483,9,5294,138756,34
162,486,9,5294,139613,34
163,489,9,5294,140417,34
164,492,9,5294,141365,34
165,495,9,5294,142169,34
166,498,9,5294,143159,34
167,501,9,5294,143913,34
168,504,9,5294,144816,34
169,507,9,5294,145821,34
170,510,9,5294,146625,34
171,513,9,5294,147630,34
172,516,9,5294,148434,34
173,519,9,5294,149439,34
174,522,9,5294,150444,34
175,525,9,5294,151248,34
176,528,9,5294,152212,34
177,531,9,5294,153217,34
178,534,9,5294,154021,34
179,537,9,5294,154986,34
180,540,9,5294,155790,34
181,543,9,5294,156726,34
182,546,9,5294,157530,34
183,549,9,5294,158570,34
184,552,9,5294,159374,34
185,555,9,5294,160350,34
186,558,9,5294,161143,34
187,561,9,5294,162136,34
188,564,9,5294,163126,34
189,567,9,5294,163930,34
190,570,9,5294,164879,34
191,573,9,5294,165858,34
192,576,9,5294,166662,34
193,579,9,5294,167667,34
194,582,9,5294,168589,34
195,585,9,5294,169393,34
196,588,9,5294,170303,34
197,591,9,5294,171308,34
