[2023-05-27 07:55:27.82] Compiling generated-mazes/maze-3.sol... Done! (0.792048741s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-27 07:55:28.76] Running slither on generated-mazes/maze-3.sol... Done! (1.607897182s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_5/coverage
[2023-05-27 07:55:33.37] [status] tests: 3/47, fuzzing: 570/2000000, cov: 4570, corpus: 3
[2023-05-27 07:55:36.38] [status] tests: 4/47, fuzzing: 1553/2000000, cov: 4644, corpus: 6
[2023-05-27 07:55:39.38] [status] tests: 4/47, fuzzing: 2357/2000000, cov: 4668, corpus: 7
[2023-05-27 07:55:42.38] [status] tests: 4/47, fuzzing: 3031/2000000, cov: 4729, corpus: 8
[2023-05-27 07:55:45.38] [status] tests: 4/47, fuzzing: 3835/2000000, cov: 4729, corpus: 9
[2023-05-27 07:55:48.38] [status] tests: 4/47, fuzzing: 4840/2000000, cov: 4792, corpus: 12
[2023-05-27 07:55:51.38] [status] tests: 4/47, fuzzing: 5574/2000000, cov: 4805, corpus: 13
[2023-05-27 07:55:54.39] [status] tests: 4/47, fuzzing: 6483/2000000, cov: 4830, corpus: 14
[2023-05-27 07:55:57.39] [status] tests: 4/47, fuzzing: 7086/2000000, cov: 4875, corpus: 15
[2023-05-27 07:56:00.39] [status] tests: 4/47, fuzzing: 7890/2000000, cov: 4875, corpus: 15
[2023-05-27 07:56:03.40] [status] tests: 4/47, fuzzing: 8873/2000000, cov: 4875, corpus: 15
[2023-05-27 07:56:06.40] [status] tests: 4/47, fuzzing: 9677/2000000, cov: 4875, corpus: 15
[2023-05-27 07:56:09.40] [status] tests: 4/47, fuzzing: 10481/2000000, cov: 4875, corpus: 15
[2023-05-27 07:56:12.40] [status] tests: 4/47, fuzzing: 11445/2000000, cov: 4875, corpus: 15
[2023-05-27 07:56:15.40] [status] tests: 4/47, fuzzing: 12211/2000000, cov: 4875, corpus: 15
[2023-05-27 07:56:18.41] [status] tests: 4/47, fuzzing: 13216/2000000, cov: 4875, corpus: 15
[2023-05-27 07:56:21.41] [status] tests: 4/47, fuzzing: 14020/2000000, cov: 4875, corpus: 15
[2023-05-27 07:56:24.41] [status] tests: 4/47, fuzzing: 14824/2000000, cov: 4875, corpus: 15
[2023-05-27 07:56:27.41] [status] tests: 4/47, fuzzing: 15586/2000000, cov: 4875, corpus: 15
[2023-05-27 07:56:30.42] [status] tests: 4/47, fuzzing: 16390/2000000, cov: 4875, corpus: 15
[2023-05-27 07:56:33.42] [status] tests: 4/47, fuzzing: 17194/2000000, cov: 4888, corpus: 16
[2023-05-27 07:56:36.42] [status] tests: 4/47, fuzzing: 18022/2000000, cov: 4922, corpus: 17
[2023-05-27 07:56:39.42] [status] tests: 4/47, fuzzing: 18826/2000000, cov: 4922, corpus: 17
[2023-05-27 07:56:42.42] [status] tests: 4/47, fuzzing: 19766/2000000, cov: 4922, corpus: 17
[2023-05-27 07:56:45.42] [status] tests: 4/47, fuzzing: 20570/2000000, cov: 4922, corpus: 17
[2023-05-27 07:56:48.43] [status] tests: 4/47, fuzzing: 21250/2000000, cov: 4922, corpus: 17
[2023-05-27 07:56:51.43] [status] tests: 4/47, fuzzing: 22054/2000000, cov: 4922, corpus: 17
[2023-05-27 07:56:54.43] [status] tests: 4/47, fuzzing: 22858/2000000, cov: 4922, corpus: 17
[2023-05-27 07:56:57.43] [status] tests: 4/47, fuzzing: 23863/2000000, cov: 4922, corpus: 17
