[2023-07-03 23:50:05.06] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.26636907s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 23:50:05.33] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.645190392s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_5/coverage
[2023-07-03 23:50:08.97] [status] tests: 0/2, fuzzing: 18259/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:11.98] [status] tests: 0/2, fuzzing: 36878/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:14.98] [status] tests: 0/2, fuzzing: 55666/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:17.98] [status] tests: 0/2, fuzzing: 74721/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:20.98] [status] tests: 0/2, fuzzing: 93824/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:23.98] [status] tests: 0/2, fuzzing: 111709/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:26.98] [status] tests: 0/2, fuzzing: 130689/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:29.99] [status] tests: 0/2, fuzzing: 148881/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:32.99] [status] tests: 0/2, fuzzing: 168448/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:35.99] [status] tests: 0/2, fuzzing: 187071/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:38.99] [status] tests: 0/2, fuzzing: 206510/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:42.00] [status] tests: 0/2, fuzzing: 226237/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:45.00] [status] tests: 0/2, fuzzing: 245901/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:48.00] [status] tests: 0/2, fuzzing: 265096/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:51.00] [status] tests: 0/2, fuzzing: 284354/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:54.00] [status] tests: 0/2, fuzzing: 303748/2000000, cov: 151, corpus: 2
[2023-07-03 23:50:57.01] [status] tests: 0/2, fuzzing: 323232/2000000, cov: 151, corpus: 2
[2023-07-03 23:51:00.01] [status] tests: 0/2, fuzzing: 342156/2000000, cov: 151, corpus: 2
[2023-07-03 23:51:03.01] [status] tests: 0/2, fuzzing: 361653/2000000, cov: 151, corpus: 2
[2023-07-03 23:51:06.01] [status] tests: 0/2, fuzzing: 380688/2000000, cov: 151, corpus: 2
[2023-07-03 23:51:09.01] [status] tests: 0/2, fuzzing: 400068/2000000, cov: 151, corpus: 2
[2023-07-03 23:51:12.02] [status] tests: 0/2, fuzzing: 418290/2000000, cov: 151, corpus: 2
[2023-07-03 23:51:15.02] [status] tests: 0/2, fuzzing: 437612/2000000, cov: 151, corpus: 2
