,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18259,2
2,6,0,151,36878,2
3,9,0,151,55666,2
4,12,0,151,74721,2
5,15,0,151,93824,2
6,18,0,151,111709,2
7,21,0,151,130689,2
8,24,0,151,148881,2
9,27,0,151,168448,2
10,30,0,151,187071,2
11,33,0,151,206510,2
12,36,0,151,226237,2
13,39,0,151,245901,2
14,42,0,151,265096,2
15,45,0,151,284354,2
16,48,0,151,303748,2
17,51,0,151,323232,2
18,54,0,151,342156,2
19,57,0,151,361653,2
20,60,0,151,380688,2
21,63,0,151,400068,2
22,66,0,151,418290,2
23,69,0,151,437612,2
24,72,0,151,456878,2
25,75,0,151,476498,2
26,78,0,151,495645,2
27,81,0,151,514928,2
28,84,0,151,534541,2
29,87,0,151,553579,2
30,90,0,151,572789,2
31,93,0,151,591879,2
32,96,0,151,611694,2
33,99,0,151,631526,2
34,102,0,151,650508,2
35,105,0,151,669702,2
36,108,0,151,688322,2
37,111,0,151,707196,2
38,114,0,151,726209,2
39,117,0,151,745820,2
40,120,0,151,765589,2
41,123,0,151,784860,2
42,126,0,151,804423,2
43,129,0,151,823476,2
44,132,0,151,843288,2
45,135,0,151,862612,2
46,138,0,151,881764,2
47,141,0,151,901153,2
48,144,0,151,920113,2
49,147,0,151,938985,2
50,150,0,151,958033,2
51,153,0,151,977390,2
52,156,0,151,996930,2
53,159,0,151,1016437,2
54,162,0,151,1036674,2
55,165,0,151,1055883,2
56,168,0,151,1074673,2
57,171,0,151,1093657,2
58,174,0,151,1112812,2
59,177,0,151,1131775,2
60,180,0,151,1152256,2
61,183,0,151,1171376,2
62,186,0,151,1191034,2
63,189,0,151,1210387,2
64,192,0,151,1229228,2
65,195,0,151,1248847,2
66,198,0,151,1267556,2
67,201,0,151,1287546,2
68,204,0,151,1306299,2
69,207,0,151,1324682,2
70,210,0,151,1343998,2
71,213,0,151,1362191,2
72,216,0,151,1380833,2
73,219,0,151,1400182,2
74,222,0,151,1418328,2
75,225,0,151,1437562,2
76,228,0,151,1457299,2
77,231,0,151,1476725,2
78,234,0,151,1495683,2
79,237,0,151,1515006,2
80,240,0,151,1533594,2
81,243,0,151,1553304,2
82,246,0,151,1573182,2
83,249,0,151,1593017,2
84,252,0,151,1612611,2
85,255,0,151,1632658,2
86,258,0,151,1651164,2
87,261,0,151,1669827,2
88,264,0,151,1688518,2
89,267,0,151,1707498,2
90,270,0,151,1726271,2
91,273,0,151,1745957,2
92,276,0,151,1765463,2
93,279,0,151,1784534,2
94,282,0,151,1803997,2
95,285,0,151,1823681,2
96,288,0,151,1844395,2
97,291,0,151,1864484,2
98,294,0,151,1883529,2
99,297,0,151,1903225,2
100,300,0,151,1922634,2
101,303,0,151,1942721,2
102,306,0,151,1962064,2
103,309,0,151,1981238,2
