,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,17630,11
2,6,0,530,35233,11
3,9,0,530,52209,11
4,12,0,530,70245,11
5,15,0,530,88036,11
6,18,0,530,106016,11
7,21,0,530,124232,11
8,24,0,530,142069,11
9,27,0,530,158736,11
10,30,0,530,176566,11
11,33,0,530,194908,11
12,36,0,530,212324,11
13,39,0,530,230250,11
14,42,0,530,248367,11
15,45,0,530,265216,11
16,48,0,530,283444,11
17,51,0,530,301974,11
18,54,0,530,320105,11
19,57,0,530,338066,11
20,60,0,530,356364,11
21,63,0,530,374266,11
22,66,0,530,392756,11
23,69,0,530,410997,11
24,72,0,530,428907,11
25,75,0,530,446565,11
26,78,0,530,463631,11
27,81,0,530,481718,11
28,84,0,530,499482,11
29,87,0,530,517220,11
30,90,0,530,535507,11
31,93,0,530,554309,11
32,96,0,530,572264,11
33,99,0,530,589855,11
34,102,0,530,607620,11
35,105,0,530,624937,11
36,108,0,530,643270,11
37,111,0,530,661426,11
38,114,0,530,679279,11
39,117,0,530,697610,11
40,120,0,530,716078,11
41,123,0,530,733103,11
42,126,0,530,750953,11
43,129,0,530,768593,11
44,132,0,530,786499,11
45,135,0,530,803561,11
46,138,0,530,821409,11
47,141,0,530,838702,11
48,144,0,530,855872,11
49,147,0,530,873655,11
50,150,0,530,891862,11
51,153,0,530,910427,11
52,156,0,530,928203,11
53,159,0,530,946022,11
54,162,0,530,964420,11
55,165,0,530,982609,11
56,168,0,530,1000720,11
57,171,0,530,1019119,11
58,174,0,530,1037390,11
59,177,0,530,1054253,11
60,180,0,530,1071954,11
61,183,0,530,1089573,11
62,186,0,530,1107495,11
63,189,0,530,1125036,11
64,192,0,530,1142460,11
65,195,0,530,1160553,11
66,198,0,530,1177458,11
67,201,0,530,1194856,11
68,204,0,530,1212509,11
69,207,0,530,1229988,11
70,210,0,530,1246910,11
71,213,0,530,1264939,11
72,216,0,530,1283037,11
73,219,0,530,1299846,11
74,222,0,530,1317732,11
75,225,0,530,1335895,11
76,228,0,530,1352991,11
77,231,0,530,1371079,11
78,234,0,530,1388993,11
79,237,0,530,1407047,11
80,240,0,530,1425073,11
81,243,0,530,1443287,11
82,246,0,530,1459959,11
83,249,0,530,1477670,11
84,252,0,530,1494934,11
85,255,0,530,1512654,11
86,258,0,530,1531126,11
87,261,0,530,1548914,11
88,264,0,530,1566672,11
89,267,0,530,1583964,11
90,270,0,530,1601867,11
91,273,0,530,1619854,11
92,276,0,530,1637093,11
93,279,0,530,1655477,11
94,282,0,530,1673686,11
95,285,0,530,1691831,11
96,288,0,530,1709387,11
97,291,0,530,1727309,11
98,294,0,530,1745508,11
99,297,0,530,1763297,11
100,300,0,530,1781264,11
101,303,0,530,1799365,11
102,306,0,530,1816773,11
103,309,0,530,1834568,11
104,312,0,530,1852470,11
105,315,0,530,1870024,11
106,318,0,530,1887395,11
107,321,0,530,1905969,11
108,324,0,530,1924465,11
109,327,0,530,1943205,11
110,330,0,530,1961466,11
111,333,0,530,1979409,11
112,336,0,530,1998073,11
