[2023-06-08 22:47:08.74] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281520898s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 22:47:09.04] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.696443686s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_7/coverage
[2023-06-08 22:47:12.74] [status] tests: 0/3, fuzzing: 17630/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:15.75] [status] tests: 0/3, fuzzing: 35233/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:18.75] [status] tests: 0/3, fuzzing: 52209/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:21.75] [status] tests: 0/3, fuzzing: 70245/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:24.76] [status] tests: 0/3, fuzzing: 88036/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:27.76] [status] tests: 0/3, fuzzing: 106016/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:30.76] [status] tests: 0/3, fuzzing: 124232/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:33.77] [status] tests: 0/3, fuzzing: 142069/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:36.77] [status] tests: 0/3, fuzzing: 158736/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:39.78] [status] tests: 0/3, fuzzing: 176566/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:42.78] [status] tests: 0/3, fuzzing: 194908/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:45.78] [status] tests: 0/3, fuzzing: 212324/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:48.79] [status] tests: 0/3, fuzzing: 230250/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:51.79] [status] tests: 0/3, fuzzing: 248367/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:54.80] [status] tests: 0/3, fuzzing: 265216/2000000, cov: 530, corpus: 11
[2023-06-08 22:47:57.80] [status] tests: 0/3, fuzzing: 283444/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:00.80] [status] tests: 0/3, fuzzing: 301974/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:03.80] [status] tests: 0/3, fuzzing: 320105/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:06.81] [status] tests: 0/3, fuzzing: 338066/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:09.81] [status] tests: 0/3, fuzzing: 356364/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:12.82] [status] tests: 0/3, fuzzing: 374266/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:15.82] [status] tests: 0/3, fuzzing: 392756/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:18.82] [status] tests: 0/3, fuzzing: 410997/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:21.83] [status] tests: 0/3, fuzzing: 428907/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:24.84] [status] tests: 0/3, fuzzing: 446565/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:27.84] [status] tests: 0/3, fuzzing: 463631/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:30.84] [status] tests: 0/3, fuzzing: 481718/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:33.85] [status] tests: 0/3, fuzzing: 499482/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:36.85] [status] tests: 0/3, fuzzing: 517220/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:39.86] [status] tests: 0/3, fuzzing: 535507/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:42.86] [status] tests: 0/3, fuzzing: 554309/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:45.87] [status] tests: 0/3, fuzzing: 572264/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:48.87] [status] tests: 0/3, fuzzing: 589855/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:51.88] [status] tests: 0/3, fuzzing: 607620/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:54.88] [status] tests: 0/3, fuzzing: 624937/2000000, cov: 530, corpus: 11
[2023-06-08 22:48:57.89] [status] tests: 0/3, fuzzing: 643270/2000000, cov: 530, corpus: 11
