[2023-07-03 08:18:59.06] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.364666542s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 08:18:59.48] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.387077555s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_0/coverage
[2023-07-03 08:19:03.87] [status] tests: 0/5, fuzzing: 13028/2000000, cov: 1382, corpus: 11
[2023-07-03 08:19:06.87] [status] tests: 0/5, fuzzing: 24807/2000000, cov: 1640, corpus: 13
[2023-07-03 08:19:09.87] [status] tests: 0/5, fuzzing: 35729/2000000, cov: 1640, corpus: 13
[2023-07-03 08:19:12.87] [status] tests: 0/5, fuzzing: 47909/2000000, cov: 1640, corpus: 13
[2023-07-03 08:19:15.88] [status] tests: 0/5, fuzzing: 59125/2000000, cov: 1640, corpus: 13
[2023-07-03 08:19:18.88] [status] tests: 0/5, fuzzing: 71049/2000000, cov: 1640, corpus: 13
[2023-07-03 08:19:21.88] [status] tests: 0/5, fuzzing: 83011/2000000, cov: 1640, corpus: 13
[2023-07-03 08:19:24.88] [status] tests: 0/5, fuzzing: 93867/2000000, cov: 1640, corpus: 13
[2023-07-03 08:19:27.88] [status] tests: 0/5, fuzzing: 105493/2000000, cov: 1640, corpus: 13
[2023-07-03 08:19:30.89] [status] tests: 0/5, fuzzing: 116674/2000000, cov: 1643, corpus: 14
[2023-07-03 08:19:33.89] [status] tests: 0/5, fuzzing: 126777/2000000, cov: 1643, corpus: 14
[2023-07-03 08:19:36.89] [status] tests: 0/5, fuzzing: 137104/2000000, cov: 1643, corpus: 14
[2023-07-03 08:19:39.89] [status] tests: 0/5, fuzzing: 147196/2000000, cov: 1643, corpus: 14
[2023-07-03 08:19:42.90] [status] tests: 0/5, fuzzing: 157490/2000000, cov: 1643, corpus: 14
[2023-07-03 08:19:45.90] [status] tests: 0/5, fuzzing: 167582/2000000, cov: 1643, corpus: 14
[2023-07-03 08:19:48.90] [status] tests: 0/5, fuzzing: 177845/2000000, cov: 1643, corpus: 14
[2023-07-03 08:19:51.90] [status] tests: 0/5, fuzzing: 187822/2000000, cov: 1643, corpus: 14
[2023-07-03 08:19:54.90] [status] tests: 0/5, fuzzing: 198222/2000000, cov: 1643, corpus: 14
[2023-07-03 08:19:57.90] [status] tests: 0/5, fuzzing: 208534/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:00.91] [status] tests: 0/5, fuzzing: 218675/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:03.91] [status] tests: 0/5, fuzzing: 228770/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:06.91] [status] tests: 0/5, fuzzing: 239299/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:09.91] [status] tests: 0/5, fuzzing: 249803/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:12.92] [status] tests: 0/5, fuzzing: 259683/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:15.92] [status] tests: 0/5, fuzzing: 269628/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:18.92] [status] tests: 0/5, fuzzing: 279948/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:21.92] [status] tests: 0/5, fuzzing: 290585/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:24.92] [status] tests: 0/5, fuzzing: 300591/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:27.93] [status] tests: 0/5, fuzzing: 310900/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:30.93] [status] tests: 0/5, fuzzing: 321902/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:33.93] [status] tests: 0/5, fuzzing: 332418/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:36.93] [status] tests: 0/5, fuzzing: 343006/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:39.93] [status] tests: 0/5, fuzzing: 354235/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:42.94] [status] tests: 0/5, fuzzing: 364574/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:45.94] [status] tests: 0/5, fuzzing: 375320/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:48.94] [status] tests: 0/5, fuzzing: 385786/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:51.94] [status] tests: 0/5, fuzzing: 396172/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:54.94] [status] tests: 0/5, fuzzing: 406475/2000000, cov: 1643, corpus: 14
[2023-07-03 08:20:57.95] [status] tests: 0/5, fuzzing: 416735/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:00.95] [status] tests: 0/5, fuzzing: 427131/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:03.95] [status] tests: 0/5, fuzzing: 437971/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:06.95] [status] tests: 0/5, fuzzing: 448838/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:09.95] [status] tests: 0/5, fuzzing: 459996/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:12.96] [status] tests: 0/5, fuzzing: 470108/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:15.96] [status] tests: 0/5, fuzzing: 480071/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:18.96] [status] tests: 0/5, fuzzing: 490200/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:21.96] [status] tests: 0/5, fuzzing: 500558/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:24.96] [status] tests: 0/5, fuzzing: 511326/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:27.97] [status] tests: 0/5, fuzzing: 521714/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:30.97] [status] tests: 0/5, fuzzing: 532344/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:33.97] [status] tests: 0/5, fuzzing: 542658/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:36.97] [status] tests: 0/5, fuzzing: 552184/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:39.97] [status] tests: 0/5, fuzzing: 562607/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:42.98] [status] tests: 0/5, fuzzing: 573339/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:45.98] [status] tests: 0/5, fuzzing: 583529/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:48.98] [status] tests: 0/5, fuzzing: 594227/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:51.98] [status] tests: 0/5, fuzzing: 604181/2000000, cov: 1643, corpus: 14
[2023-07-03 08:21:54.98] [status] tests: 0/5, fuzzing: 613902/2000000, cov: 1643, corpus: 14
