,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1382,13028,11
2,6,0,1640,24807,13
3,9,0,1640,35729,13
4,12,0,1640,47909,13
5,15,0,1640,59125,13
6,18,0,1640,71049,13
7,21,0,1640,83011,13
8,24,0,1640,93867,13
9,27,0,1640,105493,13
10,30,0,1643,116674,14
11,33,0,1643,126777,14
12,36,0,1643,137104,14
13,39,0,1643,147196,14
14,42,0,1643,157490,14
15,45,0,1643,167582,14
16,48,0,1643,177845,14
17,51,0,1643,187822,14
18,54,0,1643,198222,14
19,57,0,1643,208534,14
20,60,0,1643,218675,14
21,63,0,1643,228770,14
22,66,0,1643,239299,14
23,69,0,1643,249803,14
24,72,0,1643,259683,14
25,75,0,1643,269628,14
26,78,0,1643,279948,14
27,81,0,1643,290585,14
28,84,0,1643,300591,14
29,87,0,1643,310900,14
30,90,0,1643,321902,14
31,93,0,1643,332418,14
32,96,0,1643,343006,14
33,99,0,1643,354235,14
34,102,0,1643,364574,14
35,105,0,1643,375320,14
36,108,0,1643,385786,14
37,111,0,1643,396172,14
38,114,0,1643,406475,14
39,117,0,1643,416735,14
40,120,0,1643,427131,14
41,123,0,1643,437971,14
42,126,0,1643,448838,14
43,129,0,1643,459996,14
44,132,0,1643,470108,14
45,135,0,1643,480071,14
46,138,0,1643,490200,14
47,141,0,1643,500558,14
48,144,0,1643,511326,14
49,147,0,1643,521714,14
50,150,0,1643,532344,14
51,153,0,1643,542658,14
52,156,0,1643,552184,14
53,159,0,1643,562607,14
54,162,0,1643,573339,14
55,165,0,1643,583529,14
56,168,0,1643,594227,14
57,171,0,1643,604181,14
58,174,0,1643,613902,14
59,177,0,1643,623940,14
60,180,0,1643,633710,14
61,183,0,1643,644206,14
62,186,0,1643,654643,14
63,189,0,1643,665282,14
64,192,0,1643,675756,14
65,195,0,1643,686408,14
66,198,0,1643,697224,14
67,201,0,1643,707898,14
68,204,0,1643,718484,14
69,207,0,1643,729299,14
70,210,0,1643,739706,14
71,213,0,1643,750231,14
72,216,0,1643,760471,14
73,219,0,1643,770886,14
74,222,0,1643,781599,14
75,225,0,1643,792062,14
76,228,0,1643,802303,14
77,231,0,1643,812308,14
78,234,0,1643,823122,14
79,237,0,1643,833160,14
80,240,0,1643,843802,14
81,243,0,1643,853427,14
82,246,0,1643,864229,14
83,249,0,1643,874539,14
84,252,0,1643,885239,14
85,255,0,1643,895432,14
86,258,0,1643,905817,14
87,261,0,1643,916052,14
88,264,0,1643,926061,14
89,267,0,1643,936331,14
90,270,0,1643,946376,14
91,273,0,1643,957194,14
92,276,0,1643,967724,14
93,279,0,1643,978339,14
94,282,0,1643,988860,14
95,285,0,1643,999682,14
96,288,0,1643,1010049,14
97,291,0,1643,1020574,14
98,294,0,1643,1031250,14
99,297,0,1643,1041049,14
100,300,0,1643,1050907,14
101,303,0,1643,1061692,14
102,306,0,1643,1071902,14
103,309,0,1643,1082746,14
104,312,0,1643,1093530,14
105,315,0,1643,1104103,14
106,318,0,1643,1114284,14
107,321,0,1643,1124364,14
108,324,0,1643,1134546,14
109,327,0,1643,1144911,14
110,330,0,1643,1155474,14
111,333,0,1643,1165672,14
112,336,0,1643,1176526,14
113,339,0,1643,1186701,14
114,342,0,1643,1197589,14
115,345,0,1643,1208103,14
116,348,0,1643,1218524,14
117,351,0,1643,1228673,14
118,354,0,1643,1239355,14
119,357,0,1643,1249885,14
120,360,0,1643,1260082,14
121,363,0,1643,1271011,14
122,366,0,1643,1281515,14
123,369,0,1643,1291841,14
124,372,0,1643,1302611,14
125,375,0,1643,1313351,14
126,378,0,1643,1323761,14
127,381,0,1643,1334060,14
128,384,0,1643,1344029,14
129,387,0,1643,1354169,14
130,390,0,1643,1364584,14
131,393,0,1643,1375017,14
132,396,0,1643,1385559,14
133,399,0,1643,1396033,14
134,402,0,1643,1406649,14
135,405,0,1643,1416940,14
136,408,0,1643,1428005,14
137,411,0,1643,1438990,14
138,414,0,1643,1449498,14
139,417,0,1643,1459741,14
140,420,0,1643,1470178,14
141,423,0,1643,1480704,14
142,426,0,1643,1491271,14
143,429,0,1643,1501788,14
144,432,0,1643,1511665,14
145,435,0,1643,1522306,14
146,438,0,1643,1532912,14
147,441,0,1643,1543394,14
148,444,0,1643,1553934,14
149,447,0,1643,1564580,14
150,450,0,1643,1575615,14
151,453,0,1643,1586377,14
152,456,0,1643,1596783,14
153,459,0,1643,1607212,14
154,462,0,1643,1617972,14
155,465,0,1643,1628726,14
156,468,0,1643,1639295,14
157,471,0,1643,1649849,14
158,474,0,1643,1659840,14
159,477,0,1643,1670553,14
160,480,0,1643,1681178,14
161,483,0,1643,1692071,14
162,486,0,1643,1702796,14
163,489,0,1643,1713759,14
164,492,0,1643,1724572,14
165,495,0,1643,1735019,14
166,498,0,1643,1745794,14
167,501,0,1643,1756429,14
168,504,0,1643,1766457,14
169,507,0,1643,1776928,14
170,510,0,1643,1787448,14
171,513,0,1643,1797388,14
172,516,0,1643,1808009,14
173,519,0,1643,1818349,14
174,522,0,1643,1828285,14
175,525,0,1643,1838603,14
176,528,0,1643,1849056,14
177,531,0,1643,1859262,14
178,534,0,1643,1869628,14
179,537,0,1643,1880564,14
180,540,0,1643,1891462,14
181,543,0,1643,1901972,14
182,546,0,1643,1912493,14
183,549,0,1643,1923164,14
184,552,0,1643,1933555,14
185,555,0,1643,1943666,14
186,558,0,1643,1954194,14
187,561,0,1643,1964666,14
188,564,0,1643,1975178,14
189,567,0,1643,1985703,14
190,570,0,1643,1996589,14
